sample_id,true_class,pred_class,true_score,pred_score
112425$_$1,2,2,0.6666666865348816,0.31464970111846924
112425$_$7,2,2,1.3333333730697632,1.571692705154419
112509$_$4,0,0,-2.0,-1.3610371351242065
116213$_$3,0,1,-0.6666666865348816,0.15766316652297974
121400$_$0,1,2,0.0,0.8589681386947632
126872$_$11,0,0,-2.0,-0.8969984650611877
130366$_$11,0,0,-1.3333333730697632,-1.4143097400665283
130366$_$2,2,1,0.3333333432674408,0.15685290098190308
130366$_$4,0,0,-0.3333333432674408,-0.016214488074183464
132028$_$7,2,2,0.3333333432674408,1.551039218902588
135623$_$5,0,0,-2.3333332538604736,-0.2918857932090759
135623$_$8,0,2,-1.3333333730697632,0.4581494927406311
136196$_$0,2,1,0.3333333432674408,0.16832736134529114
136196$_$9,0,0,-2.0,-1.9166245460510254
136196$_$8,0,0,-1.6666666269302368,-1.293654441833496
167521$_$17,2,0,1.3333333730697632,-1.5096256732940674
167521$_$16,2,2,2.0,1.1815400123596191
167521$_$5,2,2,0.3333333432674408,0.9802272319793701
190743$_$13,0,2,-2.0,0.28647348284721375
190743$_$17,0,0,-2.0,-0.6555843353271484
190743$_$5,0,0,-2.0,-1.730295181274414
194299$_$14,1,2,0.0,0.4553492069244385
194299$_$4,0,0,-1.0,-1.3415684700012207
194299$_$9,1,1,0.0,0.23624634742736816
198112$_$12,2,2,2.0,1.5918729305267334
198112$_$0,2,2,0.3333333432674408,0.32032448053359985
198112$_$5,2,2,1.0,0.9464726448059082
198112$_$9,2,0,2.3333332538604736,-1.3407807350158691
198112$_$8,2,0,2.0,0.18966424465179443
1HS2HcN2LDo$_$1,2,2,0.3333333432674408,1.4400725364685059
1HS2HcN2LDo$_$9,2,2,1.3333333730697632,0.9070584774017334
1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.47471266984939575
1jogeKX0wGw$_$4,2,2,1.0,0.8018762469291687
1pl2FVdQWj0$_$2,2,2,0.6666666865348816,0.11152294278144836
200941$_$10,0,0,-1.0,-2.0614922046661377
202826$_$10,0,0,-1.6666666269302368,-0.987375020980835
202826$_$7,2,2,1.0,0.11669301986694336
206585$_$3,1,2,0.0,0.36141952872276306
208322$_$12,0,2,-2.3333332538604736,1.0920188426971436
208592$_$2,1,1,0.0,-0.06986335664987564
208592$_$9,0,0,-2.6666667461395264,-1.7075603008270264
209758$_$15,2,2,1.3333333730697632,0.5043498277664185
209758$_$3,1,2,0.0,0.9426807165145874
209758$_$5,1,1,0.0,0.024500183761119843
20LfN8ENbhM$_$1,2,2,2.0,1.4873487949371338
210259$_$11,0,0,-3.0,-1.9761865139007568
210259$_$16,0,0,-2.3333332538604736,-2.024454355239868
210259$_$0,1,2,0.0,0.6989493370056152
210259$_$8,0,0,-2.3333332538604736,-1.482346534729004
210433$_$0,1,1,0.0,0.43242573738098145
210433$_$7,0,0,-2.0,-1.7837823629379272
211875$_$4,0,2,-1.6666666269302368,1.6424860954284668
211875$_$8,0,0,-1.3333333730697632,-0.7253608107566833
213327$_$6,0,0,-2.3333332538604736,-1.030692219734192
213327$_$8,0,0,-2.0,-0.7841737270355225
215318$_$12,1,0,0.0,-0.41960299015045166
221137$_$2,1,2,0.0,0.34433403611183167
221137$_$5,0,0,-2.0,-1.3435463905334473
221153$_$14,0,0,-1.6666666269302368,-1.756324291229248
221153$_$16,0,0,-0.6666666865348816,-1.0222681760787964
221153$_$6,1,1,0.0,-0.4622015953063965
221153$_$20,2,1,0.3333333432674408,0.09692899882793427
22373$_$10,0,0,-2.6666667461395264,-1.9880229234695435
22373$_$1,1,1,0.0,0.218819260597229
22373$_$2,0,2,-2.3333332538604736,0.6464864015579224
22373$_$7,1,0,0.0,-1.607913851737976
224263$_$13,2,2,0.6666666865348816,1.9118015766143799
224263$_$14,0,0,-2.3333332538604736,-0.9587107300758362
224263$_$3,0,0,-2.3333332538604736,-1.4890427589416504
224370$_$3,0,0,-2.0,-1.5545141696929932
224370$_$5,0,2,-2.6666667461395264,0.7594326138496399
224370$_$11,2,0,0.3333333432674408,-0.18997740745544434
224370$_$15,0,0,-1.6666666269302368,-0.9658822417259216
224631$_$5,2,1,0.3333333432674408,0.10351026803255081
226601$_$11,0,0,-1.3333333730697632,-2.015577793121338
226601$_$18,0,0,-2.0,-1.3233294486999512
226601$_$0,2,1,0.3333333432674408,0.08085493743419647
226640$_$9,1,2,0.0,0.030738111585378647
22689$_$1,0,0,-2.0,-0.6612330675125122
22689$_$0,1,1,0.0,0.11829733848571777
234046$_$1,1,1,0.0,0.36597517132759094
236442$_$3,0,0,-1.3333333730697632,-0.47267448902130127
23656$_$1,1,2,0.0,0.37231069803237915
23656$_$0,2,2,0.3333333432674408,0.47169965505599976
23656$_$2,2,2,1.0,0.6276182532310486
23656$_$7,0,0,-2.0,-0.335871160030365
23656$_$9,0,0,-1.3333333730697632,-0.5702687501907349
23656$_$15,2,2,0.3333333432674408,0.7580382227897644
237363$_$10,1,1,0.0,-0.6316089034080505
237363$_$4,1,2,0.0,0.3345654010772705
238063$_$15,0,0,-1.3333333730697632,-0.6977214813232422
238063$_$17,2,0,1.0,-0.6015974879264832
238063$_$16,0,2,-1.0,1.301531195640564
238063$_$7,0,0,-0.3333333432674408,-0.1801566779613495
24196$_$0,2,1,0.3333333432674408,0.41194820404052734
24196$_$3,0,0,-0.3333333432674408,-1.5340642929077148
243981$_$10,0,0,-2.3333332538604736,-1.0321831703186035
243981$_$1,1,0,0.0,-0.6518931984901428
243981$_$4,0,0,-2.3333332538604736,-1.2525384426116943
243981$_$6,0,0,-2.0,-1.2833170890808105
24504$_$10,2,2,0.6666666865348816,0.395840585231781
245582$_$11,0,0,-1.6666666269302368,-1.7176427841186523
245582$_$13,2,1,0.3333333432674408,-0.21761325001716614
245582$_$16,2,0,1.0,-1.8287948369979858
245582$_$4,0,0,-1.3333333730697632,-0.2994179129600525
252097$_$12,0,0,-2.3333332538604736,-0.8093792200088501
252097$_$4,0,0,-1.3333333730697632,-0.7924879789352417
252912$_$13,0,0,-1.6666666269302368,-1.666769027709961
257277$_$1,2,2,0.3333333432674408,0.5838572382926941
257277$_$3,2,2,1.0,0.688058614730835
257277$_$5,0,0,-2.0,-1.4554249048233032
257534$_$4,1,1,0.0,-0.15409265458583832
267466$_$24,2,0,0.6666666865348816,-1.3245645761489868
267466$_$44,0,0,-2.6666667461395264,-1.1786504983901978
267466$_$42,0,0,-2.3333332538604736,0.10079093277454376
267466$_$9,0,1,-1.0,-0.3843822777271271
267466$_$13,1,1,0.0,-0.1558150351047516
267466$_$38,1,0,0.0,-1.3431020975112915
267466$_$35,0,0,-1.0,-0.3708963692188263
267466$_$34,0,0,-2.3333332538604736,-1.0960948467254639
267694$_$14,0,0,-2.3333332538604736,-1.6933125257492065
267694$_$16,0,0,-1.0,-1.5263276100158691
267694$_$3,0,1,-0.3333333432674408,-0.38959163427352905
267694$_$5,1,2,0.0,0.38710010051727295
267694$_$4,1,1,0.0,-0.41152727603912354
267694$_$7,0,0,-2.0,-1.7298541069030762
267694$_$6,0,0,-1.6666666269302368,-1.6508592367172241
273207$_$0,1,2,0.0,0.517720103263855
273207$_$5,2,2,0.3333333432674408,0.6142747402191162
273207$_$7,0,0,-0.3333333432674408,-1.3431352376937866
273207$_$9,0,2,-0.3333333432674408,0.3131633698940277
273250$_$20,0,0,-0.3333333432674408,-1.0648034811019897
273250$_$3,0,1,-0.6666666865348816,0.5145176649093628
273250$_$7,0,1,-0.3333333432674408,-0.002187363337725401
273250$_$11,0,1,-1.3333333730697632,-0.002927071414887905
273250$_$12,0,1,-2.6666667461395264,-0.34465235471725464
273250$_$16,0,1,-2.3333332538604736,0.035866621881723404
273250$_$19,1,0,0.0,-0.4184187650680542
275267$_$5,1,1,0.0,-0.5927923917770386
27v7Blr0vjw$_$0,0,1,-0.3333333432674408,-0.5264514684677124
27v7Blr0vjw$_$3,1,2,0.0,0.20189833641052246
28006$_$22,0,0,-2.3333332538604736,-1.5061297416687012
28006$_$0,0,2,-2.6666667461395264,1.0508382320404053
28006$_$5,0,1,-1.6666666269302368,-0.059595249593257904
28006$_$7,0,0,-2.3333332538604736,-1.803238868713379
28006$_$13,0,0,-2.3333332538604736,-1.3821038007736206
28006$_$15,0,0,-1.6666666269302368,-0.7638600468635559
28006$_$17,0,0,-2.0,-0.9636218547821045
28006$_$16,0,0,-1.3333333730697632,-1.2969133853912354
286943$_$5,0,0,-1.3333333730697632,-0.9796949028968811
29751$_$10,1,0,0.0,-0.7395190596580505
29751$_$1,1,1,0.0,0.32350271940231323
29751$_$9,1,0,0.0,-1.2269314527511597
2BuFtglEcaY$_$11,2,2,2.3333332538604736,0.6741241216659546
2BuFtglEcaY$_$6,2,2,1.0,0.8900994658470154
2ItiGjefTRA$_$3,1,1,0.0,-0.07325051724910736
2ItiGjefTRA$_$4,0,1,-0.6666666865348816,-0.029226168990135193
2W-U94hXuK0$_$3,0,0,-3.0,-1.1140954494476318
2W-U94hXuK0$_$4,0,0,-2.0,-0.8960536122322083
2fbBrB1nJEQ$_$0,2,2,2.0,0.7258526682853699
2m58ShI1QSI$_$2,2,2,0.3333333432674408,0.8758937120437622
2vsgDSlJ9pU$_$0,1,2,0.0,0.4187026023864746
2vsgDSlJ9pU$_$13,2,2,0.6666666865348816,1.1408319473266602
2ze94yo2aPo$_$0,2,2,2.0,1.386657476425171
2ze94yo2aPo$_$5,2,2,1.0,0.3112819194793701
35694$_$10,1,0,0.0,-0.2327006459236145
35694$_$17,0,0,-1.6666666269302368,-0.7021070718765259
3At-BKm9eYk$_$5,0,2,-0.3333333432674408,1.240243911743164
3HyAaqre_Fk$_$2,2,0,1.0,-0.11629055440425873
3HyAaqre_Fk$_$6,2,2,1.3333333730697632,1.3862202167510986
3OYY5Tsz_2k$_$7,1,2,0.0,0.4129672050476074
3REPHw7oLWo$_$13,2,2,0.3333333432674408,0.6067643761634827
3wHE78v9zr4$_$24,2,2,1.3333333730697632,1.321346640586853
3wHE78v9zr4$_$7,2,2,1.6666666269302368,0.8438392877578735
3wHE78v9zr4$_$9,2,2,0.3333333432674408,0.9378775358200073
3wHE78v9zr4$_$12,2,2,1.0,0.25887900590896606
41381$_$7,1,1,0.0,0.04123267903923988
41381$_$8,2,0,1.0,-1.9628620147705078
424SXFTCFsA$_$3,2,2,1.3333333730697632,1.6023919582366943
424SXFTCFsA$_$2,2,2,1.3333333730697632,0.279948353767395
424SXFTCFsA$_$4,2,2,2.0,1.033006191253662
46495$_$9,0,0,-2.0,-1.6627124547958374
46615$_$1,0,0,-1.3333333730697632,-0.7492570281028748
4EDblUpJieU$_$7,2,2,1.3333333730697632,0.6960607767105103
53609$_$10,0,0,-2.0,-1.5337398052215576
53609$_$13,0,0,-2.0,-1.9661346673965454
53609$_$3,1,0,0.0,-0.170625701546669
53609$_$7,0,0,-1.6666666269302368,-1.8271770477294922
53766$_$4,2,2,2.3333332538604736,0.547322154045105
53766$_$9,2,2,2.0,1.1177388429641724
56989$_$12,0,0,-0.6666666865348816,-0.5631953477859497
56989$_$5,0,0,-2.3333332538604736,-1.8710260391235352
56989$_$9,2,2,1.0,0.3092969059944153
59673$_$4,2,0,1.0,-0.9454845190048218
59673$_$6,0,0,-0.3333333432674408,-1.1149494647979736
5eY4S1F62Z4$_$13,2,0,0.3333333432674408,-0.8804101943969727
5eY4S1F62Z4$_$17,2,2,0.3333333432674408,0.1018872857093811
5fKPJPFqPho$_$2,2,2,0.6666666865348816,0.6945531368255615
5lrDS7LluCA$_$4,2,2,1.0,0.751367449760437
5pxFqJ5hKMU$_$2,1,2,0.0,0.6361711025238037
5vwXp27bCLw$_$16,1,1,0.0,0.06041994318366051
5xa0Ac2krGs$_$2,0,2,-0.3333333432674408,0.5952340960502625
5xa0Ac2krGs$_$7,2,2,0.3333333432674408,0.16029499471187592
61531$_$3,1,1,0.0,-0.15603968501091003
61531$_$9,2,1,2.0,0.7419988512992859
63951$_$1,1,1,0.0,0.3131222128868103
67uKYi7mslE$_$3,2,2,0.6666666865348816,0.1839921474456787
67uKYi7mslE$_$4,1,2,0.0,0.20134389400482178
69824$_$5,0,0,-2.6666667461395264,-1.4612305164337158
6EDoVEm16fU$_$13,2,2,1.3333333730697632,0.891822874546051
6EDoVEm16fU$_$4,2,2,1.6666666269302368,1.4101665019989014
6EDoVEm16fU$_$6,2,2,1.0,1.5967886447906494
6EJHA6IDLNk$_$3,2,2,0.6666666865348816,0.7555023431777954
6EJHA6IDLNk$_$4,1,2,0.0,0.3397603929042816
6RFVsOWK1m4$_$7,0,0,-0.6666666865348816,-0.5131374001502991
6RFVsOWK1m4$_$9,2,2,1.0,0.8289769887924194
6brtMLkjjYk$_$0,2,2,2.0,0.4621571898460388
6gtfeIqGasE$_$0,2,2,1.3333333730697632,0.5309738516807556
6uoM8-9d0zA$_$4,2,2,0.6666666865348816,0.918257474899292
79356$_$7,2,0,2.6666667461395264,-0.4231448769569397
79356$_$9,2,1,1.0,-0.13068893551826477
7IxmlIwqigw$_$20,2,2,0.6666666865348816,0.2089490294456482
7IxmlIwqigw$_$16,2,2,0.6666666865348816,0.45189595222473145
7deoh0NoMs4$_$0,2,2,2.0,0.6767213344573975
7f3ndBCx_JE$_$19,2,2,2.0,1.5398740768432617
7mb8Y2AhXIY$_$6,2,2,2.0,1.425589680671692
83400$_$5,1,0,0.0,-1.127687692642212
86c2OkQ3_U8$_$22,2,2,2.0,1.0996471643447876
86c2OkQ3_U8$_$3,2,2,0.6666666865348816,0.3576522469520569
88791$_$15,2,1,0.3333333432674408,0.009703774005174637
88791$_$1,0,1,-1.0,0.7398506999015808
88791$_$2,1,1,0.0,-0.34031909704208374
8XZszYrUSCQ$_$0,2,2,1.0,1.3073619604110718
8i7u3fl-hP8$_$0,2,1,1.3333333730697632,0.2900877892971039
8lfS97s2AKc$_$0,0,2,-1.3333333730697632,0.6953380703926086
8lfS97s2AKc$_$7,0,2,-1.0,0.9315147399902344
8wNr-NQImFg$_$8,2,2,0.3333333432674408,1.481065273284912
8wQhzezNcUY$_$1,2,2,2.0,1.729849100112915
8wQhzezNcUY$_$2,2,2,1.0,1.2708475589752197
91844$_$10,0,1,-0.3333333432674408,0.05278635025024414
91844$_$5,2,0,3.0,-0.7172825336456299
91844$_$7,2,0,0.6666666865348816,-0.1934170424938202
91844$_$9,0,0,-0.3333333432674408,-0.9369416236877441
92291$_$1,2,1,1.3333333730697632,0.24870090186595917
92291$_$2,1,2,0.0,0.5101354122161865
92291$_$5,0,0,-2.3333332538604736,-1.2217981815338135
92496$_$0,0,1,-2.6666667461395264,0.3863976001739502
93iGT5oueTA$_$12,0,0,-2.0,-1.600236177444458
93iGT5oueTA$_$4,2,2,1.3333333730697632,0.31403130292892456
94481$_$2,2,1,0.6666666865348816,0.40291205048561096
94481$_$4,2,2,2.6666667461395264,0.8529388904571533
97ENTofrmNo$_$0,2,2,1.3333333730697632,0.7124413847923279
9GzFQBljNIY$_$0,1,1,0.0,-0.08132561296224594
9PzZSheh10U$_$24,2,2,2.3333332538604736,0.7282617092132568
9PzZSheh10U$_$23,2,2,0.6666666865348816,0.6804443001747131
9PzZSheh10U$_$5,1,2,0.0,0.37288153171539307
9PzZSheh10U$_$19,2,2,0.3333333432674408,0.19812533259391785
9cYNT_YSo8o$_$2,0,0,-1.0,-0.4429287314414978
9orb0lQnVW4$_$0,1,1,0.0,-0.3051411807537079
A1lFJXUpxZo$_$7,2,2,1.6666666269302368,1.672526478767395
AB1PbMaW03s$_$13,1,2,0.0,0.315056711435318
AB1PbMaW03s$_$3,2,2,0.3333333432674408,0.20158147811889648
AB1PbMaW03s$_$8,1,1,0.0,-0.09570509195327759
AHiA9hohKr8$_$0,1,2,0.0,0.2974087595939636
C5-cY1nPQ20$_$11,2,2,0.6666666865348816,0.8706903457641602
C5-cY1nPQ20$_$8,2,2,0.3333333432674408,1.0409873723983765
CKqDDh50gcU$_$14,2,2,1.3333333730697632,1.1005072593688965
CKqDDh50gcU$_$6,2,2,1.6666666269302368,1.4115129709243774
CO2YoTZbUr0$_$0,1,1,0.0,-0.040212176740169525
CO6n-skQJss$_$0,1,2,0.0,0.8986444473266602
CO6n-skQJss$_$3,0,2,-1.3333333730697632,0.6984075903892517
CU6U-gS76K4$_$20,2,2,1.6666666269302368,0.5359761118888855
CbRexsp1HKw$_$7,1,2,0.0,0.36031338572502136
ChhZna-aBK4$_$10,2,2,0.3333333432674408,1.0882389545440674
ChhZna-aBK4$_$16,1,2,0.0,0.31959256529808044
ChhZna-aBK4$_$8,2,2,0.6666666865348816,0.9815752506256104
DVAY-u_cJWU$_$5,2,2,1.0,1.6326731443405151
DjcZrtcBZi4$_$10,2,2,0.3333333432674408,0.4972710609436035
DjcZrtcBZi4$_$8,1,2,0.0,1.0737731456756592
DnBHq5I52LM$_$5,0,1,-1.3333333730697632,-0.11005350947380066
DtbT85s3i94$_$5,2,2,1.0,0.4270886182785034
EMS14J0odIE$_$16,0,2,-0.3333333432674408,0.13289044797420502
EO_5o9Gup6g$_$10,0,0,-0.6666666865348816,-0.598786473274231
EO_5o9Gup6g$_$4,0,2,-1.0,0.4143371880054474
EO_5o9Gup6g$_$6,0,0,-2.0,-0.42067891359329224
EyoMU2yoJPY$_$11,2,2,1.6666666269302368,1.3004789352416992
EyoMU2yoJPY$_$7,0,0,-0.3333333432674408,-0.7358913421630859
F2hc2FLOdhI$_$3,2,0,1.0,-0.7915461659431458
F2hc2FLOdhI$_$5,2,2,1.0,0.049194298684597015
F8eQI8E-6q4$_$3,0,0,-0.6666666865348816,-0.8187384605407715
FHDVQkU-nGI$_$7,2,2,2.0,1.8590962886810303
F_YaG_pvZrA$_$11,1,2,0.0,0.7031741738319397
GAVpYuhMZAw$_$12,2,2,1.0,0.1779881715774536
GAVpYuhMZAw$_$1,2,2,2.0,0.02643854171037674
GAVpYuhMZAw$_$4,2,2,0.3333333432674408,0.3744657635688782
GAVpYuhMZAw$_$6,0,1,-0.3333333432674408,0.0949636772274971
GK-Pprzh0t0$_$1,0,0,-1.6666666269302368,-0.39863866567611694
GKsjv42t284$_$1,2,2,1.3333333730697632,0.5105831623077393
GMa0cIAltnw$_$3,2,1,0.3333333432674408,0.059492625296115875
GNP0PFas12Y$_$4,2,0,0.3333333432674408,0.1544826477766037
HFPGeaEPy9o$_$0,0,0,-0.3333333432674408,-0.3830339312553406
HJTxq72GuMs$_$14,2,0,0.6666666865348816,-0.3113413155078888
HMRqR-P68Ws$_$0,2,1,1.0,-0.2926160395145416
HR18U0yAlTc$_$10,1,2,0.0,1.1489737033843994
HR18U0yAlTc$_$4,0,2,-0.3333333432674408,0.4803145229816437
HR18U0yAlTc$_$9,0,1,-0.3333333432674408,0.5742380619049072
HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.43770289421081543
IHp8hd1jm6k$_$27,2,2,1.3333333730697632,0.8188068866729736
IHp8hd1jm6k$_$0,2,2,1.6666666269302368,0.40461915731430054
IHp8hd1jm6k$_$5,2,2,1.0,0.9342596530914307
IHp8hd1jm6k$_$7,1,2,0.0,0.38407257199287415
IHp8hd1jm6k$_$15,2,2,1.3333333730697632,0.7313750386238098
IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,0.35473793745040894
IRSxo_XXArg$_$12,1,2,0.0,1.8820116519927979
IRSxo_XXArg$_$7,1,2,0.0,1.125969409942627
Iemw8vqt-54$_$13,2,2,0.3333333432674408,0.8649609088897705
Iemw8vqt-54$_$0,2,2,0.6666666865348816,1.0908918380737305
Iemw8vqt-54$_$9,2,2,1.0,0.9593752026557922
JKueLneBoik$_$0,2,2,1.0,1.2597700357437134
JKueLneBoik$_$4,1,1,0.0,0.10685084760189056
JNhqI4JtPXA$_$3,2,2,2.0,1.5154211521148682
JXYot3NDQn0$_$2,2,2,0.6666666865348816,1.2070218324661255
KB5hSnV1emg$_$3,1,1,0.0,-0.035302501171827316
Kn5eKHlPD0k$_$12,2,2,1.0,0.6265358924865723
Kn99u05vlpA$_$5,2,0,1.6666666269302368,-0.13296052813529968
L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.6970086693763733
L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.5504179000854492
L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.8696942925453186
LD3HYOwk1Bc$_$0,1,2,0.0,0.5984653234481812
LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.6610925793647766
LJGL2sGvSS0$_$10,2,2,1.3333333730697632,1.0027437210083008
LJGL2sGvSS0$_$14,2,2,1.6666666269302368,1.189883828163147
LJGL2sGvSS0$_$19,2,2,1.0,0.422504186630249
LcfubBagG6Q$_$1,2,2,1.3333333730697632,0.9089264273643494
LcfubBagG6Q$_$3,2,1,0.3333333432674408,0.17377927899360657
LyOq9mOEPuk$_$8,0,1,-0.6666666865348816,0.0235691349953413
MHVrwCEWLPI$_$4,2,2,1.0,0.8302822709083557
MHVrwCEWLPI$_$6,2,2,0.3333333432674408,0.48319485783576965
MHyW857u_X8$_$18,0,2,-0.3333333432674408,0.36565327644348145
MZUr1DfYNNw$_$1,2,2,1.3333333730697632,1.0525548458099365
NIpuKcoJhGM$_$0,2,2,2.0,1.1831024885177612
NVLPURuAVLU$_$2,0,0,-0.6666666865348816,-0.6281887292861938
NaWmaHwjElo$_$5,1,1,0.0,-0.13462287187576294
NiAjz4ciA60$_$1,2,2,1.0,1.2792918682098389
NocexkPXja8$_$13,0,1,-1.0,-0.16015638411045074
NocexkPXja8$_$4,0,0,-2.3333332538604736,-1.6965969800949097
O-b3DQg0QmA$_$1,1,2,0.0,0.2332042157649994
OFia3dWgaoI$_$0,0,0,-1.3333333730697632,-0.4286685585975647
OFia3dWgaoI$_$6,0,0,-0.6666666865348816,-0.43463200330734253
OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.7397786974906921
OORklkFql3k$_$10,0,0,-0.3333333432674408,-0.9493483901023865
OORklkFql3k$_$4,0,2,-2.0,0.14449067413806915
OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.6273926496505737
OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.027899712324142456
OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.3361780047416687
OXsTIPdytiw$_$7,2,2,0.6666666865348816,1.0861036777496338
Oa2xVjzAMFc$_$9,0,1,-0.3333333432674408,-0.12323807179927826
OctOcfI4KSs$_$3,2,2,0.3333333432674408,-0.04359196871519089
OctOcfI4KSs$_$7,2,1,0.3333333432674408,0.17445425689220428
P0UHzR4CmYg$_$1,2,2,1.0,0.7883285284042358
P0UHzR4CmYg$_$3,2,2,0.6666666865348816,1.0567348003387451
P0UHzR4CmYg$_$4,2,2,1.0,0.9934735298156738
P0UHzR4CmYg$_$8,2,2,0.6666666865348816,0.17844365537166595
P0UHzR4CmYg$_$11,0,0,-1.0,-0.06383027136325836
PcqKFt1p3UQ$_$10,2,1,0.3333333432674408,-0.3148074746131897
PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,1.1918296813964844
PzI6yY9Y2xQ$_$2,2,2,1.3333333730697632,0.4267827868461609
QBc7X5jj8oA$_$4,2,0,1.3333333730697632,-0.38285356760025024
QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.6376858353614807
QCR7uyowjhM$_$8,1,0,0.0,-0.4247392416000366
QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.7166186571121216
Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,0.40852391719818115
R9xTBw3MCWI$_$5,2,2,0.3333333432674408,1.3056628704071045
ROC2YI3tDsk$_$13,2,2,0.3333333432674408,0.9825780391693115
ROC2YI3tDsk$_$3,2,2,1.0,1.1570953130722046
RVC8l5hf2Eg$_$13,0,0,-0.6666666865348816,0.026615867391228676
RVC8l5hf2Eg$_$8,0,0,-0.3333333432674408,-0.37266242504119873
Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.9678918123245239
RvmTZVNAAuQ$_$2,1,2,0.0,0.5126297473907471
SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.21674218773841858
SKTyBOhDX6U$_$12,2,0,0.6666666865348816,-0.5579924583435059
SKTyBOhDX6U$_$9,2,0,1.0,-0.5083194971084595
SYQ_zv8dWng$_$0,2,2,0.3333333432674408,0.3485166132450104
SYQ_zv8dWng$_$5,2,0,0.6666666865348816,-0.13175839185714722
SYQ_zv8dWng$_$6,2,2,0.6666666865348816,0.45667707920074463
SYQ_zv8dWng$_$9,1,2,0.0,0.4655276834964752
SZ7HK5ns6mE$_$11,2,2,1.6666666269302368,1.0737709999084473
Sq6DIhFxPqQ$_$4,1,1,0.0,0.25789955258369446
SwT0gh0V8fI$_$10,1,2,0.0,0.4531020522117615
SwT0gh0V8fI$_$19,2,2,0.6666666865348816,0.5854442119598389
SwT0gh0V8fI$_$5,1,1,0.0,-0.13965320587158203
TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,1.1473197937011719
TcTGCIh6e5s$_$4,1,1,0.0,-0.1450662761926651
TxRtSItpGMo$_$4,2,2,2.0,1.2276668548583984
U-KihZeIfKI$_$20,2,2,1.3333333730697632,1.0831480026245117
U-KihZeIfKI$_$1,2,2,0.6666666865348816,0.37492939829826355
U-KihZeIfKI$_$6,0,0,-1.0,-1.9143333435058594
U-KihZeIfKI$_$15,2,2,0.6666666865348816,0.16737514734268188
U-KihZeIfKI$_$16,2,2,1.0,0.38779252767562866
UiurP5k-f1A$_$4,2,2,1.0,1.199841856956482
UjqA6KVW2m8$_$0,0,0,-0.3333333432674408,-0.3049740195274353
