scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
T_front_0.6,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.6590909090909091,0.6417748917748918,0.4614870733182345,0.7360269551462648,,15,0.5357142857142857,0.29338793487598497,0.23395942306766906,-0.07142857142857151,-0.05396270396270386,0.043101630306669636,0.05647535622959965,
T_front_0.8,all_samples,727,0,0,0,0,28,,0.5419532324621733,0.4976644449016179,0.5438994519796739,0.8085402504408391,0.40770300991269703,,333,0.4580467675378267,0.4043800042753544,0.2174115404498475,0.13204951856946356,0.1209538151210251,0.12446800356844834,0.2003987067700037,
T_front_0.8,damaged_only,727,0,0,0,0,28,,0.5419532324621733,0.4976644449016179,0.5438994519796739,0.8085402504408391,0.40770300991269703,,333,0.4580467675378267,0.4043800042753544,0.2174115404498475,0.13204951856946356,0.1209538151210251,0.12446800356844834,0.2003987067700037,
T_front_0.8,original_visual_empty,28,0,0,0,0,28,,0.42857142857142855,0.47676767676767673,0.4333333333333333,0.5587073561868497,0.598723575807187,,15,0.5357142857142857,0.4089498755832513,0.18774663313077047,0.14285714285714285,0.12836052836052847,0.14032191317528486,0.19377873556867742,
T_middle_0.2,all_samples,727,0,0,0,0,28,,0.6423658872077029,0.5901657196285539,0.6354930080231566,0.7144893537156356,0.5641797811417142,,278,0.38239339752407153,0.43089139631277396,0.19452570369942998,0.031636863823933936,0.028452540394089065,0.030417106843244834,0.043921935540986556,
T_middle_0.2,damaged_only,727,0,0,0,0,28,,0.6423658872077029,0.5901657196285539,0.6354930080231566,0.7144893537156356,0.5641797811417142,,278,0.38239339752407153,0.43089139631277396,0.19452570369942998,0.031636863823933936,0.028452540394089065,0.030417106843244834,0.043921935540986556,
T_middle_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4561985196279628,0.7578529450190422,,15,0.5357142857142857,0.33313038386404514,0.12818755861371756,0.0,0.0,0.037813076616397934,0.03464936635682225,
T_middle_0.4,all_samples,727,0,0,0,0,28,,0.6176066024759285,0.5684598124623236,0.6124744869048376,0.7320475560799369,0.5505556947376529,,289,0.39752407152682256,0.40593649204113064,0.18827079846834144,0.0563961485557084,0.0501584475603194,0.04797530920754611,0.057546021945047876,
T_middle_0.4,damaged_only,727,0,0,0,0,28,,0.6176066024759285,0.5684598124623236,0.6124744869048376,0.7320475560799369,0.5505556947376529,,289,0.39752407152682256,0.40593649204113064,0.18827079846834144,0.0563961485557084,0.0501584475603194,0.04797530920754611,0.057546021945047876,
T_middle_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.45792845876089167,0.7322729834888707,,14,0.5,0.3017585501074791,0.20069991890341043,-0.07142857142857151,-0.04396270396270385,0.03954301574932678,0.060229327886993755,
T_middle_0.6,all_samples,727,0,0,0,0,28,,0.579092159559835,0.5303967769138535,0.5791688790573662,0.7642278904383528,0.5036572677735608,,298,0.40990371389270974,0.4087247639198941,0.2009800022370745,0.09491059147180192,0.08822148310878952,0.08015564356596205,0.10444444890913995,
T_middle_0.6,damaged_only,727,0,0,0,0,28,,0.579092159559835,0.5303967769138535,0.5791688790573662,0.7642278904383528,0.5036572677735608,,298,0.40990371389270974,0.4087247639198941,0.2009800022370745,0.09491059147180192,0.08822148310878952,0.08015564356596205,0.10444444890913995,
T_middle_0.6,original_visual_empty,28,0,0,0,0,28,,0.5,0.49220954484112384,0.47449918502550087,0.476189392618835,0.6409331694330299,,14,0.5,0.33311475937565166,0.1870033416364874,0.0714285714285714,0.11291866028708136,0.05780394960727009,0.15156914194283455,
T_middle_0.8,all_samples,727,0,0,0,0,28,,0.5254470426409904,0.4884197842933576,0.5334809464714193,0.7877777446031908,0.4226098147557771,,320,0.4401650618982118,0.36395902373486116,0.1930969173115388,0.14855570839064647,0.1301984757292854,0.10370549773080007,0.18549190192692366,
T_middle_0.8,damaged_only,727,0,0,0,0,28,,0.5254470426409904,0.4884197842933576,0.5334809464714193,0.7877777446031908,0.4226098147557771,,320,0.4401650618982118,0.36395902373486116,0.1930969173115388,0.14855570839064647,0.1301984757292854,0.10370549773080007,0.18549190192692366,
T_middle_0.8,original_visual_empty,28,0,0,0,0,28,,0.5,0.5077175697865353,0.4956368754398311,0.5092280831720147,0.6563417193394256,,15,0.5357142857142857,0.2934584555526574,0.1821623080793549,0.0714285714285714,0.09741063534166994,0.09084264016044985,0.13616059203643882,
T_rear_0.2,all_samples,727,0,0,0,0,28,,0.6162310866574966,0.5705442721190351,0.6128870978517725,0.7291838178035459,0.5310595505903426,,296,0.40715268225584594,0.4257826611445333,0.21567951092468943,0.057771664374140275,0.04807398790360784,0.04511157093115514,0.07704216609235814,
T_rear_0.2,damaged_only,727,0,0,0,0,28,,0.6162310866574966,0.5705442721190351,0.6128870978517725,0.7291838178035459,0.5310595505903426,,296,0.40715268225584594,0.4257826611445333,0.21567951092468943,0.057771664374140275,0.04807398790360784,0.04511157093115514,0.07704216609235814,
T_rear_0.2,original_visual_empty,28,0,0,0,0,28,,0.5357142857142857,0.545959595959596,0.5357142857142857,0.5752981031546369,0.2563345973949221,,16,0.5714285714285714,0.26769182283896953,0.22901682633285722,0.0357142857142857,0.05916860916860922,0.15691266014307204,0.5361677139809424,
T_rear_0.4,all_samples,727,0,0,0,0,28,,0.6107290233837689,0.5684480671479283,0.6105586574269001,0.7332230872090937,0.5205302742935446,,292,0.4016506189821183,0.41609278574432657,0.21164287441259239,0.06327372764786798,0.05017019287471469,0.04915084033670292,0.08757144238915615,
T_rear_0.4,damaged_only,727,0,0,0,0,28,,0.6107290233837689,0.5684480671479283,0.6105586574269001,0.7332230872090937,0.5205302742935446,,292,0.4016506189821183,0.41609278574432657,0.21164287441259239,0.06327372764786798,0.05017019287471469,0.04915084033670292,0.08757144238915615,
T_rear_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.6327485380116958,0.6409774436090225,0.5681311933855925,0.30536354629607687,,18,0.6428571428571429,0.3216068825374047,0.21769770508011183,-0.07142857142857151,-0.02762033288349064,0.1497457503740276,0.4871387650797876,
T_rear_0.6,all_samples,727,0,0,0,0,28,,0.5557083906464925,0.5197779113176692,0.561574665129233,0.7705855544865006,0.4612770458390963,,320,0.4401650618982118,0.36505537234170105,0.20382284937252065,0.1182943603851444,0.09884034870497382,0.0865133076141098,0.14682467084360445,
T_rear_0.6,damaged_only,727,0,0,0,0,28,,0.5557083906464925,0.5197779113176692,0.561574665129233,0.7705855544865006,0.4612770458390963,,320,0.4401650618982118,0.36505537234170105,0.20382284937252065,0.1182943603851444,0.09884034870497382,0.0865133076141098,0.14682467084360445,
T_rear_0.6,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.5792540792540792,0.6002747252747253,0.6015663208173854,-0.0370922067705304,,18,0.6428571428571429,0.21455729907999435,0.16819236134844168,-0.0357142857142857,0.025874125874125964,0.18318087780582049,0.8295945181463948,
T_rear_0.8,all_samples,727,0,0,0,0,28,,0.47042640990371387,0.44478202319334104,0.48065081782939967,0.8146526975284345,0.3811786997400255,,333,0.4580467675378267,0.34782769444510575,0.21022943302905603,0.203576341127923,0.17383623682930194,0.13058045065604373,0.22692301694267525,
T_rear_0.8,damaged_only,727,0,0,0,0,28,,0.47042640990371387,0.44478202319334104,0.48065081782939967,0.8146526975284345,0.3811786997400255,,333,0.4580467675378267,0.34782769444510575,0.21022943302905603,0.203576341127923,0.17383623682930194,0.13058045065604373,0.22692301694267525,
T_rear_0.8,original_visual_empty,28,0,0,0,0,28,,0.42857142857142855,0.3603896103896103,0.3830009276437848,0.605984086969069,0.05695372750371828,,18,0.6428571428571429,0.23665907109777132,0.23010820221333278,0.14285714285714285,0.24473859473859488,0.18759864395750414,0.7355485838721462,
A_front_0.2,all_samples,727,0,0,0,0,28,,0.6698762035763411,0.6143881042206889,0.6596948422287682,0.6843663676325783,0.6062339828441194,,265,0.36451169188445665,0.4452221446222614,0.20454344380847064,0.004126547455295726,0.004230155801954072,0.00029412076018753286,0.001867733838581298,
A_front_0.2,damaged_only,727,0,0,0,0,28,,0.6698762035763411,0.6143881042206889,0.6596948422287682,0.6843663676325783,0.6062339828441194,,265,0.36451169188445665,0.4452221446222614,0.20454344380847064,0.004126547455295726,0.004230155801954072,0.00029412076018753286,0.001867733838581298,
A_front_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4206230527322207,0.7883753957983369,,14,0.5,0.3134809164330363,0.15401482349261642,0.0,0.0,0.002237609720655842,0.004126915577527535,
A_front_0.4,all_samples,727,0,0,0,0,28,,0.6685006877579092,0.6129687713317608,0.65876211483372,0.6844385987739533,0.605716347478772,,268,0.3686382393397524,0.4442500503147257,0.21285714797970906,0.005502063273727709,0.005649488690882221,0.00036635190156253383,0.0023853692039287333,
A_front_0.4,damaged_only,727,0,0,0,0,28,,0.6685006877579092,0.6129687713317608,0.65876211483372,0.6844385987739533,0.605716347478772,,268,0.3686382393397524,0.4442500503147257,0.21285714797970906,0.005502063273727709,0.005649488690882221,0.00036635190156253383,0.0023853692039287333,
A_front_0.4,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4353291815412896,0.770473721033049,,14,0.5,0.31278639907638234,0.18194896075874567,0.0,0.0,0.016943738529724695,0.022028590342815457,
A_front_0.6,all_samples,727,0,0,0,0,28,,0.6671251719394773,0.6089104460329413,0.6556170586944573,0.6853120941886527,0.6031964183179208,,266,0.3658872077028886,0.44803459031059395,0.2186969430105568,0.00687757909215958,0.009707813989701664,0.0012398473162619217,0.004905298364779931,
A_front_0.6,damaged_only,727,0,0,0,0,28,,0.6671251719394773,0.6089104460329413,0.6556170586944573,0.6853120941886527,0.6031964183179208,,266,0.3658872077028886,0.44803459031059395,0.2186969430105568,0.00687757909215958,0.009707813989701664,0.0012398473162619217,0.004905298364779931,
A_front_0.6,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4472721197775432,0.7564813989798416,,14,0.5,0.3263337587316831,0.20972396060824394,0.0,0.0,0.028886676765978336,0.0360209123960229,
A_front_0.8,all_samples,727,0,0,0,0,28,,0.657496561210454,0.5992490948119681,0.6464318070751189,0.6872041917744219,0.6009616559690579,,264,0.3631361760660248,0.45695156933256437,0.24060207562347463,0.016506189821182904,0.019369165210674888,0.0031319449020311696,0.007140060713642815,
A_front_0.8,damaged_only,727,0,0,0,0,28,,0.657496561210454,0.5992490948119681,0.6464318070751189,0.6872041917744219,0.6009616559690579,,264,0.3631361760660248,0.45695156933256437,0.24060207562347463,0.016506189821182904,0.019369165210674888,0.0031319449020311696,0.007140060713642815,
A_front_0.8,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.46569584203617914,0.7045156837527878,,14,0.5,0.3108598378797372,0.2693759948015213,0.0,0.0,0.04731039902461426,0.08798662762307663,
A_middle_0.2,all_samples,727,0,0,0,0,28,,0.6753782668500687,0.6182331227122443,0.6640220307098754,0.6841138855719419,0.60752132205554,,262,0.3603851444291609,0.45285222937553365,0.21030935830163672,-0.0013755158184318717,0.0003851373103986866,4.163869955109423e-05,0.0005803946271607519,
A_middle_0.2,damaged_only,727,0,0,0,0,28,,0.6753782668500687,0.6182331227122443,0.6640220307098754,0.6841138855719419,0.60752132205554,,262,0.3603851444291609,0.45285222937553365,0.21030935830163672,-0.0013755158184318717,0.0003851373103986866,4.163869955109423e-05,0.0005803946271607519,
A_middle_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.41953501531056,0.7917029336597967,,13,0.4642857142857143,0.33298230543732643,0.15595232136547565,0.0,0.0,0.001149572298995094,0.0007993777160677507,
A_middle_0.4,all_samples,727,0,0,0,0,28,,0.671251719394773,0.6139195012738919,0.6600510511972567,0.6838747117699776,0.6075769842480631,,263,0.36176066024759285,0.4547595603309006,0.2087324677874995,0.0027510316368638543,0.004698758748751031,-0.00019753510241315997,0.0005247324346376869,
A_middle_0.4,damaged_only,727,0,0,0,0,28,,0.671251719394773,0.6139195012738919,0.6600510511972567,0.6838747117699776,0.6075769842480631,,263,0.36176066024759285,0.4547595603309006,0.2087324677874995,0.0027510316368638543,0.004698758748751031,-0.00019753510241315997,0.0005247324346376869,
A_middle_0.4,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.42433045827783644,0.7829861154132395,,14,0.5,0.33890310449836153,0.15376980311702937,0.0,0.0,0.005945015266271558,0.009516195962624985,
A_middle_0.6,all_samples,727,0,0,0,0,28,,0.6671251719394773,0.6102173819674366,0.6562577685959081,0.6845085406725575,0.6074911909564332,,265,0.36451169188445665,0.4599774642552756,0.21637077127500454,0.00687757909215958,0.008400878055206396,0.0004362938001667427,0.000610525726267519,
A_middle_0.6,damaged_only,727,0,0,0,0,28,,0.6671251719394773,0.6102173819674366,0.6562577685959081,0.6845085406725575,0.6074911909564332,,265,0.36451169188445665,0.4599774642552756,0.21637077127500454,0.00687757909215958,0.008400878055206396,0.0004362938001667427,0.000610525726267519,
A_middle_0.6,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.43340410930769785,0.7714048596239792,,14,0.5,0.34238047773639363,0.18885641172528267,0.0,0.0,0.015018666296132965,0.021097451751885266,
A_middle_0.8,all_samples,727,0,0,0,0,28,,0.6657496561210454,0.6087700346324042,0.6548135591188039,0.6860803179759942,0.6059255946828551,,264,0.3631361760660248,0.45870586455935214,0.2222403609213593,0.008253094910591452,0.009848225390238774,0.0020080711036034593,0.002176121999845626,
A_middle_0.8,damaged_only,727,0,0,0,0,28,,0.6657496561210454,0.6087700346324042,0.6548135591188039,0.6860803179759942,0.6059255946828551,,264,0.3631361760660248,0.45870586455935214,0.2222403609213593,0.008253094910591452,0.009848225390238774,0.0020080711036034593,0.002176121999845626,
A_middle_0.8,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4664967049445425,0.707567105433633,,14,0.5,0.3533597554390629,0.2239215960726142,0.0,0.0,0.0481112619329776,0.08493520594223147,
A_rear_0.2,all_samples,727,0,0,0,0,28,,0.671251719394773,0.6145799579399999,0.6606412870823524,0.6859156299312631,0.6086039055182492,,265,0.36451169188445665,0.4503000795463972,0.20727018848216783,0.0027510316368638543,0.004038302082643108,0.0018433830588723277,-0.0005021888355484228,
A_rear_0.2,damaged_only,727,0,0,0,0,28,,0.671251719394773,0.6145799579399999,0.6606412870823524,0.6859156299312631,0.6086039055182492,,265,0.36451169188445665,0.4503000795463972,0.20727018848216783,0.0027510316368638543,0.004038302082643108,0.0018433830588723277,-0.0005021888355484228,
A_rear_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4110634411419077,0.8026423309976297,,13,0.4642857142857143,0.3221356370486319,0.14507760456763208,0.0,0.0,-0.007322001869657202,-0.01014001962176525,
A_rear_0.4,all_samples,727,0,0,0,0,28,,0.6671251719394773,0.6108752639330924,0.65635432458265,0.6877739774678133,0.6088691306942016,,262,0.3603851444291609,0.45378050710740675,0.2052485059081976,0.00687757909215958,0.007742996089550536,0.0037017305954225588,-0.0007674140115008221,
A_rear_0.4,damaged_only,727,0,0,0,0,28,,0.6671251719394773,0.6108752639330924,0.65635432458265,0.6877739774678133,0.6088691306942016,,262,0.3603851444291609,0.45378050710740675,0.2052485059081976,0.00687757909215958,0.007742996089550536,0.0037017305954225588,-0.0007674140115008221,
A_rear_0.4,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6292397660818714,0.5852130325814536,0.40024306824696915,0.8086659539559109,,13,0.4642857142857143,0.3211278645321727,0.15713368303009442,-0.0357142857142857,-0.024111560953666178,-0.018142374764595737,-0.016163642580046433,
A_rear_0.6,all_samples,727,0,0,0,0,28,,0.6629986244841816,0.6035881357619189,0.6506179553074416,0.691531930085492,0.6071326237702918,,264,0.3631361760660248,0.470199786553961,0.2261708996569117,0.011004126547455306,0.015030124260724032,0.007459683213101198,0.0009690929124089864,
A_rear_0.6,damaged_only,727,0,0,0,0,28,,0.6629986244841816,0.6035881357619189,0.6506179553074416,0.691531930085492,0.6071326237702918,,264,0.3631361760660248,0.470199786553961,0.2261708996569117,0.011004126547455306,0.015030124260724032,0.007459683213101198,0.0009690929124089864,
A_rear_0.6,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6292397660818714,0.5852130325814536,0.4028957201434033,0.8054484917493274,,13,0.4642857142857143,0.3561410742501418,0.18044841395957129,-0.0357142857142857,-0.024111560953666178,-0.015489722868161582,-0.012946180373462957,
A_rear_0.8,all_samples,727,0,0,0,0,28,,0.6602475928473177,0.6028113361861963,0.6494235842650689,0.6936918062701094,0.6069507579162837,,271,0.37276478679504815,0.48364064708069154,0.23548746085921382,0.01375515818431916,0.015806923836446662,0.009619559397718636,0.0011509587664170207,
A_rear_0.8,damaged_only,727,0,0,0,0,28,,0.6602475928473177,0.6028113361861963,0.6494235842650689,0.6936918062701094,0.6069507579162837,,271,0.37276478679504815,0.48364064708069154,0.23548746085921382,0.01375515818431916,0.015806923836446662,0.009619559397718636,0.0011509587664170207,
A_rear_0.8,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6292397660818714,0.5852130325814536,0.41054497053846717,0.7887297585435439,,13,0.4642857142857143,0.3622267208993435,0.1534977818706206,-0.0357142857142857,-0.024111560953666178,-0.007840472473097715,0.003772552832320586,
V_front_0.2,all_samples,727,40,0,0,0,28,,0.671251719394773,0.6161436535491952,0.6614420739301637,0.6842862061081401,0.6081723327866136,,264,0.3631361760660248,0.44843335668969003,0.20796883584488732,0.0027510316368638543,0.0024746064734477713,0.00021395923574929476,-7.061610391290163e-05,
V_front_0.2,damaged_only,687,40,0,0,0,0,,0.6783114992721979,0.6208253466465076,0.6688187768713036,0.6896934248812041,0.6096292814484024,,246,0.35807860262008734,0.4543928008240003,0.2125023755681206,0.0029112081513829047,0.002684805616557595,0.00022641683317270456,-4.804671226221746e-05,
V_front_0.2,original_visual_empty,28,40,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_front_0.4,all_samples,727,36,0,0,0,28,,0.6671251719394773,0.611062381405687,0.6573437249825433,0.6832310288085729,0.607855246640377,,263,0.36176066024759285,0.44463309523637723,0.2078421090188156,0.00687757909215958,0.007555878616955947,-0.0008412180638178723,0.00024647004232369873,
V_front_0.4,damaged_only,691,36,0,0,0,0,,0.6729377713458755,0.6137339959568733,0.663182362956924,0.6920374896476388,0.6068899004811277,,247,0.35745296671490595,0.458233631532898,0.21232272432410224,0.00723589001447178,0.008105510937212235,-0.0008850441858112568,0.00029037132642772967,
V_front_0.4,original_visual_empty,28,36,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_front_0.6,all_samples,727,33,0,0,0,28,,0.6671251719394773,0.6130016918024248,0.6579407968230767,0.6847979585323714,0.6057232595823194,,268,0.3686382393397524,0.44173849909271623,0.2101632608551412,0.00687757909215958,0.0056165682202181655,0.000725711659980588,0.002378457100381315,
V_front_0.6,damaged_only,694,33,0,0,0,0,,0.6714697406340058,0.6140598888595736,0.6627382536652078,0.6947335069475733,0.6034755735253851,,253,0.3645533141210375,0.4550576163197143,0.21441698837215487,0.007204610951008661,0.0059362834938821996,0.0007602195631207787,0.002494688173273807,
V_front_0.6,original_visual_empty,28,33,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_front_0.8,all_samples,727,30,0,0,0,28,,0.6671251719394773,0.6130016918024248,0.6579407968230767,0.6844568081298443,0.6056264756447787,,266,0.3658872077028886,0.44314665838934575,0.21538264625668224,0.00687757909215958,0.0056165682202181655,0.00038456125745356395,0.0024752410379220713,
V_front_0.8,damaged_only,697,30,0,0,0,0,,0.6714490674318508,0.614847573407635,0.6629189867154572,0.6961267458652768,0.6022627928911666,,252,0.3615494978479197,0.45496279403310397,0.2200342816248504,0.007173601147776099,0.005931135350406458,0.0004011133919207266,0.002549756146205895,
V_front_0.8,original_visual_empty,28,30,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_middle_0.2,all_samples,727,40,0,0,0,28,,0.6767537826685007,0.6218786053788851,0.6663469176443276,0.6847120848904842,0.6073068302466952,,266,0.3658872077028886,0.44872416112029667,0.20963201761742695,-0.0027510316368638543,-0.003260345356242089,0.0006398380180934193,0.0007948864360055596,
V_middle_0.2,damaged_only,687,40,0,0,0,0,,0.6812227074235808,0.6243446735062589,0.6706984412976797,0.6957147039347321,0.6059518214551043,,250,0.363901018922853,0.4627224399333095,0.21454118929385138,-0.0029112081513829047,-0.003548845012259605,0.0006770920511700584,0.0008008498234234329,
V_middle_0.2,original_visual_empty,28,40,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_middle_0.4,all_samples,727,34,0,0,0,28,,0.6753782668500687,0.6196577884557425,0.6646223685118067,0.6849869489855552,0.6067153184826948,,265,0.36451169188445665,0.44870836417267357,0.21296652495640062,-0.0013755158184318717,-0.0010395284330995125,0.0009147021131644673,0.0013863982000059671,
V_middle_0.4,damaged_only,693,34,0,0,0,0,,0.6782106782106783,0.6210769237421184,0.668065464774575,0.6971361951084074,0.6030153509007974,,251,0.3621933621933622,0.46102313550735086,0.21769616797735744,-0.0014430014430014682,-0.0011110709427925025,0.0009595792731176278,0.0014199140509995045,
V_middle_0.4,original_visual_empty,28,34,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_middle_0.6,all_samples,727,32,0,0,0,28,,0.6753782668500687,0.6202297274969535,0.665043485074499,0.6848169085105299,0.6066698432322661,,264,0.3631361760660248,0.44942695804123023,0.21231399449752644,-0.0013755158184318717,-0.0016114674743105128,0.0007446616381391324,0.0014318734504346065,
V_middle_0.6,damaged_only,695,32,0,0,0,0,,0.679136690647482,0.6221378288214809,0.6693992334094779,0.6963142711685957,0.603857227908807,,250,0.3597122302158273,0.4618061550330885,0.21691257028890373,-0.0014388489208633226,-0.0017633775328941281,0.0007789482171614015,0.001457198582807795,
V_middle_0.6,original_visual_empty,28,32,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_middle_0.8,all_samples,727,28,0,0,0,28,,0.6753782668500687,0.6207977959289693,0.6650877079498685,0.6822402022716216,0.6080036021925708,,264,0.3631361760660248,0.4497933555276522,0.21090258167618336,-0.0013755158184318717,-0.0021795359063263575,-0.0018320446007691338,9.811449012997464e-05,
V_middle_0.8,damaged_only,699,28,0,0,0,0,,0.6795422031473534,0.6222214079140742,0.6696242338755296,0.692809491626817,0.6047326971946797,,251,0.3590844062947067,0.4602082835714499,0.21544086263171053,-0.0014306151645206988,-0.0023692125607173153,-0.0019054312228314885,9.701496744640714e-05,
V_middle_0.8,original_visual_empty,28,28,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_rear_0.2,all_samples,727,54,0,0,0,28,,0.672627235213205,0.6164423765091254,0.6619211711396767,0.6853400901667107,0.6073878499016984,,262,0.3603851444291609,0.45070572983756474,0.2048070799175869,0.0013755158184318717,0.002175883513517607,0.001267843294319948,0.0007138667810023813,
