factor,group,condition,scenario,n,macro_f1,accuracy,mae,pearson,clean_macro_f1,mean_actual_rate
modality,front_0.6,TA,TA_front_0.6,694,0.5307380168836744,0.5864553314121037,0.7840823454430772,0.4764364174599403,0.6199961723534558,0.5991214248271063
modality,front_0.6,TV,TV_front_0.6,694,0.5299687362148794,0.5821325648414986,0.7866527223905887,0.4754905707224981,0.6199961723534558,0.6019257158967907
modality,front_0.6,AV,AV_front_0.6,694,0.6175311547803685,0.6743515850144092,0.6938505049537256,0.5997374976037989,0.6199961723534558,0.6019257158967907
modality,front_0.8,T,T_front_0.8,697,0.4973805838602443,0.5466284074605452,0.8196283255258129,0.4038368559596669,0.6207787087580414,0.7992579152585685
modality,front_0.8,A,A_front_0.8,697,0.6002098049354224,0.6614060258249641,0.6970576337509263,0.5993642514304601,0.6207787087580414,0.7992579152585685
modality,front_0.8,V,V_front_0.8,697,0.614847573407635,0.6714490674318508,0.6961267458652768,0.6022627928911666,0.6207787087580414,0.8044647055715413
modality,front_0.8,TA,TA_front_0.8,697,0.4699273156167421,0.5222381635581061,0.8263290391091145,0.3966354371950287,0.6207787087580414,0.7992579152585685
modality,front_0.8,TV,TV_front_0.8,697,0.5036914397349914,0.5466284074605452,0.8229062823684609,0.39860710581006303,0.6207787087580414,0.8010805165032459
modality,front_0.8,AV,AV_front_0.8,697,0.6128370737792,0.6685796269727403,0.6956854016009659,0.5982752635562799,0.6207787087580414,0.8010805165032459
modality,middle_0.2,T,T_middle_0.2,687,0.5872152757584569,0.6419213973799127,0.7259713728984023,0.5620352799145295,0.6207958284939993,0.2021453543469014
modality,middle_0.2,A,A_middle_0.2,687,0.6203729155536384,0.6797671033478894,0.694779411581883,0.6063221180360238,0.6207958284939993,0.2021453543469014
modality,middle_0.2,V,V_middle_0.2,687,0.6243446735062589,0.6812227074235808,0.6957147039347321,0.6059518214551043,0.6207958284939993,0.20684021999291638
modality,middle_0.2,TA,TA_middle_0.2,687,0.5823535053486303,0.6390101892285298,0.7257882489096183,0.5619313552923375,0.6207958284939993,0.2021453543469014
modality,middle_0.2,TV,TV_middle_0.2,687,0.5848897015002575,0.6404657933042213,0.7262975198660369,0.5610852335881457,0.6207958284939993,0.20346190351333465
modality,middle_0.2,AV,AV_middle_0.2,687,0.6205966748234504,0.6797671033478894,0.6952637773362331,0.6055349109534226,0.6207958284939993,0.20346190351333465
modality,middle_0.4,T,T_middle_0.4,693,0.5630947004723913,0.6147186147186147,0.7444756160067558,0.5469780850333722,0.6199658527993259,0.40083293517265023
modality,middle_0.4,A,A_middle_0.4,693,0.6149303066825352,0.6738816738816739,0.6956544792065249,0.6040350788542559,0.6199658527993259,0.40083293517265023
modality,middle_0.4,V,V_middle_0.4,693,0.6210769237421184,0.6782106782106783,0.6971361951084074,0.6030153509007975,0.6199658527993259,0.4045469693056174
modality,middle_0.4,TA,TA_middle_0.4,693,0.5636762772651275,0.6147186147186147,0.7425374515975515,0.5483350551731627,0.6199658527993259,0.40083293517265023
modality,middle_0.4,TV,TV_middle_0.4,693,0.5594541574972104,0.6103896103896104,0.7463176301231979,0.544611215801939,0.6199658527993259,0.4021326866974765
modality,middle_0.4,AV,AV_middle_0.4,693,0.6156253231019586,0.6753246753246753,0.6965841416163373,0.6026650456412538,0.6199658527993259,0.4021326866974765
modality,middle_0.6,T,T_middle_0.6,695,0.5328660274886594,0.5841726618705037,0.7764024997163537,0.501884996910213,0.6203744512885868,0.5991960110432925
modality,middle_0.6,A,A_middle_0.6,695,0.611349242539393,0.6705035971223021,0.6951217397764365,0.605353976428487,0.6203744512885868,0.5991960110432925
modality,middle_0.6,V,V_middle_0.6,695,0.6221378288214809,0.679136690647482,0.6963142711685957,0.603857227908807,0.6203744512885868,0.6013546457569126
modality,middle_0.6,TA,TA_middle_0.6,695,0.5321392543537559,0.5856115107913669,0.7739189793148058,0.5056062336782428,0.6203744512885868,0.5991960110432925
modality,middle_0.6,TV,TV_middle_0.6,695,0.5287182345791358,0.581294964028777,0.7764385897545613,0.49999100552889236,0.6203744512885868,0.6000865125995831
modality,middle_0.6,AV,AV_middle_0.6,695,0.6181925298316043,0.6762589928057554,0.6958012048726259,0.6039797430348224,0.6203744512885868,0.6000865125995831
modality,middle_0.8,T,T_middle_0.8,699,0.4848261290958506,0.5264663805436338,0.7989356709552266,0.4177105000604721,0.6198521953533569,0.7992860497187467
modality,middle_0.8,A,A_middle_0.8,699,0.6093812210870967,0.6695278969957081,0.6948762280831196,0.604399740399741,0.6198521953533569,0.7992860497187467
modality,middle_0.8,V,V_middle_0.8,699,0.6222214079140742,0.6795422031473534,0.692809491626817,0.6047326971946796,0.6198521953533569,0.7993522722483554
modality,middle_0.8,TA,TA_middle_0.8,699,0.47839920948616604,0.5221745350500715,0.7981148691716683,0.4216388221064157,0.6198521953533569,0.7992860497187467
modality,middle_0.8,TV,TV_middle_0.8,699,0.47733151269736634,0.5207439198855508,0.7987916093742347,0.4157946185119542,0.6198521953533569,0.7997241219237692
modality,middle_0.8,AV,AV_middle_0.8,699,0.6152674905137453,0.6752503576537912,0.6926676594945023,0.6046611670327967,0.6198521953533569,0.7997241219237692
modality,rear_0.2,T,T_rear_0.2,673,0.5670766279733398,0.6225854383358098,0.7371897485214777,0.544084128466769,0.6171272378942532,0.20237312528377085
modality,rear_0.2,A,A_rear_0.2,673,0.6126105972143,0.674591381872214,0.6980383849241266,0.6140633217649518,0.6171272378942532,0.20237312528377085
modality,rear_0.2,V,V_rear_0.2,673,0.6146288041411715,0.6760772659732541,0.697217823956909,0.6127605567807428,0.6171272378942532,0.20696597357598173
modality,rear_0.2,TA,TA_rear_0.2,673,0.5652350073471887,0.6210995542347697,0.7392932745302165,0.5445024168289526,0.6171272378942532,0.20237312528377085
modality,rear_0.2,TV,TV_rear_0.2,673,0.5614453835236891,0.6181277860326895,0.7382578043177873,0.5434241541543579,0.6171272378942532,0.20311015582811226
modality,rear_0.2,AV,AV_rear_0.2,673,0.6121618874781977,0.674591381872214,0.6993835733689362,0.6133295282389999,0.6171272378942532,0.20311015582811226
modality,rear_0.4,T,T_rear_0.4,686,0.5622306007574762,0.6107871720116618,0.7400419675624921,0.5244201913738591,0.623658614151135,0.4005856496894832
modality,rear_0.4,A,A_rear_0.4,686,0.6141546661180789,0.6720116618075802,0.7007969682235217,0.6040819039836633,0.623658614151135,0.4005856496894832
modality,rear_0.4,V,V_rear_0.4,686,0.6185730994152047,0.6793002915451894,0.6978007311642214,0.6036284852759105,0.623658614151135,0.40376331329026405
modality,rear_0.4,TA,TA_rear_0.4,686,0.569898047261343,0.6180758017492711,0.7441500353242703,0.5249744827223539,0.623658614151135,0.4005856496894832
modality,rear_0.4,TV,TV_rear_0.4,686,0.5593518518518518,0.60932944606414,0.7409593750240414,0.5250983746411003,0.623658614151135,0.4006086582439301
modality,rear_0.4,AV,AV_rear_0.4,686,0.6155435278640466,0.673469387755102,0.7023514614158117,0.6040870008388886,0.623658614151135,0.4006086582439301
modality,rear_0.6,T,T_rear_0.6,695,0.5153156062691204,0.5539568345323741,0.7765191285138977,0.46985763481953835,0.6214820473644003,0.5993267927024125
modality,rear_0.6,A,A_rear_0.6,695,0.6043508835890224,0.6661870503597123,0.7010198879290185,0.6059206623383092,0.6214820473644003,0.5993267927024125
modality,rear_0.6,V,V_rear_0.6,695,0.6136379764252512,0.6748201438848921,0.6959354586363268,0.6056781085517206,0.6214820473644003,0.5985720469694283
modality,rear_0.6,TA,TA_rear_0.6,695,0.5125493436500156,0.5510791366906475,0.7818649987107237,0.47246001357817685,0.6214820473644003,0.5993267927024125
modality,rear_0.6,TV,TV_rear_0.6,695,0.5077922077922078,0.5467625899280576,0.7793823647617677,0.4703472384246687,0.6214820473644003,0.5984292335435909
modality,rear_0.6,AV,AV_rear_0.6,695,0.6045860089272413,0.6676258992805756,0.7040883349271477,0.6042974516278418,0.6214820473644003,0.5984292335435909
modality,rear_0.8,T,T_rear_0.8,698,0.4448306698114444,0.47277936962750716,0.8232529030633786,0.38630243265947,0.6196516729397002,0.7992513171083658
modality,rear_0.8,A,A_rear_0.8,698,0.6018332146285573,0.66189111747851,0.70509142110746,0.6037734578585756,0.6196516729397002,0.7992513171083658
modality,rear_0.8,V,V_rear_0.8,698,0.6079165941985196,0.670487106017192,0.6986175606665695,0.6000659078313857,0.6196516729397002,0.7959854130755041
modality,rear_0.8,TA,TA_rear_0.8,698,0.44750999632379856,0.47564469914040114,0.8227627786786368,0.3963275365282548,0.6196516729397002,0.7992513171083658
modality,rear_0.8,TV,TV_rear_0.8,698,0.4298240797469184,0.45558739255014324,0.8276201853565979,0.3820187647201461,0.6196516729397002,0.7981502682192525
modality,rear_0.8,AV,AV_rear_0.8,698,0.6014526979959207,0.66189111747851,0.7094071697082469,0.5990470059724546,0.6196516729397002,0.7981502682192525
position,T_0.2,front,T_front_0.2,727,0.6080410333129748,0.6657496561210454,0.7066044193190334,0.5731037371858049,0.618618260022643,0.20186956594512248
position,T_0.2,middle,T_middle_0.2,727,0.5901657196285539,0.6423658872077029,0.7144893537156356,0.564179781141714,0.618618260022643,0.20186956594512248
position,T_0.2,rear,T_rear_0.2,727,0.5705442721190351,0.6162310866574966,0.7291838178035459,0.5310595505903426,0.618618260022643,0.20186956594512248
position,T_0.4,front,T_front_0.4,727,0.5644874500915632,0.6272352132049519,0.7380711934519637,0.525853904709203,0.618618260022643,0.40080001760578293
position,T_0.4,middle,T_middle_0.4,727,0.5684598124623236,0.6176066024759285,0.7320475560799369,0.5505556947376528,0.618618260022643,0.40080001760578293
position,T_0.4,rear,T_rear_0.4,727,0.5684480671479283,0.6107290233837689,0.7332230872090937,0.5205302742935446,0.618618260022643,0.40080001760578293
position,T_0.6,front,T_front_0.6,727,0.5327270105198639,0.5832187070151307,0.7713944344519365,0.4849809246953328,0.618618260022643,0.599199982394217
position,T_0.6,middle,T_middle_0.6,727,0.5303967769138535,0.579092159559835,0.7642278904383528,0.5036572677735608,0.618618260022643,0.599199982394217
position,T_0.6,rear,T_rear_0.6,727,0.5197779113176692,0.5557083906464925,0.7705855544865006,0.46127704583909634,0.618618260022643,0.599199982394217
position,T_0.8,front,T_front_0.8,727,0.4976644449016179,0.5419532324621733,0.8085402504408391,0.4077030099126971,0.618618260022643,0.7995059498733095
position,T_0.8,middle,T_middle_0.8,727,0.4884197842933576,0.5254470426409904,0.7877777446031908,0.4226098147557771,0.618618260022643,0.7995059498733095
position,T_0.8,rear,T_rear_0.8,727,0.44478202319334104,0.47042640990371387,0.8146526975284345,0.3811786997400255,0.618618260022643,0.7995059498733095
position,A_0.2,front,A_front_0.2,727,0.6143881042206889,0.6698762035763411,0.6843663676325783,0.6062339828441194,0.618618260022643,0.20186956594512248
position,A_0.2,middle,A_middle_0.2,727,0.6182331227122443,0.6753782668500687,0.6841138855719419,0.6075213220555398,0.618618260022643,0.20186956594512248
position,A_0.2,rear,A_rear_0.2,727,0.6145799579399999,0.671251719394773,0.6859156299312631,0.6086039055182493,0.618618260022643,0.20186956594512248
position,A_0.4,front,A_front_0.4,727,0.6129687713317608,0.6685006877579092,0.6844385987739533,0.605716347478772,0.618618260022643,0.40080001760578293
position,A_0.4,middle,A_middle_0.4,727,0.6139195012738919,0.671251719394773,0.6838747117699776,0.607576984248063,0.618618260022643,0.40080001760578293
position,A_0.4,rear,A_rear_0.4,727,0.6108752639330924,0.6671251719394773,0.6877739774678133,0.6088691306942015,0.618618260022643,0.40080001760578293
position,A_0.6,front,A_front_0.6,727,0.6089104460329413,0.6671251719394773,0.6853120941886527,0.6031964183179208,0.618618260022643,0.599199982394217
position,A_0.6,middle,A_middle_0.6,727,0.6102173819674366,0.6671251719394773,0.6845085406725575,0.6074911909564334,0.618618260022643,0.599199982394217
position,A_0.6,rear,A_rear_0.6,727,0.6035881357619189,0.6629986244841816,0.691531930085492,0.6071326237702916,0.618618260022643,0.599199982394217
position,A_0.8,front,A_front_0.8,727,0.5992490948119681,0.657496561210454,0.6872041917744219,0.6009616559690579,0.618618260022643,0.7995059498733095
position,A_0.8,middle,A_middle_0.8,727,0.6087700346324042,0.6657496561210454,0.6860803179759942,0.6059255946828551,0.618618260022643,0.7995059498733095
position,A_0.8,rear,A_rear_0.8,727,0.6028113361861963,0.6602475928473177,0.6936918062701094,0.6069507579162836,0.618618260022643,0.7995059498733095
position,V_0.2,front,V_front_0.2,659,0.6197372506179232,0.6798179059180577,0.6926422049870858,0.6181861687784981,0.6202118556548936,0.20194864369528387
position,V_0.2,middle,V_middle_0.2,659,0.6239571961090948,0.6828528072837633,0.6933334362009478,0.6171687103729844,0.6202118556548936,0.20307230194647463
position,V_0.2,rear,V_rear_0.2,659,0.617648327019988,0.6783004552352049,0.6941874184064872,0.6171230081826724,0.6202118556548936,0.20199502821435367
position,V_0.4,front,V_front_0.4,677,0.6169730224051212,0.6750369276218612,0.6948183130364909,0.6045845131226963,0.624172578548125,0.4007562481917281
position,V_0.4,middle,V_middle_0.4,677,0.6253226521249461,0.6824224519940916,0.6962730029255338,0.6039978074113018,0.624172578548125,0.4044261510697894
position,V_0.4,rear,V_rear_0.4,677,0.6178488950901398,0.6779911373707533,0.6981864985837938,0.6042155466878327,0.624172578548125,0.3984324605232851
position,V_0.6,front,V_front_0.6,689,0.6165311833688699,0.6734397677793904,0.6922889438286121,0.6060164969350545,0.6214335162498877,0.6059773107153539
position,V_0.6,middle,V_middle_0.6,689,0.623234668066177,0.6806966618287373,0.692288524395866,0.6071859696191236,0.6214335162498877,0.6023409395827036
position,V_0.6,rear,V_rear_0.6,689,0.6123742870644602,0.6734397677793904,0.6954192214406194,0.6064330737125685,0.6214335162498877,0.595801992226056
position,V_0.8,front,V_front_0.8,696,0.6146385734364626,0.6709770114942529,0.6962935594644801,0.6022848081404804,0.6205771183155504,0.8041837640565579
position,V_0.8,middle,V_middle_0.8,696,0.6229548071387451,0.6795977011494253,0.6940813489149903,0.6046685568668893,0.6205771183155504,0.7996847293605372
position,V_0.8,rear,V_rear_0.8,696,0.6088122078629975,0.6709770114942529,0.6998202508511476,0.5999522106690108,0.6205771183155504,0.7953991642625027
position,TA_0.2,front,TA_front_0.2,727,0.6031040089612714,0.6602475928473177,0.7082417969027613,0.5709956785847249,0.618618260022643,0.20186956594512248
position,TA_0.2,middle,TA_middle_0.2,727,0.585691507526554,0.6396148555708391,0.7144903684248879,0.5640129352143965,0.618618260022643,0.20186956594512248
position,TA_0.2,rear,TA_rear_0.2,727,0.5671914934751371,0.6134800550206327,0.7309078879432146,0.5318176220734191,0.618618260022643,0.20186956594512248
position,TA_0.4,front,TA_front_0.4,727,0.5641561446364762,0.624484181568088,0.7389866876828406,0.522600235235958,0.618618260022643,0.40080001760578293
position,TA_0.4,middle,TA_middle_0.4,727,0.5679521276595745,0.6162310866574966,0.7302665721927417,0.5518204616194499,0.618618260022643,0.40080001760578293
position,TA_0.4,rear,TA_rear_0.4,727,0.5716492256331399,0.6148555708390646,0.7365336937328962,0.5215509576012992,0.618618260022643,0.40080001760578293
position,TA_0.6,front,TA_front_0.6,727,0.5382008218690393,0.5887207702888583,0.7720094428524539,0.4800168936380314,0.618618260022643,0.599199982394217
position,TA_0.6,middle,TA_middle_0.6,727,0.5316198270333934,0.5818431911966988,0.7620667597455737,0.5070913032257868,0.618618260022643,0.599199982394217
position,TA_0.6,rear,TA_rear_0.6,727,0.5171737813412918,0.5529573590096286,0.7752969748182978,0.46473780436374995,0.618618260022643,0.599199982394217
position,TA_0.8,front,TA_front_0.8,727,0.4683032188857263,0.515818431911967,0.8150797816713378,0.3988399885033394,0.618618260022643,0.7995059498733095
position,TA_0.8,middle,TA_middle_0.8,727,0.47901891563501714,0.5185694635488308,0.7887840900859031,0.4236878702444839,0.618618260022643,0.7995059498733095
position,TA_0.8,rear,TA_rear_0.8,727,0.44887325115299626,0.47455295735900965,0.8143822242706973,0.3916376826305118,0.618618260022643,0.7995059498733095
position,TV_0.2,front,TV_front_0.2,727,0.6057878790344674,0.6643741403026134,0.7061989118813946,0.5733730106667082,0.618618260022643,0.20309661069940826
position,TV_0.2,middle,TV_middle_0.2,727,0.5880365074546055,0.640990371389271,0.7147975558707454,0.563239573493491,0.618618260022643,0.20238641846555255
position,TV_0.2,rear,TV_rear_0.2,727,0.5656005023835203,0.6121045392022009,0.7301725407071448,0.5304556947773521,0.618618260022643,0.20031599788923382
position,TV_0.4,front,TV_front_0.4,727,0.5666527666236342,0.6272352132049519,0.7379147675665969,0.5256902694714448,0.618618260022643,0.40241146941497224
position,TV_0.4,middle,TV_middle_0.4,727,0.5649576123770106,0.6134800550206327,0.733803423731511,0.5482436363843369,0.618618260022643,0.4015005700720966
position,TV_0.4,rear,TV_rear_0.4,727,0.5658425856766388,0.609353507565337,0.7340887564231553,0.5211894858232552,0.618618260022643,0.39885334025210595
position,TV_0.6,front,TV_front_0.6,727,0.5393395054046616,0.5859697386519945,0.7742535659026206,0.4799291251995677,0.618618260022643,0.601146659747894
position,TV_0.6,middle,TV_middle_0.6,727,0.5265173809806298,0.5763411279229711,0.7642623919191702,0.5017917200037663,0.618618260022643,0.5996214691387314
position,TV_0.6,rear,TV_rear_0.6,727,0.5126247490791538,0.5488308115543329,0.7733227610783434,0.4617647758596877,0.618618260022643,0.5975885305850277
position,TV_0.8,front,TV_front_0.8,727,0.5033033033033033,0.5419532324621733,0.8116829408388111,0.4026064362719039,0.618618260022643,0.8010595179291982
position,TV_0.8,middle,TV_middle_0.8,727,0.48120861856132874,0.5199449793672627,0.7876392314737366,0.4207354270561536,0.618618260022643,0.7999271499713982
position,TV_0.8,rear,TV_rear_0.8,727,0.4304005823638531,0.45392022008253097,0.8188457691111951,0.37698371149744075,0.618618260022643,0.7982789051190237
position,AV_0.2,front,AV_front_0.2,727,0.612557466338457,0.6698762035763411,0.6846094136715621,0.606341940773292,0.618618260022643,0.20309661069940826
position,AV_0.2,middle,AV_middle_0.2,727,0.6184606630383481,0.6753782668500687,0.6845716012160113,0.6067400090958374,0.618618260022643,0.20238641846555255
position,AV_0.2,rear,AV_rear_0.2,727,0.6141442338409461,0.671251719394773,0.687160900664904,0.6079250012419524,0.618618260022643,0.20031599788923382
position,AV_0.4,front,AV_front_0.4,727,0.611984803803185,0.6685006877579092,0.6836342639952739,0.6055197475254112,0.618618260022643,0.40241146941497224
position,AV_0.4,middle,AV_middle_0.4,727,0.614524941913477,0.672627235213205,0.6847608961578731,0.6062398913829652,0.618618260022643,0.4015005700720966
position,AV_0.4,rear,AV_rear_0.4,727,0.6121706919734452,0.6685006877579092,0.6892408032311022,0.6088626463652157,0.618618260022643,0.39885334025210595
position,AV_0.6,front,AV_front_0.6,727,0.616227084439,0.6698762035763411,0.6852005584911024,0.6013130726602005,0.618618260022643,0.601146659747894
position,AV_0.6,middle,AV_middle_0.6,727,0.6165726227795193,0.672627235213205,0.6851580980891346,0.6061383202942479,0.618618260022643,0.5996214691387314
position,AV_0.6,rear,AV_rear_0.6,727,0.6037603110765661,0.6643741403026134,0.694465314767335,0.6055354940233352,0.618618260022643,0.5975885305850277
position,AV_0.8,front,AV_front_0.8,727,0.6110555673173649,0.6643741403026134,0.6858885854353265,0.5999104406861769,0.618618260022643,0.8010595179291982
position,AV_0.8,middle,AV_middle_0.8,727,0.6143268927419084,0.671251719394773,0.6839568111762094,0.6061676968620102,0.618618260022643,0.7999271499713982
position,AV_0.8,rear,AV_rear_0.8,727,0.6024457133223905,0.6602475928473177,0.6978353998373023,0.602342465641185,0.618618260022643,0.7982789051190237
span,T_front,0.2,T_front_0.2,727,0.6080410333129748,0.6657496561210454,0.7066044193190334,0.5731037371858049,0.618618260022643,0.20186956594512248
span,T_front,0.4,T_front_0.4,727,0.5644874500915632,0.6272352132049519,0.7380711934519637,0.525853904709203,0.618618260022643,0.40080001760578293
span,T_front,0.6,T_front_0.6,727,0.5327270105198639,0.5832187070151307,0.7713944344519365,0.4849809246953328,0.618618260022643,0.599199982394217
span,T_front,0.8,T_front_0.8,727,0.4976644449016179,0.5419532324621733,0.8085402504408391,0.4077030099126971,0.618618260022643,0.7995059498733095
span,T_middle,0.2,T_middle_0.2,727,0.5901657196285539,0.6423658872077029,0.7144893537156356,0.564179781141714,0.618618260022643,0.20186956594512248
span,T_middle,0.4,T_middle_0.4,727,0.5684598124623236,0.6176066024759285,0.7320475560799369,0.5505556947376528,0.618618260022643,0.40080001760578293
span,T_middle,0.6,T_middle_0.6,727,0.5303967769138535,0.579092159559835,0.7642278904383528,0.5036572677735608,0.618618260022643,0.599199982394217
span,T_middle,0.8,T_middle_0.8,727,0.4884197842933576,0.5254470426409904,0.7877777446031908,0.4226098147557771,0.618618260022643,0.7995059498733095
span,T_rear,0.2,T_rear_0.2,727,0.5705442721190351,0.6162310866574966,0.7291838178035459,0.5310595505903426,0.618618260022643,0.20186956594512248
span,T_rear,0.4,T_rear_0.4,727,0.5684480671479283,0.6107290233837689,0.7332230872090937,0.5205302742935446,0.618618260022643,0.40080001760578293
span,T_rear,0.6,T_rear_0.6,727,0.5197779113176692,0.5557083906464925,0.7705855544865006,0.46127704583909634,0.618618260022643,0.599199982394217
span,T_rear,0.8,T_rear_0.8,727,0.44478202319334104,0.47042640990371387,0.8146526975284345,0.3811786997400255,0.618618260022643,0.7995059498733095
span,A_front,0.2,A_front_0.2,727,0.6143881042206889,0.6698762035763411,0.6843663676325783,0.6062339828441194,0.618618260022643,0.20186956594512248
span,A_front,0.4,A_front_0.4,727,0.6129687713317608,0.6685006877579092,0.6844385987739533,0.605716347478772,0.618618260022643,0.40080001760578293
span,A_front,0.6,A_front_0.6,727,0.6089104460329413,0.6671251719394773,0.6853120941886527,0.6031964183179208,0.618618260022643,0.599199982394217
span,A_front,0.8,A_front_0.8,727,0.5992490948119681,0.657496561210454,0.6872041917744219,0.6009616559690579,0.618618260022643,0.7995059498733095
span,A_middle,0.2,A_middle_0.2,727,0.6182331227122443,0.6753782668500687,0.6841138855719419,0.6075213220555398,0.618618260022643,0.20186956594512248
span,A_middle,0.4,A_middle_0.4,727,0.6139195012738919,0.671251719394773,0.6838747117699776,0.607576984248063,0.618618260022643,0.40080001760578293
span,A_middle,0.6,A_middle_0.6,727,0.6102173819674366,0.6671251719394773,0.6845085406725575,0.6074911909564334,0.618618260022643,0.599199982394217
span,A_middle,0.8,A_middle_0.8,727,0.6087700346324042,0.6657496561210454,0.6860803179759942,0.6059255946828551,0.618618260022643,0.7995059498733095
span,A_rear,0.2,A_rear_0.2,727,0.6145799579399999,0.671251719394773,0.6859156299312631,0.6086039055182493,0.618618260022643,0.20186956594512248
span,A_rear,0.4,A_rear_0.4,727,0.6108752639330924,0.6671251719394773,0.6877739774678133,0.6088691306942015,0.618618260022643,0.40080001760578293
span,A_rear,0.6,A_rear_0.6,727,0.6035881357619189,0.6629986244841816,0.691531930085492,0.6071326237702916,0.618618260022643,0.599199982394217
span,A_rear,0.8,A_rear_0.8,727,0.6028113361861963,0.6602475928473177,0.6936918062701094,0.6069507579162836,0.618618260022643,0.7995059498733095
span,V_front,0.2,V_front_0.2,687,0.6208253466465076,0.6783114992721979,0.6896934248812041,0.6096292814484024,0.6235101522630652,0.21019240418238458
span,V_front,0.4,V_front_0.4,687,0.6153547109855804,0.6739446870451238,0.6885531409552085,0.6093194818951031,0.6235101522630652,0.41115695772001437
span,V_front,0.6,V_front_0.6,687,0.6174691057885294,0.6739446870451238,0.6900678116765844,0.6073455209841897,0.6235101522630652,0.6098679735353852
span,V_front,0.8,V_front_0.8,687,0.6174691057885294,0.6739446870451238,0.6899937318441061,0.6068329620284764,0.6235101522630652,0.8063416375228085
span,V_middle,0.2,V_middle_0.2,687,0.6243446735062589,0.6812227074235808,0.6957147039347321,0.6059518214551043,0.6207958284939993,0.20684021999291638
span,V_middle,0.4,V_middle_0.4,687,0.621918720771702,0.6797671033478894,0.6960408899104805,0.6053215096966448,0.6207958284939993,0.4061046679354439
span,V_middle,0.6,V_middle_0.6,687,0.6226046019494516,0.6797671033478894,0.6959964507608505,0.6051368962819249,0.6207958284939993,0.6028121615597241
span,V_middle,0.8,V_middle_0.8,687,0.6243516741233193,0.6812227074235808,0.6934498751168634,0.6062974077769223,0.6207958284939993,0.8015832816478554
span,V_rear,0.2,V_rear_0.2,673,0.6146288041411715,0.6760772659732541,0.697217823956909,0.6127605567807428,0.6171272378942532,0.20696597357598173
span,V_rear,0.4,V_rear_0.4,673,0.6117593254035748,0.6760772659732541,0.6979106269461306,0.6135251300324587,0.6171272378942532,0.40760421966025834
span,V_rear,0.6,V_rear_0.6,673,0.6088803130624737,0.6731054977711739,0.6992342160664565,0.6124680223944586,0.6171272378942532,0.6050927740921548
span,V_rear,0.8,V_rear_0.8,673,0.6047412816576722,0.6701337295690936,0.699247389652989,0.6090721418421209,0.6171272378942532,0.8015094261587041
span,TA_front,0.2,TA_front_0.2,727,0.6031040089612714,0.6602475928473177,0.7082417969027613,0.5709956785847249,0.618618260022643,0.20186956594512248
span,TA_front,0.4,TA_front_0.4,727,0.5641561446364762,0.624484181568088,0.7389866876828406,0.522600235235958,0.618618260022643,0.40080001760578293
span,TA_front,0.6,TA_front_0.6,727,0.5382008218690393,0.5887207702888583,0.7720094428524539,0.4800168936380314,0.618618260022643,0.599199982394217
span,TA_front,0.8,TA_front_0.8,727,0.4683032188857263,0.515818431911967,0.8150797816713378,0.3988399885033394,0.618618260022643,0.7995059498733095
