position,rho,comparison,rate_bin,pattern,n,macro_f1,mae
front,0.4,T_vs_A,"(0.4,0.6]",T,283,0.5849377805899545,0.7325510918812714
front,0.4,T_vs_A,"(0.4,0.6]",A,283,0.6165346271938138,0.6985855960540552
front,0.4,T_vs_A,"(0.6,0.8]",T,0,,
front,0.4,T_vs_A,"(0.6,0.8]",A,0,,
front,0.4,T_vs_A,"(0.8,1.0]",T,0,,
front,0.4,T_vs_A,"(0.8,1.0]",A,0,,
front,0.4,T_vs_V,"(0,0.2]",T,0,,
front,0.4,T_vs_V,"(0,0.2]",V,0,,
front,0.4,T_vs_V,"(0.2,0.4]",T,393,0.5463322902087822,0.7363466997654592
front,0.4,T_vs_V,"(0.2,0.4]",V,393,0.611730172668023,0.6659403483551611
front,0.4,T_vs_V,"(0.4,0.6]",T,254,0.58450547605835,0.7507045015731211
front,0.4,T_vs_V,"(0.4,0.6]",V,254,0.6146650818764546,0.7097757806236981
front,0.4,T_vs_V,"(0.6,0.8]",T,0,,
front,0.4,T_vs_V,"(0.6,0.8]",V,0,,
front,0.4,T_vs_V,"(0.8,1.0]",T,0,,
front,0.4,T_vs_V,"(0.8,1.0]",V,0,,
front,0.4,A_vs_V,"(0,0.2]",A,0,,
front,0.4,A_vs_V,"(0,0.2]",V,0,,
front,0.4,A_vs_V,"(0.2,0.4]",A,393,0.6130558619238188,0.6651306005512333
front,0.4,A_vs_V,"(0.2,0.4]",V,393,0.611730172668023,0.6659403483551611
front,0.4,A_vs_V,"(0.4,0.6]",A,254,0.6182856648425678,0.7101967874767743
front,0.4,A_vs_V,"(0.4,0.6]",V,254,0.6146650818764546,0.7097757806236981
front,0.4,A_vs_V,"(0.6,0.8]",A,0,,
front,0.4,A_vs_V,"(0.6,0.8]",V,0,,
front,0.4,A_vs_V,"(0.8,1.0]",A,0,,
front,0.4,A_vs_V,"(0.8,1.0]",V,0,,
front,0.6,T_vs_A,"(0,0.2]",T,0,,
front,0.6,T_vs_A,"(0,0.2]",A,0,,
front,0.6,T_vs_A,"(0.2,0.4]",T,0,,
front,0.6,T_vs_A,"(0.2,0.4]",A,0,,
front,0.6,T_vs_A,"(0.4,0.6]",T,411,0.5716087217085396,0.7416957372288535
front,0.6,T_vs_A,"(0.4,0.6]",A,411,0.6168526253367882,0.6670743601528107
front,0.6,T_vs_A,"(0.6,0.8]",T,316,0.47747409285870823,0.8100215374857564
front,0.6,T_vs_A,"(0.6,0.8]",A,316,0.5969114877589453,0.7090326913048902
front,0.6,T_vs_A,"(0.8,1.0]",T,0,,
front,0.6,T_vs_A,"(0.8,1.0]",A,0,,
front,0.6,T_vs_V,"(0,0.2]",T,0,,
front,0.6,T_vs_V,"(0,0.2]",V,0,,
front,0.6,T_vs_V,"(0.2,0.4]",T,0,,
front,0.6,T_vs_V,"(0.2,0.4]",V,0,,
front,0.6,T_vs_V,"(0.4,0.6]",T,361,0.5566592559743676,0.7552456773960721
front,0.6,T_vs_V,"(0.4,0.6]",V,361,0.6228736594033398,0.6684157960258754
front,0.6,T_vs_V,"(0.6,0.8]",T,285,0.4760689260689261,0.8036974104872922
front,0.6,T_vs_V,"(0.6,0.8]",V,285,0.6003156565656566,0.7047609624681634
front,0.6,T_vs_V,"(0.8,1.0]",T,0,,
front,0.6,T_vs_V,"(0.8,1.0]",V,0,,
front,0.6,A_vs_V,"(0,0.2]",A,0,,
front,0.6,A_vs_V,"(0,0.2]",V,0,,
front,0.6,A_vs_V,"(0.2,0.4]",A,0,,
front,0.6,A_vs_V,"(0.2,0.4]",V,0,,
front,0.6,A_vs_V,"(0.4,0.6]",A,361,0.6188779502411293,0.6669090669447365
front,0.6,A_vs_V,"(0.4,0.6]",V,361,0.6228736594033398,0.6684157960258754
front,0.6,A_vs_V,"(0.6,0.8]",A,285,0.5898750464975242,0.7018429355891912
front,0.6,A_vs_V,"(0.6,0.8]",V,285,0.6003156565656566,0.7047609624681634
front,0.6,A_vs_V,"(0.8,1.0]",A,0,,
front,0.6,A_vs_V,"(0.8,1.0]",V,0,,
front,0.8,T_vs_A,"(0,0.2]",T,0,,
front,0.8,T_vs_A,"(0,0.2]",A,0,,
front,0.8,T_vs_A,"(0.2,0.4]",T,0,,
front,0.8,T_vs_A,"(0.2,0.4]",A,0,,
front,0.8,T_vs_A,"(0.4,0.6]",T,0,,
front,0.8,T_vs_A,"(0.4,0.6]",A,0,,
front,0.8,T_vs_A,"(0.6,0.8]",T,467,0.4900774691352277,0.8444732081068269
front,0.8,T_vs_A,"(0.6,0.8]",A,467,0.5840697537410157,0.7117117766213127
front,0.8,T_vs_A,"(0.8,1.0]",T,260,0.5109106126682444,0.7439991303253919
front,0.8,T_vs_A,"(0.8,1.0]",A,260,0.6225037308370642,0.6431847989917374
front,0.8,T_vs_V,"(0,0.2]",T,0,,
front,0.8,T_vs_V,"(0,0.2]",V,0,,
front,0.8,T_vs_V,"(0.2,0.4]",T,0,,
front,0.8,T_vs_V,"(0.2,0.4]",V,0,,
front,0.8,T_vs_V,"(0.4,0.6]",T,0,,
front,0.8,T_vs_V,"(0.4,0.6]",V,0,,
front,0.8,T_vs_V,"(0.6,0.8]",T,418,0.4820437794587962,0.8601817861193809
front,0.8,T_vs_V,"(0.6,0.8]",V,418,0.602100918371823,0.7217603476924719
front,0.8,T_vs_V,"(0.8,1.0]",T,240,0.5195948802823157,0.7398236582560155
front,0.8,T_vs_V,"(0.8,1.0]",V,240,0.6337446740494742,0.63936352164795
front,0.8,A_vs_V,"(0,0.2]",A,0,,
front,0.8,A_vs_V,"(0,0.2]",V,0,,
front,0.8,A_vs_V,"(0.2,0.4]",A,0,,
front,0.8,A_vs_V,"(0.2,0.4]",V,0,,
front,0.8,A_vs_V,"(0.4,0.6]",A,0,,
front,0.8,A_vs_V,"(0.4,0.6]",V,0,,
front,0.8,A_vs_V,"(0.6,0.8]",A,418,0.583514563455215,0.7201056781037751
front,0.8,A_vs_V,"(0.6,0.8]",V,418,0.602100918371823,0.7217603476924719
front,0.8,A_vs_V,"(0.8,1.0]",A,240,0.6174892367703049,0.6407043752338116
front,0.8,A_vs_V,"(0.8,1.0]",V,240,0.6337446740494742,0.63936352164795
middle,0.2,T_vs_A,"(0,0.2]",T,386,0.6141977062733056,0.6441713914183484
middle,0.2,T_vs_A,"(0,0.2]",A,386,0.6313922387821186,0.6229013278935626
middle,0.2,T_vs_A,"(0.2,0.4]",T,339,0.5609234260440444,0.7968059908076681
middle,0.2,T_vs_A,"(0.2,0.4]",A,339,0.5981434717189056,0.7551358711238192
middle,0.2,T_vs_A,"(0.4,0.6]",T,2,0.2222222222222222,0.3331860899925232
middle,0.2,T_vs_A,"(0.4,0.6]",A,2,0.2222222222222222,0.45991096645593643
middle,0.2,T_vs_A,"(0.6,0.8]",T,0,,
middle,0.2,T_vs_A,"(0.6,0.8]",A,0,,
middle,0.2,T_vs_A,"(0.8,1.0]",T,0,,
middle,0.2,T_vs_A,"(0.8,1.0]",A,0,,
middle,0.2,T_vs_V,"(0,0.2]",T,340,0.6030979375765836,0.6654919393278439
middle,0.2,T_vs_V,"(0,0.2]",V,340,0.6335834934082744,0.6443073446619297
middle,0.2,T_vs_V,"(0.2,0.4]",T,316,0.5615880280411173,0.7985281704695117
middle,0.2,T_vs_V,"(0.2,0.4]",V,316,0.604588863517435,0.7558044353735787
middle,0.2,T_vs_V,"(0.4,0.6]",T,2,0.2222222222222222,0.3331860899925232
middle,0.2,T_vs_V,"(0.4,0.6]",V,2,0.2222222222222222,0.4489457458257675
middle,0.2,T_vs_V,"(0.6,0.8]",T,0,,
middle,0.2,T_vs_V,"(0.6,0.8]",V,0,,
middle,0.2,T_vs_V,"(0.8,1.0]",T,0,,
middle,0.2,T_vs_V,"(0.8,1.0]",V,0,,
middle,0.2,A_vs_V,"(0,0.2]",A,340,0.6243249378883192,0.6422614589607453
middle,0.2,A_vs_V,"(0,0.2]",V,340,0.6335834934082744,0.6443073446619297
middle,0.2,A_vs_V,"(0.2,0.4]",A,316,0.6070963488387044,0.7566255938933715
middle,0.2,A_vs_V,"(0.2,0.4]",V,316,0.604588863517435,0.7558044353735787
middle,0.2,A_vs_V,"(0.4,0.6]",A,2,0.2222222222222222,0.45991096645593643
middle,0.2,A_vs_V,"(0.4,0.6]",V,2,0.2222222222222222,0.4489457458257675
middle,0.2,A_vs_V,"(0.6,0.8]",A,0,,
middle,0.2,A_vs_V,"(0.6,0.8]",V,0,,
middle,0.2,A_vs_V,"(0.8,1.0]",A,0,,
middle,0.2,A_vs_V,"(0.8,1.0]",V,0,,
middle,0.4,T_vs_A,"(0,0.2]",T,0,,
middle,0.4,T_vs_A,"(0,0.2]",A,0,,
middle,0.4,T_vs_A,"(0.2,0.4]",T,444,0.5665975738646223,0.7300155483797688
middle,0.4,T_vs_A,"(0.2,0.4]",A,444,0.6060681166320897,0.6731996630231414
middle,0.4,T_vs_A,"(0.4,0.6]",T,283,0.5712697134388026,0.7352355822950417
middle,0.4,T_vs_A,"(0.4,0.6]",A,283,0.6245839808953413,0.7006228447862154
middle,0.4,T_vs_A,"(0.6,0.8]",T,0,,
middle,0.4,T_vs_A,"(0.6,0.8]",A,0,,
middle,0.4,T_vs_A,"(0.8,1.0]",T,0,,
middle,0.4,T_vs_A,"(0.8,1.0]",A,0,,
middle,0.4,T_vs_V,"(0,0.2]",T,0,,
middle,0.4,T_vs_V,"(0,0.2]",V,0,,
middle,0.4,T_vs_V,"(0.2,0.4]",T,394,0.5548734499442695,0.7436919864757592
middle,0.4,T_vs_V,"(0.2,0.4]",V,394,0.620305869968864,0.680763065723967
middle,0.4,T_vs_V,"(0.4,0.6]",T,261,0.5679285196526576,0.7475230745146929
middle,0.4,T_vs_V,"(0.4,0.6]",V,261,0.6283840024382126,0.7176098907865955
middle,0.4,T_vs_V,"(0.6,0.8]",T,0,,
middle,0.4,T_vs_V,"(0.6,0.8]",V,0,,
middle,0.4,T_vs_V,"(0.8,1.0]",T,0,,
middle,0.4,T_vs_V,"(0.8,1.0]",V,0,,
middle,0.4,A_vs_V,"(0,0.2]",A,0,,
middle,0.4,A_vs_V,"(0,0.2]",V,0,,
middle,0.4,A_vs_V,"(0.2,0.4]",A,394,0.60774135286018,0.6775387548634707
middle,0.4,A_vs_V,"(0.2,0.4]",V,394,0.620305869968864,0.680763065723967
middle,0.4,A_vs_V,"(0.4,0.6]",A,261,0.6283840024382126,0.7185173798780674
middle,0.4,A_vs_V,"(0.4,0.6]",V,261,0.6283840024382126,0.7176098907865955
middle,0.4,A_vs_V,"(0.6,0.8]",A,0,,
middle,0.4,A_vs_V,"(0.6,0.8]",V,0,,
middle,0.4,A_vs_V,"(0.8,1.0]",A,0,,
middle,0.4,A_vs_V,"(0.8,1.0]",V,0,,
middle,0.6,T_vs_A,"(0,0.2]",T,0,,
middle,0.6,T_vs_A,"(0,0.2]",A,0,,
middle,0.6,T_vs_A,"(0.2,0.4]",T,0,,
middle,0.6,T_vs_A,"(0.2,0.4]",A,0,,
middle,0.6,T_vs_A,"(0.4,0.6]",T,411,0.5649873931661724,0.7320854360511903
middle,0.6,T_vs_A,"(0.4,0.6]",A,411,0.6186939705272599,0.6666828733333556
middle,0.6,T_vs_A,"(0.6,0.8]",T,316,0.4845194845194845,0.8060334244672256
middle,0.6,T_vs_A,"(0.6,0.8]",A,316,0.5974399418424576,0.7076931902814562
middle,0.6,T_vs_A,"(0.8,1.0]",T,0,,
middle,0.6,T_vs_A,"(0.8,1.0]",A,0,,
middle,0.6,T_vs_V,"(0,0.2]",T,0,,
middle,0.6,T_vs_V,"(0,0.2]",V,0,,
middle,0.6,T_vs_V,"(0.2,0.4]",T,0,,
middle,0.6,T_vs_V,"(0.2,0.4]",V,0,,
middle,0.6,T_vs_V,"(0.4,0.6]",T,361,0.5707070750827764,0.7445759701057546
middle,0.6,T_vs_V,"(0.4,0.6]",V,361,0.6326103832031379,0.6737793082735112
middle,0.6,T_vs_V,"(0.6,0.8]",T,290,0.49868143459915615,0.799241863627886
middle,0.6,T_vs_V,"(0.6,0.8]",V,290,0.6146057260701878,0.7020610213079008
middle,0.6,T_vs_V,"(0.8,1.0]",T,0,,
middle,0.6,T_vs_V,"(0.8,1.0]",V,0,,
middle,0.6,A_vs_V,"(0,0.2]",A,0,,
middle,0.6,A_vs_V,"(0,0.2]",V,0,,
middle,0.6,A_vs_V,"(0.2,0.4]",A,0,,
middle,0.6,A_vs_V,"(0.2,0.4]",V,0,,
middle,0.6,A_vs_V,"(0.4,0.6]",A,361,0.6206500326201335,0.6698288934513632
middle,0.6,A_vs_V,"(0.4,0.6]",V,361,0.6326103832031379,0.6737793082735112
middle,0.6,A_vs_V,"(0.6,0.8]",A,290,0.5991298712395866,0.7046628905299666
middle,0.6,A_vs_V,"(0.6,0.8]",V,290,0.6146057260701878,0.7020610213079008
middle,0.6,A_vs_V,"(0.8,1.0]",A,0,,
middle,0.6,A_vs_V,"(0.8,1.0]",V,0,,
middle,0.8,T_vs_A,"(0,0.2]",T,0,,
middle,0.8,T_vs_A,"(0,0.2]",A,0,,
middle,0.8,T_vs_A,"(0.2,0.4]",T,0,,
middle,0.8,T_vs_A,"(0.2,0.4]",A,0,,
middle,0.8,T_vs_A,"(0.4,0.6]",T,0,,
middle,0.8,T_vs_A,"(0.4,0.6]",A,0,,
middle,0.8,T_vs_A,"(0.6,0.8]",T,467,0.48565664065472175,0.8105633155237365
middle,0.8,T_vs_A,"(0.6,0.8]",A,467,0.5915277085364069,0.7118934162112643
middle,0.8,T_vs_A,"(0.8,1.0]",T,260,0.4904951516351468,0.7468513537574416
middle,0.8,T_vs_A,"(0.8,1.0]",A,260,0.6316400119453817,0.6397160222995668
middle,0.8,T_vs_V,"(0,0.2]",T,0,,
middle,0.8,T_vs_V,"(0,0.2]",V,0,,
middle,0.8,T_vs_V,"(0.2,0.4]",T,0,,
middle,0.8,T_vs_V,"(0.2,0.4]",V,0,,
middle,0.8,T_vs_V,"(0.4,0.6]",T,0,,
middle,0.8,T_vs_V,"(0.4,0.6]",V,0,,
middle,0.8,T_vs_V,"(0.6,0.8]",T,425,0.4770963207431855,0.8234509503183995
middle,0.8,T_vs_V,"(0.6,0.8]",V,425,0.6165742870318968,0.7128635609489592
middle,0.8,T_vs_V,"(0.8,1.0]",T,236,0.4903200893884123,0.7494099520490173
middle,0.8,T_vs_V,"(0.8,1.0]",V,236,0.6369982754372999,0.6272926504755298
middle,0.8,A_vs_V,"(0,0.2]",A,0,,
middle,0.8,A_vs_V,"(0,0.2]",V,0,,
middle,0.8,A_vs_V,"(0.2,0.4]",A,0,,
middle,0.8,A_vs_V,"(0.2,0.4]",V,0,,
middle,0.8,A_vs_V,"(0.4,0.6]",A,0,,
middle,0.8,A_vs_V,"(0.4,0.6]",V,0,,
middle,0.8,A_vs_V,"(0.6,0.8]",A,425,0.593421763543227,0.711033481083372
middle,0.8,A_vs_V,"(0.6,0.8]",V,425,0.6165742870318968,0.7128635609489592
middle,0.8,A_vs_V,"(0.8,1.0]",A,236,0.6345779630378504,0.632461383491873
middle,0.8,A_vs_V,"(0.8,1.0]",V,236,0.6369982754372999,0.6272926504755298
rear,0.2,T_vs_A,"(0,0.2]",T,386,0.5642700945626477,0.6828444448605523
rear,0.2,T_vs_A,"(0,0.2]",A,386,0.6267920818383979,0.624595544129668
rear,0.2,T_vs_A,"(0.2,0.4]",T,339,0.5728798826838043,0.7841329838432218
rear,0.2,T_vs_A,"(0.2,0.4]",A,339,0.5954233182561461,0.7572524147266165
rear,0.2,T_vs_A,"(0.4,0.6]",T,2,0.2222222222222222,0.35879915207624435
rear,0.2,T_vs_A,"(0.4,0.6]",A,2,0.2222222222222222,0.429107166826725
rear,0.2,T_vs_A,"(0.6,0.8]",T,0,,
rear,0.2,T_vs_A,"(0.6,0.8]",A,0,,
rear,0.2,T_vs_A,"(0.8,1.0]",T,0,,
rear,0.2,T_vs_A,"(0.8,1.0]",A,0,,
rear,0.2,T_vs_V,"(0,0.2]",T,337,0.5662530243524629,0.6862939718515869
rear,0.2,T_vs_V,"(0,0.2]",V,337,0.63501262803381,0.6266301429515445
rear,0.2,T_vs_V,"(0.2,0.4]",T,310,0.5694760436152823,0.7789836489039683
rear,0.2,T_vs_V,"(0.2,0.4]",V,310,0.5883885972183845,0.7649857342468515
rear,0.2,T_vs_V,"(0.4,0.6]",T,2,0.2222222222222222,0.35879915207624435
rear,0.2,T_vs_V,"(0.4,0.6]",V,2,0.2222222222222222,0.44164539873600006
rear,0.2,T_vs_V,"(0.6,0.8]",T,0,,
rear,0.2,T_vs_V,"(0.6,0.8]",V,0,,
rear,0.2,T_vs_V,"(0.8,1.0]",T,0,,
rear,0.2,T_vs_V,"(0.8,1.0]",V,0,,
rear,0.2,A_vs_V,"(0,0.2]",A,337,0.6269350234098435,0.6294056570256897
rear,0.2,A_vs_V,"(0,0.2]",V,337,0.63501262803381,0.6266301429515445
rear,0.2,A_vs_V,"(0.2,0.4]",A,310,0.5968488149186802,0.7640642885621938
rear,0.2,A_vs_V,"(0.2,0.4]",V,310,0.5883885972183845,0.7649857342468515
rear,0.2,A_vs_V,"(0.4,0.6]",A,2,0.2222222222222222,0.429107166826725
rear,0.2,A_vs_V,"(0.4,0.6]",V,2,0.2222222222222222,0.44164539873600006
rear,0.2,A_vs_V,"(0.6,0.8]",A,0,,
rear,0.2,A_vs_V,"(0.6,0.8]",V,0,,
rear,0.2,A_vs_V,"(0.8,1.0]",A,0,,
rear,0.2,A_vs_V,"(0.8,1.0]",V,0,,
rear,0.4,T_vs_A,"(0,0.2]",T,0,,
rear,0.4,T_vs_A,"(0,0.2]",A,0,,
rear,0.4,T_vs_A,"(0.2,0.4]",T,444,0.5619098250677198,0.7205520308453817
rear,0.4,T_vs_A,"(0.2,0.4]",A,444,0.6049382716049383,0.6778783756261062
rear,0.4,T_vs_A,"(0.4,0.6]",T,283,0.5767559097598246,0.7531027657443875
rear,0.4,T_vs_A,"(0.4,0.6]",A,283,0.6185777722009607,0.7032992326540958
rear,0.4,T_vs_A,"(0.6,0.8]",T,0,,
rear,0.4,T_vs_A,"(0.6,0.8]",A,0,,
rear,0.4,T_vs_A,"(0.8,1.0]",T,0,,
rear,0.4,T_vs_A,"(0.8,1.0]",A,0,,
rear,0.4,T_vs_V,"(0,0.2]",T,0,,
rear,0.4,T_vs_V,"(0,0.2]",V,0,,
rear,0.4,T_vs_V,"(0.2,0.4]",T,395,0.5400687586489146,0.723516497416186
rear,0.4,T_vs_V,"(0.2,0.4]",V,395,0.595550753599077,0.6757832580976942
rear,0.4,T_vs_V,"(0.4,0.6]",T,252,0.5906516968664883,0.7404692320907045
rear,0.4,T_vs_V,"(0.4,0.6]",V,252,0.6305606081172798,0.7040452127814263
rear,0.4,T_vs_V,"(0.6,0.8]",T,0,,
rear,0.4,T_vs_V,"(0.6,0.8]",V,0,,
rear,0.4,T_vs_V,"(0.8,1.0]",T,0,,
rear,0.4,T_vs_V,"(0.8,1.0]",V,0,,
rear,0.4,A_vs_V,"(0,0.2]",A,0,,
rear,0.4,A_vs_V,"(0,0.2]",V,0,,
rear,0.4,A_vs_V,"(0.2,0.4]",A,395,0.5967000928595217,0.6798109682860395
rear,0.4,A_vs_V,"(0.2,0.4]",V,395,0.595550753599077,0.6757832580976942
rear,0.4,A_vs_V,"(0.4,0.6]",A,252,0.620778812910003,0.7053102125637307
rear,0.4,A_vs_V,"(0.4,0.6]",V,252,0.6305606081172798,0.7040452127814263
rear,0.4,A_vs_V,"(0.6,0.8]",A,0,,
rear,0.4,A_vs_V,"(0.6,0.8]",V,0,,
rear,0.4,A_vs_V,"(0.8,1.0]",A,0,,
rear,0.4,A_vs_V,"(0.8,1.0]",V,0,,
rear,0.6,T_vs_A,"(0,0.2]",T,0,,
rear,0.6,T_vs_A,"(0,0.2]",A,0,,
rear,0.6,T_vs_A,"(0.2,0.4]",T,0,,
rear,0.6,T_vs_A,"(0.2,0.4]",A,0,,
rear,0.6,T_vs_A,"(0.4,0.6]",T,411,0.5132965487395867,0.7615172596823383
rear,0.6,T_vs_A,"(0.4,0.6]",A,411,0.6109014986465967,0.6746000981699322
rear,0.6,T_vs_A,"(0.6,0.8]",T,316,0.5274817201002199,0.7823800771590027
rear,0.6,T_vs_A,"(0.6,0.8]",A,316,0.5907195113613054,0.7135540279250333
rear,0.6,T_vs_A,"(0.8,1.0]",T,0,,
rear,0.6,T_vs_A,"(0.8,1.0]",A,0,,
rear,0.6,T_vs_V,"(0,0.2]",T,0,,
rear,0.6,T_vs_V,"(0,0.2]",V,0,,
rear,0.6,T_vs_V,"(0.2,0.4]",T,0,,
rear,0.6,T_vs_V,"(0.2,0.4]",V,0,,
rear,0.6,T_vs_V,"(0.4,0.6]",T,365,0.5154778703629278,0.7664367116404034
rear,0.6,T_vs_V,"(0.4,0.6]",V,365,0.6330700890954627,0.6847337492090995
rear,0.6,T_vs_V,"(0.6,0.8]",T,282,0.5160615640067695,0.7720544721414369
rear,0.6,T_vs_V,"(0.6,0.8]",V,282,0.5850677418183139,0.6965852205737342
rear,0.6,T_vs_V,"(0.8,1.0]",T,0,,
rear,0.6,T_vs_V,"(0.8,1.0]",V,0,,
rear,0.6,A_vs_V,"(0,0.2]",A,0,,
rear,0.6,A_vs_V,"(0,0.2]",V,0,,
rear,0.6,A_vs_V,"(0.2,0.4]",A,0,,
rear,0.6,A_vs_V,"(0.2,0.4]",V,0,,
rear,0.6,A_vs_V,"(0.4,0.6]",A,365,0.6137919637139853,0.6873253098357316
rear,0.6,A_vs_V,"(0.4,0.6]",V,365,0.6330700890954627,0.6847337492090995
rear,0.6,A_vs_V,"(0.6,0.8]",A,282,0.5907971719229997,0.705933195292778
rear,0.6,A_vs_V,"(0.6,0.8]",V,282,0.5850677418183139,0.6965852205737342
rear,0.6,A_vs_V,"(0.8,1.0]",A,0,,
rear,0.6,A_vs_V,"(0.8,1.0]",V,0,,
rear,0.8,T_vs_A,"(0,0.2]",T,0,,
rear,0.8,T_vs_A,"(0,0.2]",A,0,,
rear,0.8,T_vs_A,"(0.2,0.4]",T,0,,
rear,0.8,T_vs_A,"(0.2,0.4]",A,0,,
rear,0.8,T_vs_A,"(0.4,0.6]",T,0,,
rear,0.8,T_vs_A,"(0.4,0.6]",A,0,,
rear,0.8,T_vs_A,"(0.6,0.8]",T,467,0.4748856826161543,0.8223872220241395
rear,0.8,T_vs_A,"(0.6,0.8]",A,467,0.5925724571353773,0.7185266193638633
rear,0.8,T_vs_A,"(0.8,1.0]",T,260,0.38567465974284265,0.8007603016073027
rear,0.8,T_vs_A,"(0.8,1.0]",A,260,0.6155224199873407,0.6490846612132513
rear,0.8,T_vs_V,"(0,0.2]",T,0,,
rear,0.8,T_vs_V,"(0,0.2]",V,0,,
rear,0.8,T_vs_V,"(0.2,0.4]",T,0,,
rear,0.8,T_vs_V,"(0.2,0.4]",V,0,,
rear,0.8,T_vs_V,"(0.4,0.6]",T,0,,
rear,0.8,T_vs_V,"(0.4,0.6]",V,0,,
rear,0.8,T_vs_V,"(0.6,0.8]",T,428,0.47532886802508983,0.8239838021609358
rear,0.8,T_vs_V,"(0.6,0.8]",V,428,0.6089171974522293,0.7275685918888417
rear,0.8,T_vs_V,"(0.8,1.0]",T,232,0.38686369409260973,0.804674283669587
rear,0.8,T_vs_V,"(0.8,1.0]",V,232,0.6169517088341789,0.6346756781788607
rear,0.8,A_vs_V,"(0,0.2]",A,0,,
rear,0.8,A_vs_V,"(0,0.2]",V,0,,
rear,0.8,A_vs_V,"(0.2,0.4]",A,0,,
rear,0.8,A_vs_V,"(0.2,0.4]",V,0,,
rear,0.8,A_vs_V,"(0.4,0.6]",A,0,,
rear,0.8,A_vs_V,"(0.4,0.6]",V,0,,
rear,0.8,A_vs_V,"(0.6,0.8]",A,428,0.6019036621085477,0.723454356627652
rear,0.8,A_vs_V,"(0.6,0.8]",V,428,0.6089171974522293,0.7275685918888417
rear,0.8,A_vs_V,"(0.8,1.0]",A,232,0.6112373154389962,0.653721778115643
rear,0.8,A_vs_V,"(0.8,1.0]",V,232,0.6169517088341789,0.6346756781788607
