scenario,n,damaged_n,no_new_damage_n,actual_rate_mean,actual_rate_q25,actual_rate_median,actual_rate_q75
V_rear_0.8,727,698,29,0.7959854130755041,0.7857142857142857,0.8,0.8125
TA_front_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
TA_front_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
TA_front_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
TA_front_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
TA_middle_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
TA_middle_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
TA_middle_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
TA_middle_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
TA_rear_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
TA_rear_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
TA_rear_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
TA_rear_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
TV_front_0.2,727,727,0,0.20309661069940826,0.1875,0.2,0.21428571428571427
TV_front_0.4,727,727,0,0.4024114694149722,0.3888888888888889,0.4,0.4134182908545727
TV_front_0.6,727,727,0,0.601146659747894,0.5882352941176471,0.6,0.6111111111111112
TV_front_0.8,727,727,0,0.8010595179291982,0.7878787878787878,0.8,0.8125
TV_middle_0.2,727,727,0,0.20238641846555255,0.1883445945945946,0.2,0.21428571428571427
TV_middle_0.4,727,727,0,0.4015005700720966,0.3888888888888889,0.4,0.41379310344827586
TV_middle_0.6,727,727,0,0.5996214691387315,0.5882352941176471,0.6,0.6111111111111112
TV_middle_0.8,727,727,0,0.7999271499713982,0.7878787878787878,0.8,0.8125
TV_rear_0.2,727,727,0,0.20031599788923382,0.1875,0.2,0.21244358478401032
TV_rear_0.4,727,727,0,0.39885334025210595,0.3888888888888889,0.4,0.4117647058823529
TV_rear_0.6,727,727,0,0.5975885305850277,0.5865817091454273,0.6,0.6111111111111112
TV_rear_0.8,727,727,0,0.7982789051190237,0.7857142857142857,0.8,0.8125
AV_front_0.2,727,727,0,0.20309661069940826,0.1875,0.2,0.21428571428571427
AV_front_0.4,727,727,0,0.4024114694149722,0.3888888888888889,0.4,0.4134182908545727
AV_front_0.6,727,727,0,0.601146659747894,0.5882352941176471,0.6,0.6111111111111112
AV_front_0.8,727,727,0,0.8010595179291982,0.7878787878787878,0.8,0.8125
AV_middle_0.2,727,727,0,0.20238641846555255,0.1883445945945946,0.2,0.21428571428571427
AV_middle_0.4,727,727,0,0.4015005700720966,0.3888888888888889,0.4,0.41379310344827586
AV_middle_0.6,727,727,0,0.5996214691387315,0.5882352941176471,0.6,0.6111111111111112
AV_middle_0.8,727,727,0,0.7999271499713982,0.7878787878787878,0.8,0.8125
AV_rear_0.2,727,727,0,0.20031599788923382,0.1875,0.2,0.21244358478401032
AV_rear_0.4,727,727,0,0.39885334025210595,0.3888888888888889,0.4,0.4117647058823529
AV_rear_0.6,727,727,0,0.5975885305850277,0.5865817091454273,0.6,0.6111111111111112
AV_rear_0.8,727,727,0,0.7982789051190237,0.7857142857142857,0.8,0.8125
