split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.A.p20.block3,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9851683328549067,0.9866000695361032,6
valid,key.V.p10.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.0013068815072377524,0.0009937089681625365,50
valid,key.V.p20.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.0029698510964711504,0.0015749587615331011,50
valid,key.V.p20.point,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.7045140092571576,0.7029991583526134,50
valid,key.V.p20.point,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9911271780729294,0.9933833287159601,50
valid,key.V.p30.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.004179795583089193,0.0023303298155466718,50
valid,key.V.p20.block3,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.003269339601198832,0.00179004751973682,6
valid,key.V.p20.block3,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.7172438999017079,0.7117886953055858,6
valid,key.V.p20.block3,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9911896934111913,0.9929551747110156,6
valid,key.J.p10.joint,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.0656244953473409,0.013434858520825703,50
valid,key.J.p20.joint,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.05043379714091619,0.03431179208060106,50
valid,key.J.p20.joint,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9729570597410202,0.8842021844217866,50
valid,key.J.p20.joint,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9729570597410202,0.8842021844217866,50
valid,key.J.p30.joint,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.037504916389783226,0.03892502091825008,50
valid,key.U.p20.union,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9804654767115911,0.850801388878996,50
valid,key.T.p10.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.10131167868773143,0.058897691514187805,50
valid,key.T.p20.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.08128185073534648,0.0854284640432646,50
valid,key.T.p20.point,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.7853209972381592,0.88880545867607,50
valid,key.T.p20.point,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.82595644146204,0.8908029460984593,50
valid,key.T.p30.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.07976676026980083,0.09655653305196514,50
valid,key.T.p20.block3,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.02717936287323634,0.08851587019783136,50
valid,key.T.p20.block3,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9044480985806634,0.8850854842737317,50
valid,key.T.p20.block3,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9886713400483131,0.8894483304644625,50
valid,key.T.p20.word,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.08884865542252858,0.09380078832502477,50
valid,key.T.p20.word,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.825717143714428,0.8830748768422442,50
valid,key.T.p20.word,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.8922896821362277,0.88231987696141,50
valid,key.A.p10.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.004066199064254761,0.001742890452345212,50
valid,key.A.p20.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.007312544931968054,0.0030536069224278133,50
valid,key.A.p20.point,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9673788591171615,0.9488545668264853,50
valid,key.A.p20.point,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9800432920455933,0.9879893892010054,50
valid,key.A.p30.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.0013063351313273113,0.0034934858232736595,50
valid,key.A.p20.block3,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.005085460841655731,0.003206788053115209,50
valid,key.A.p20.block3,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9588133841753006,0.9457214049125712,50
valid,key.A.p20.block3,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9847246557474136,0.9877504444308578,50
valid,key.V.p10.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.0012382032970587413,0.0023272126168012615,50
valid,key.V.p20.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.0004468485713005066,0.0036297031491994863,50
valid,key.V.p20.point,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9387687270840009,0.937964435070753,50
valid,key.V.p20.point,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9982072884837786,0.9858088484406471,50
valid,key.V.p30.point,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.00031194090843200684,0.004513712177673976,50
valid,key.V.p20.block3,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.004153162240982056,0.0041822998970747,50
valid,key.V.p20.block3,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9457121764620146,0.9416146159792941,50
valid,key.V.p20.block3,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.9865820854902267,0.9842767939840755,50
valid,key.J.p10.joint,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.01740087817112605,0.047058040060413385,50
valid,key.J.p20.joint,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.060313428441683456,0.09093827090846997,50
valid,key.J.p20.joint,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.8706707134842873,0.8839994677862463,50
valid,key.J.p20.joint,conditional_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.8706707134842873,0.8839994677862463,50
valid,key.J.p30.joint,delete,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.08297258118788402,0.10912687670439483,50
valid,key.U.p20.union,global_keep,-qDkUB0GgYY$_$5,-qDkUB0GgYY,0.8407072474559149,0.8927306400363645,50
valid,key.T.p10.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.1825089417397976,0.025474705866404938,14
valid,key.T.p20.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.18313971906900406,0.04055042564868926,13
valid,key.T.p20.point,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.9198889235655466,0.7514642571839385,13
valid,key.T.p20.point,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.9299682180086771,0.7428001422578325,13
valid,key.T.p30.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.19245569532116255,0.08393354528583587,50
valid,key.T.p20.block3,delete,0utROiKxejc$_$1,0utROiKxejc,0.13994397471348444,0.017695104082425434,3
valid,key.T.p20.block3,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.9273078590631485,0.7246607325764166,3
valid,key.T.p20.block3,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.9485493997732798,0.7098226704531245,3
valid,key.T.p20.word,delete,0utROiKxejc$_$1,0utROiKxejc,0.18313971906900406,0.04356432457764944,12
valid,key.T.p20.word,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.9198889235655466,0.7443165053975664,12
valid,key.T.p20.word,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.9299682180086771,0.735119168051622,12
valid,key.A.p10.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.0008185108502705891,0.0014318240682284036,50
valid,key.A.p20.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.00138150155544281,0.0017868258555730184,50
valid,key.A.p20.point,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.6565339465936024,0.6380464222530524,50
valid,key.A.p20.point,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.9964961111545563,0.9923107516765595,50
valid,key.A.p30.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.00021342933177947998,0.002503991822401683,50
valid,key.A.p20.block3,delete,0utROiKxejc$_$1,0utROiKxejc,0.003537222743034363,0.002711433503362868,3
valid,key.A.p20.block3,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.6520672378440697,0.6373082233799828,3
valid,key.A.p20.block3,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.9873157838980356,0.9869605567720202,3
valid,key.V.p10.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.001055702567100525,0.00048560400803883874,50
valid,key.V.p20.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.001194879412651062,0.0007618759075800577,50
valid,key.V.p20.point,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.6116031855344772,0.6114315830667814,50
valid,key.V.p20.point,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.9923219382762909,0.9965004568298659,50
valid,key.V.p30.point,delete,0utROiKxejc$_$1,0utROiKxejc,0.0006881455580393474,0.001174059609572093,50
valid,key.V.p20.block3,delete,0utROiKxejc$_$1,0utROiKxejc,0.0017520586649576821,0.0007408029503292508,3
valid,key.V.p20.block3,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.6076652780175209,0.6111168728934394,3
valid,key.V.p20.block3,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.990828275680542,0.997062239382002,3
valid,key.J.p10.joint,delete,0utROiKxejc$_$1,0utROiKxejc,0.17469743390878043,0.010870348082648385,15
valid,key.J.p20.joint,delete,0utROiKxejc$_$1,0utROiKxejc,0.17425893495480219,0.04180974637468656,13
valid,key.J.p20.joint,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.8931386172771454,0.7451909853575321,13
valid,key.J.p20.joint,conditional_keep,0utROiKxejc$_$1,0utROiKxejc,0.8931386172771454,0.7451909853575321,13
valid,key.J.p30.joint,delete,0utROiKxejc$_$1,0utROiKxejc,0.15402834489941597,0.04606344884261489,50
valid,key.U.p20.union,global_keep,0utROiKxejc$_$1,0utROiKxejc,0.9341373145580292,0.7419111802099416,13
valid,key.T.p10.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.1422194391489029,0.017751181523005168,50
valid,key.T.p20.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.4071199794610341,0.04393851081530253,50
valid,key.T.p20.point,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.9311781028906504,0.6480662770320972,50
valid,key.T.p20.point,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9961967766284943,0.6981409537078191,50
valid,key.T.p30.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.5015863304336866,0.10868616798271734,50
valid,key.T.p20.block3,delete,0utROiKxejc$_$4,0utROiKxejc,0.2869805966814359,0.08028813416049595,7
valid,key.T.p20.block3,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.922660211722056,0.7219041135339511,7
valid,key.T.p20.block3,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9908734758694967,0.799329095387033,7
valid,key.T.p20.word,delete,0utROiKxejc$_$4,0utROiKxejc,0.32653824736674625,0.044099191563824816,50
valid,key.T.p20.word,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.9611624578634897,0.6100751801518103,50
valid,key.T.p20.word,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9473812083403269,0.6556372236739844,50
valid,key.A.p10.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.002379993597666423,0.0011728336413701374,50
valid,key.A.p20.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.004883716503779093,0.0019375614325205486,50
valid,key.A.p20.point,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.6137863198916118,0.6387230605135361,50
valid,key.A.p20.point,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9820984403292338,0.9929111977418263,50
valid,key.A.p30.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.006100197633107504,0.0031242318948109947,50
valid,key.A.p20.block3,delete,0utROiKxejc$_$4,0utROiKxejc,0.0008016526699066162,0.00205867342007013,27
valid,key.A.p20.block3,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.6397190429270267,0.6417241681275176,27
valid,key.A.p20.block3,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9974135855833689,0.9924842409881544,27
valid,key.V.p10.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.0016152660051981609,0.00045733087592654764,30
valid,key.V.p20.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.0013886491457621257,0.0006822615861892701,50
valid,key.V.p20.point,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.7021576911211014,0.6959378717343011,50
valid,key.V.p20.point,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.995627244313558,0.997334863146146,50
valid,key.V.p30.point,delete,0utROiKxejc$_$4,0utROiKxejc,0.0013495484987894695,0.0012195092439651488,50
valid,key.V.p20.block3,delete,0utROiKxejc$_$4,0utROiKxejc,0.00074043869972229,0.0007492966122097438,27
valid,key.V.p20.block3,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.6982250586152077,0.6961627663285644,27
valid,key.V.p20.block3,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9972217778364817,0.9971367849244013,27
valid,key.J.p10.joint,delete,0utROiKxejc$_$4,0utROiKxejc,0.14361674586931863,0.018115804195404053,50
valid,key.J.p20.joint,delete,0utROiKxejc$_$4,0utROiKxejc,0.37081976297001046,0.040951265456775826,50
valid,key.J.p20.joint,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.9784298042456309,0.7119478900016594,50
valid,key.J.p20.joint,conditional_keep,0utROiKxejc$_$4,0utROiKxejc,0.9784298042456309,0.7119478900016594,50
valid,key.J.p30.joint,delete,0utROiKxejc$_$4,0utROiKxejc,0.3655568001170953,0.095728333243945,50
valid,key.U.p20.union,global_keep,0utROiKxejc$_$4,0utROiKxejc,0.9859660367170969,0.6973315459489823,50
valid,key.T.p10.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.1512747382124265,0.11025954331737012,50
valid,key.T.p20.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.05686940004428228,0.14059889808918039,50
valid,key.T.p20.point,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.6538869515061378,0.8212942214931052,50
valid,key.T.p20.point,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.6528017123540242,0.8682005959997574,50
valid,key.T.p30.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.05906648313005765,0.18348585171081744,50
valid,key.T.p20.block3,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.31817930067578953,0.11296805615226428,4
valid,key.T.p20.block3,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.8039672188460827,0.8172653699293733,4
valid,key.T.p20.block3,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.8941308259963989,0.8523180692767104,4
valid,key.T.p20.word,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.06568624824285507,0.15241568928894897,50
valid,key.T.p20.word,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.7182656203707058,0.8025972997707624,50
valid,key.T.p20.word,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.7611131072044373,0.851662439556482,50
valid,key.A.p10.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.0017454723517100017,0.0022257963319619496,50
valid,key.A.p20.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.004418315986792247,0.0038916704555352535,50
valid,key.A.p20.point,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.8574927859008312,0.8694774323903646,50
valid,key.A.p20.point,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.9835845691462358,0.9813767290239532,50
valid,key.A.p30.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.0019847253958384195,0.004773186072707176,50
valid,key.A.p20.block3,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.008119568228721619,0.004064577321211497,4
valid,key.A.p20.block3,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.8359887475768725,0.8803233462385834,4
valid,key.A.p20.block3,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.9612279670933882,0.9842161064346632,4
valid,key.V.p10.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.006144126256306966,0.0018301620582739514,50
valid,key.V.p20.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.00999841590722402,0.0029301085074742634,50
valid,key.V.p20.point,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.8474674175182978,0.8316922807196776,50
valid,key.V.p20.point,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.978856235742569,0.9845645713806154,50
valid,key.V.p30.point,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.01089409738779068,0.0037294693787892665,50
valid,key.V.p20.block3,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.006148961683114369,0.0033306075880924864,4
valid,key.V.p20.block3,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.8418172473708788,0.8269947686543068,4
valid,key.V.p20.block3,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.9874592746297518,0.9782584964608153,4
valid,key.J.p10.joint,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.17689822365840277,0.06280752902966924,16
valid,key.J.p20.joint,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.05321789036194483,0.13964575971787174,50
valid,key.J.p20.joint,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.6679167573650677,0.8480349960674842,50
valid,key.J.p20.joint,conditional_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.6679167573650677,0.8480349960674842,50
valid,key.J.p30.joint,delete,0y022OlZ3W0$_$3,0y022OlZ3W0,0.07558837851199011,0.16934184099858005,50
valid,key.U.p20.union,global_keep,0y022OlZ3W0$_$3,0y022OlZ3W0,0.6514301697413127,0.8643174371464798,50
valid,key.T.p10.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.0012459357579549153,0.029787169098854066,50
valid,key.T.p20.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.054861828684806824,0.04437832122047742,50
valid,key.T.p20.point,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7522689178586006,0.8278964033412437,50
valid,key.T.p20.point,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7492390492310126,0.8292996310815215,50
valid,key.T.p30.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.010136127471923828,0.056592669002711773,50
valid,key.T.p20.block3,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.020311057567596436,,0
valid,key.T.p20.block3,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.8964980045954386,,0
valid,key.T.p20.block3,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.9448022196690241,,0
valid,key.T.p20.word,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.07135008772214253,0.04443402349948883,50
valid,key.T.p20.word,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7504663184129944,0.8151905701810028,50
valid,key.T.p20.word,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7569326565911373,0.8237668958376162,50
valid,key.A.p10.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.009426568945248922,0.0022196205457051597,50
valid,key.A.p20.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.004001215100288391,0.004808074235916137,50
valid,key.A.p20.point,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.788077582915624,0.7776611736199509,50
valid,key.A.p20.point,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.9841503252585729,0.9784450271725653,50
valid,key.A.p30.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.006696427861849466,0.009961434155702591,50
valid,key.A.p20.block3,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.006075998147328694,,0
valid,key.A.p20.block3,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.8097319429119428,,0
valid,key.A.p20.block3,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.9729540149370829,,0
valid,key.V.p10.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.002800658345222473,0.001104725996653239,50
valid,key.V.p20.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.0029904494682947793,0.0017377975583076476,50
valid,key.V.p20.point,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.8314940432707468,0.8415964435537656,50
valid,key.V.p20.point,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.9891239156325659,0.9912548494338991,50
valid,key.V.p30.point,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.0054723769426345825,0.0039022993048032127,50
valid,key.V.p20.block3,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.0016676535209019978,,0
valid,key.V.p20.block3,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.8410886054237684,,0
valid,key.V.p20.block3,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.9940951416889826,,0
valid,key.J.p10.joint,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.04439500470956167,0.030535062601168946,50
valid,key.J.p20.joint,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.05316600700219472,0.06051288182536761,50
valid,key.J.p20.joint,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7660526242107153,0.8022469995962455,50
valid,key.J.p20.joint,conditional_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7660526242107153,0.8022469995962455,50
valid,key.J.p30.joint,delete,0y022OlZ3W0$_$5,0y022OlZ3W0,0.05079444249471028,0.06197208670278391,50
valid,key.U.p20.union,global_keep,0y022OlZ3W0$_$5,0y022OlZ3W0,0.7553952289745212,0.8305716416744204,50
valid,key.T.p10.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.10316733767588933,0.018602427509095933,12
valid,key.T.p20.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.08692961434523265,0.04874061979353428,50
valid,key.T.p20.point,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9732001473506292,0.8743878316584354,50
valid,key.T.p20.point,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.885781447092692,0.9079875365287687,50
valid,key.T.p30.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.05578538030385971,0.05251207888126373,50
valid,key.T.p20.block3,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.1515686276058356,0.04665949692328771,2
valid,key.T.p20.block3,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9118314186731974,0.8447284935973585,2
valid,key.T.p20.block3,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.8343093941609064,0.9040544480085373,2
valid,key.T.p20.word,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.07690521826346715,0.07989867013834771,7
valid,key.T.p20.word,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9736939271291097,0.8613429199460717,7
valid,key.T.p20.word,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9329159011443456,0.8834151291244087,7
valid,key.A.p10.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.004289192457993826,0.0023412489228778416,12
valid,key.A.p20.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.004997765024503072,0.0040924162169297534,50
valid,key.A.p20.point,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.8499557934701443,0.8464805142783252,50
valid,key.A.p20.point,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.986861822505792,0.98610549343129,50
valid,key.A.p30.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.008222262064615885,0.00698168655236562,50
valid,key.A.p20.block3,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.009482083221276602,0.007844578474760056,2
valid,key.A.p20.block3,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.8310870456819733,0.8442750696558505,2
valid,key.A.p20.block3,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9661911030610403,0.9714586200813453,2
valid,key.V.p10.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.01307616134484609,0.002751317910022206,12
valid,key.V.p20.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.027035847306251526,0.010329294155041378,50
valid,key.V.p20.point,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.8681440353393555,0.8211135229902965,50
valid,key.V.p20.point,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9595666378736496,0.9679486897339423,50
valid,key.V.p30.point,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.02557145555814107,0.012808349660851742,44
valid,key.V.p20.block3,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.00942969818909963,0.0034330425163110094,2
valid,key.V.p20.block3,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.7891090661287308,0.8002368671198686,2
valid,key.V.p20.block3,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9611391698320707,0.9747339623669784,2
