sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,correct,residual,abs_error,confidence,score_group,confidence_rank
szic2IB9HB4$_$5,2,0,0.33333334,-0.69562906,0.8185029,0.109387755,0.072109304,13,13,13,False,-1.0289624,1.0289624,0.8185029,"(0,1)",37
32681$_$1,1,0,0.0,-0.6214236,0.81291044,0.12653174,0.06055778,21,21,21,False,-0.6214236,0.6214236,0.81291044,0,38
FB_b1dm0SRY$_$10,1,0,0.0,-0.7219102,0.812336,0.120775335,0.066888586,26,26,26,False,-0.7219102,0.7219102,0.812336,0,39
gR4gM_WXesQ$_$18,2,0,0.6666667,-0.8364685,0.8106172,0.13664125,0.052741557,31,31,31,False,-1.5031352,1.5031352,0.8106172,"(0,1)",40
RArhIHk4Qs4$_$21,1,2,0.0,0.91943836,0.023151452,0.16772375,0.8091248,7,4,7,False,0.91943836,0.91943836,0.8091248,0,41
r13W4H8ZhqI$_$1,1,2,0.0,0.5642423,0.03334466,0.15789539,0.80876,42,42,42,False,0.5642423,0.5642423,0.80876,0,42
CPjbogfLHR4$_$2,1,0,0.0,-0.73172563,0.79608756,0.14381112,0.060101323,16,16,16,False,-0.73172563,0.73172563,0.79608756,0,43
rojyUp4FPSg$_$20,2,0,1.3333334,-0.4489325,0.79491496,0.11456926,0.09051574,32,32,32,False,-1.7822658999999998,1.7822658999999998,0.79491496,"[1,3]",44
188343$_$13,2,0,1.0,-0.9412973,0.7941992,0.101600654,0.10420011,42,42,42,False,-1.9412973,1.9412973,0.7941992,"[1,3]",45
rwNlqh0k1j4$_$15,0,2,-0.6666667,0.82647425,0.05069797,0.15615627,0.7931458,43,43,43,False,1.49314095,1.49314095,0.7931458,"(-1,0)",46
130456$_$6,2,0,0.33333334,-0.8995415,0.791854,0.17800242,0.030143498,33,33,33,False,-1.23287484,1.23287484,0.791854,"(0,1)",47
wF8980oGklk$_$1,1,2,0.0,1.0881668,0.030953802,0.17950517,0.789541,7,7,7,False,1.0881668,1.0881668,0.789541,0,48
c1a1y9ytHH0$_$7,1,2,0.0,0.5889135,0.02748277,0.18342863,0.78908867,22,18,22,False,0.5889135,0.5889135,0.78908867,0,49
MjaaudUc5-4$_$6,2,0,0.6666667,-0.5413154,0.7869117,0.14442416,0.06866417,10,10,10,False,-1.2079821,1.2079821,0.7869117,"(0,1)",50
5i6AgQSjXO4$_$2,1,2,0.0,0.6887433,0.03179642,0.18202749,0.78617615,28,28,28,False,0.6887433,0.6887433,0.78617615,0,51
6uPGcKTpC4I$_$1,1,2,0.0,0.64232296,0.04563104,0.16883077,0.78553814,27,27,27,False,0.64232296,0.64232296,0.78553814,0,52
EmmuWoCUgXs$_$22,0,2,-0.6666667,0.67343307,0.027986825,0.18749917,0.78451407,15,15,15,False,1.34009977,1.34009977,0.78451407,"(-1,0)",53
80566$_$6,1,0,0.0,-0.8148974,0.78313434,0.15734683,0.05951874,17,17,17,False,-0.8148974,0.8148974,0.78313434,0,54
ioupaiAuRr0$_$4,1,2,0.0,0.64243263,0.047482304,0.17133176,0.7811859,40,40,40,False,0.64243263,0.64243263,0.7811859,0,55
130456$_$3,2,0,2.3333333,-1.1080208,0.7786428,0.14542669,0.07593053,19,14,19,False,-3.4413541,3.4413541,0.7786428,"[1,3]",56
uooIiW6dEyg$_$5,1,2,0.0,0.7196293,0.03715509,0.18466651,0.77817845,35,35,35,False,0.7196293,0.7196293,0.77817845,0,57
JOK1SSmPtFw$_$4,1,2,0.0,0.8388432,0.035836928,0.18953872,0.7746243,12,12,12,False,0.8388432,0.8388432,0.7746243,0,58
E8MuzHUhUHk$_$2,1,2,0.0,1.0348773,0.036674842,0.1897981,0.773527,26,26,26,False,1.0348773,1.0348773,0.773527,0,59
RArhIHk4Qs4$_$16,2,0,0.33333334,-0.6985382,0.76739365,0.21101242,0.021593848,20,20,20,False,-1.03187154,1.03187154,0.76739365,"(0,1)",60
JOK1SSmPtFw$_$5,1,2,0.0,0.86968446,0.030802077,0.20272833,0.7664696,26,26,26,False,0.86968446,0.86968446,0.7664696,0,61
TXCXFYIc3Yo$_$7,2,0,1.3333334,-0.5291212,0.76087207,0.11744293,0.12168501,41,41,41,False,-1.8624546,1.8624546,0.76087207,"[1,3]",62
6uPGcKTpC4I$_$2,1,2,0.0,0.45550036,0.06624441,0.17540532,0.75835025,31,31,31,False,0.45550036,0.45550036,0.75835025,0,63
gVqs4TzqySw$_$2,1,2,0.0,0.60562074,0.035071082,0.20837507,0.7565539,27,14,27,False,0.60562074,0.60562074,0.7565539,0,64
Vuay0mVKkik$_$3,0,2,-2.0,0.59816486,0.091895945,0.15240635,0.7556977,26,26,26,False,2.59816486,2.59816486,0.7556977,"[-3,-1]",65
MCsvw5-7lVE$_$4,1,2,0.0,0.6328212,0.038217343,0.2091287,0.752654,14,14,14,False,0.6328212,0.6328212,0.752654,0,66
ewBrNsyY82Q$_$4,1,2,0.0,0.54840827,0.028023537,0.22070734,0.7512691,32,32,32,False,0.54840827,0.54840827,0.7512691,0,67
80855$_$10,2,1,0.33333334,-0.004935215,0.12884094,0.7467575,0.12440147,17,17,17,False,-0.33826855499999997,0.33826855499999997,0.7467575,"(0,1)",68
JOK1SSmPtFw$_$13,0,2,-0.6666667,0.8107196,0.048890457,0.20921206,0.74189746,18,18,18,False,1.4773863,1.4773863,0.74189746,"(-1,0)",69
7_K3F-lAv1k$_$2,1,2,0.0,0.7075876,0.07713307,0.18352166,0.73934525,43,43,43,False,0.7075876,0.7075876,0.73934525,0,70
q9yDL81QppI$_$2,1,2,0.0,0.5541198,0.02342694,0.2388855,0.7376875,25,25,25,False,0.5541198,0.5541198,0.7376875,0,71
DlbYiwOnTyk$_$1,0,2,-0.33333334,0.6491249,0.019606173,0.24412829,0.7362656,20,20,20,False,0.9824582399999999,0.9824582399999999,0.7362656,"(-1,0)",72
80855$_$17,1,0,0.0,-0.82374585,0.73604685,0.16574034,0.09821279,30,16,30,False,-0.82374585,0.82374585,0.73604685,0,73
gR4gM_WXesQ$_$26,1,0,0.0,-0.73501813,0.7347288,0.17139123,0.09388006,19,19,19,False,-0.73501813,0.73501813,0.7347288,0,74
RArhIHk4Qs4$_$19,2,1,0.33333334,0.1383396,0.14623635,0.7312459,0.12251778,10,10,10,False,-0.19499373999999997,0.19499373999999997,0.7312459,"(0,1)",75
f_ZJ7L14oYQ$_$21,2,0,2.0,-0.5806417,0.7305736,0.08534052,0.18408586,22,22,22,False,-2.5806417,2.5806417,0.7305736,"[1,3]",76
JAnRCQ9A0vI$_$1,1,2,0.0,0.6273967,0.029208394,0.2412917,0.7294999,48,4,48,False,0.6273967,0.6273967,0.7294999,0,77
ioupaiAuRr0$_$5,1,2,0.0,0.48433888,0.033623125,0.23932707,0.7270498,29,29,29,False,0.48433888,0.48433888,0.7270498,0,78
q9yDL81QppI$_$0,0,2,-0.33333334,0.37797844,0.03740404,0.24182013,0.7207759,24,24,24,False,0.71131178,0.71131178,0.7207759,"(-1,0)",79
_7HVhnSYX1Y$_$12,1,2,0.0,0.31044817,0.022906939,0.2578238,0.7192693,19,19,19,False,0.31044817,0.31044817,0.7192693,0,80
101787$_$9,0,1,-0.33333334,-0.10451388,0.13531643,0.7141331,0.15055043,19,19,19,False,0.22881945999999997,0.22881945999999997,0.7141331,"(-1,0)",81
zhE_68GMJIk$_$8,1,2,0.0,0.8385906,0.103444874,0.18289082,0.71366423,23,23,23,False,0.8385906,0.8385906,0.71366423,0,82
225770$_$5,0,1,-0.33333334,0.0076149544,0.08825548,0.71330255,0.198442,6,6,6,False,0.34094829439999996,0.34094829439999996,0.71330255,"(-1,0)",83
_7HVhnSYX1Y$_$26,1,2,0.0,0.1862856,0.02293118,0.26523313,0.7118357,16,16,16,False,0.1862856,0.1862856,0.7118357,0,84
uooIiW6dEyg$_$1,0,2,-0.33333334,0.5385845,0.12885399,0.1607139,0.7104322,8,8,8,False,0.87191784,0.87191784,0.7104322,"(-1,0)",85
JAnRCQ9A0vI$_$5,1,2,0.0,0.63397276,0.027086379,0.26530215,0.70761144,25,0,25,False,0.63397276,0.63397276,0.70761144,0,86
Zvisaa77Cng$_$1,0,2,-0.6666667,0.61626536,0.10564502,0.19192214,0.7024329,18,18,18,False,1.2829320599999998,1.2829320599999998,0.7024329,"(-1,0)",87
pOrk7fl1AYo$_$2,1,0,0.0,-0.74510574,0.6985631,0.24500436,0.05643264,10,10,10,False,-0.74510574,0.74510574,0.6985631,0,88
SHa756SwGJQ$_$2,1,2,0.0,0.7483002,0.035939492,0.26804495,0.6960156,30,30,30,False,0.7483002,0.7483002,0.6960156,0,89
272624$_$13,2,0,0.6666667,-0.47112727,0.6937651,0.17317249,0.13306245,37,37,37,False,-1.13779397,1.13779397,0.6937651,"(0,1)",90
WmQF5RmbsVQ$_$6,1,2,0.0,0.4659388,0.024369387,0.28471273,0.69091785,48,48,48,False,0.4659388,0.4659388,0.69091785,0,91
270254$_$0,1,2,0.0,0.6619786,0.04239798,0.27173787,0.68586415,18,18,18,False,0.6619786,0.6619786,0.68586415,0,92
125676$_$0,0,2,-0.33333334,0.4655947,0.073470525,0.2424701,0.6840594,13,13,13,False,0.79892804,0.79892804,0.6840594,"(-1,0)",93
goMtnNHQ_z4$_$1,1,2,0.0,0.4302866,0.044595845,0.2728644,0.6825398,16,16,16,False,0.4302866,0.4302866,0.6825398,0,94
830KzUc6CbU$_$13,2,0,0.33333334,-0.59218264,0.6814544,0.23397204,0.08457354,47,41,47,False,-0.9255159799999999,0.9255159799999999,0.6814544,"(0,1)",95
102858$_$1,2,1,0.33333334,0.25123754,0.054110836,0.6769786,0.26891053,22,22,22,False,-0.0820958,0.0820958,0.6769786,"(0,1)",96
TH32jop4FiI$_$15,2,0,0.33333334,-0.7605867,0.67467713,0.26187864,0.06344421,22,22,22,False,-1.09392004,1.09392004,0.67467713,"(0,1)",97
75RGHaxmUK8$_$5,2,1,0.33333334,-0.1439806,0.051569946,0.674352,0.27407804,13,13,13,False,-0.47731393999999994,0.47731393999999994,0.674352,"(0,1)",98
266791$_$20,2,1,0.6666667,0.10393302,0.17098321,0.6741537,0.15486312,36,36,36,False,-0.5627336799999999,0.5627336799999999,0.6741537,"(0,1)",99
272624$_$9,0,2,-1.0,1.1762546,0.13280551,0.19391522,0.6732792,47,47,47,False,2.1762546,2.1762546,0.6732792,"[-3,-1]",100
bWunvAd96zI$_$1,0,2,-0.33333334,0.68980783,0.10795597,0.22175878,0.6702853,18,18,18,False,1.02314117,1.02314117,0.6702853,"(-1,0)",101
fWOIAxzBQFY$_$7,1,2,0.0,0.54787356,0.026633672,0.30362335,0.66974294,19,19,19,False,0.54787356,0.54787356,0.66974294,0,102
DdUJojoFU_c$_$14,1,2,0.0,0.59145373,0.03318872,0.29746968,0.6693416,23,23,23,False,0.59145373,0.59145373,0.6693416,0,103
KDjl2exStlI$_$5,2,1,0.33333334,0.20749834,0.07381461,0.66483474,0.26135072,16,16,16,False,-0.12583499999999997,0.12583499999999997,0.66483474,"(0,1)",104
vU0a4F36Ksw$_$7,2,1,0.6666667,0.06393355,0.06158815,0.66241544,0.27599642,19,19,19,False,-0.6027331499999999,0.6027331499999999,0.66241544,"(0,1)",105
102858$_$19,1,2,0.0,0.11613829,0.087338164,0.25123912,0.6614228,12,12,12,False,0.11613829,0.11613829,0.6614228,0,106
TYJzg5IJN8o$_$7,1,2,0.0,0.42983973,0.07132564,0.2689809,0.6596935,24,24,24,False,0.42983973,0.42983973,0.6596935,0,107
L1eFHRQGFeg$_$2,2,0,0.33333334,-0.057517864,0.65739626,0.13689604,0.20570768,42,42,42,False,-0.39085120399999995,0.39085120399999995,0.65739626,"(0,1)",108
NoZsdSGnNpI$_$7,1,2,0.0,0.3668405,0.08727012,0.2596942,0.65303564,38,38,38,False,0.3668405,0.3668405,0.65303564,0,109
236021$_$1,2,1,0.33333334,0.5149866,0.07045255,0.6504812,0.27906623,27,27,27,False,0.18165325999999998,0.18165325999999998,0.6504812,"(0,1)",110
ROcTx5VEn7o$_$11,1,2,0.0,0.4486928,0.046926174,0.3084622,0.6446116,35,35,35,False,0.4486928,0.4486928,0.6446116,0,111
gVqs4TzqySw$_$3,1,2,0.0,0.36762363,0.058131337,0.2996629,0.6422057,25,13,25,False,0.36762363,0.36762363,0.6422057,0,112
223431$_$5,1,0,0.0,-0.73752314,0.6413916,0.31893152,0.03967684,17,17,17,False,-0.73752314,0.73752314,0.6413916,0,113
r13W4H8ZhqI$_$5,2,1,1.0,-0.19173545,0.108346894,0.6403219,0.25133115,15,15,15,False,-1.19173545,1.19173545,0.6403219,"[1,3]",114
80566$_$1,1,2,0.0,0.73680556,0.047812562,0.31345034,0.63873714,13,11,13,False,0.73680556,0.73680556,0.63873714,0,115
IM6HW1HwHhM$_$17,1,2,0.0,0.489047,0.04095757,0.3209013,0.6381411,25,25,25,False,0.489047,0.489047,0.6381411,0,116
2S00zYaVrtc$_$17,0,2,-0.33333334,0.34290147,0.09253583,0.2702379,0.6372262,18,18,18,False,0.67623481,0.67623481,0.6372262,"(-1,0)",117
_gzYkdjNvPc$_$3,1,2,0.0,0.4138535,0.036398325,0.32722127,0.6363804,16,16,16,False,0.4138535,0.4138535,0.6363804,0,118
qK77ZmbqmOM$_$9,0,2,-0.33333334,0.34113684,0.04320108,0.32108337,0.6357156,21,16,21,False,0.6744701799999999,0.6744701799999999,0.6357156,"(-1,0)",119
_BvNNdEkhZA$_$6,1,2,0.0,0.25940365,0.16829272,0.19606,0.6356473,28,28,28,False,0.25940365,0.25940365,0.6356473,0,120
247318$_$2,0,1,-1.6666666,-0.06828728,0.2342789,0.63120663,0.1345145,17,17,17,False,1.59837932,1.59837932,0.63120663,"[-3,-1]",121
FxxJB8hBpyQ$_$1,0,2,-0.33333334,0.50490665,0.13639136,0.2327019,0.6309068,21,21,21,False,0.8382399899999999,0.8382399899999999,0.6309068,"(-1,0)",122
ROcTx5VEn7o$_$1,2,1,0.33333334,-0.028229529,0.0684553,0.6306537,0.30089095,12,12,12,False,-0.36156286899999995,0.36156286899999995,0.6306537,"(0,1)",123
zjYEBwXGD8I$_$15,2,1,0.33333334,-0.010156883,0.2077043,0.6256493,0.16664644,20,1,20,False,-0.343490223,0.343490223,0.6256493,"(0,1)",124
80855$_$3,1,2,0.0,0.8908099,0.052877814,0.3254762,0.621646,3,3,3,False,0.8908099,0.8908099,0.621646,0,125
272624$_$18,2,0,0.33333334,-0.76310116,0.6194847,0.29080325,0.08971205,36,36,36,False,-1.0964345,1.0964345,0.6194847,"(0,1)",126
5kaCGzjYukM$_$7,0,2,-0.6666667,0.28571388,0.20015569,0.18106274,0.61878157,48,48,48,False,0.9523805799999999,0.9523805799999999,0.61878157,"(-1,0)",127
tQ-CIfgj-Js$_$3,1,2,0.0,0.34818065,0.064546674,0.3168961,0.6185573,2,0,48,False,0.34818065,0.34818065,0.6185573,0,128
VinxKpWioTo$_$0,1,2,0.0,0.22997403,0.02535455,0.35622668,0.61841875,10,10,10,False,0.22997403,0.22997403,0.61841875,0,129
MjaaudUc5-4$_$0,0,2,-0.33333334,0.42423362,0.062782355,0.32003322,0.61718446,6,6,6,False,0.7575669599999999,0.7575669599999999,0.61718446,"(-1,0)",130
236021$_$5,0,2,-0.6666667,1.2149642,0.060303625,0.3270352,0.61266124,15,15,15,False,1.8816309,1.8816309,0.61266124,"(-1,0)",131
TXCXFYIc3Yo$_$6,2,0,1.3333334,-0.642084,0.61120576,0.29829097,0.09050326,21,21,21,False,-1.9754174,1.9754174,0.61120576,"[1,3]",132
ssqiwP19JhM$_$10,1,2,0.0,0.34834164,0.090830706,0.30045673,0.60871255,39,39,39,False,0.34834164,0.34834164,0.60871255,0,133
Wrcf2xtqbkQ$_$8,0,2,-0.33333334,0.2532941,0.04077669,0.35416624,0.60505706,18,18,18,False,0.58662744,0.58662744,0.60505706,"(-1,0)",134
BSKAHXFYF_I$_$7,2,1,0.33333334,0.18341985,0.053215757,0.6032491,0.34353516,14,3,14,False,-0.14991348999999998,0.14991348999999998,0.6032491,"(0,1)",135
247318$_$6,0,2,-0.33333334,1.2247393,0.060676455,0.34254304,0.5967805,5,5,5,False,1.55807264,1.55807264,0.5967805,"(-1,0)",136
mLW-jn67gRE$_$5,1,2,0.0,0.13071036,0.08605963,0.31856596,0.59537435,23,23,23,False,0.13071036,0.13071036,0.59537435,0,137
266791$_$23,0,2,-2.6666667,0.52298677,0.06279147,0.34253624,0.5946723,34,34,34,False,3.18965347,3.18965347,0.5946723,"[-3,-1]",138
0y022OlZ3W0$_$8,0,2,-0.33333334,0.38550305,0.045769952,0.36421427,0.59001577,13,13,13,False,0.71883639,0.71883639,0.59001577,"(-1,0)",139
Es9MkKsMsjU$_$10,0,1,-1.3333334,0.025795732,0.17346486,0.5878227,0.23871249,19,19,19,False,1.3591291319999999,1.3591291319999999,0.5878227,"[-3,-1]",140
kbGhEJ4W44o$_$0,2,0,1.3333334,-0.08984233,0.5872085,0.12335363,0.28943792,39,39,39,False,-1.4231757299999999,1.4231757299999999,0.5872085,"[1,3]",141
MMpo2bDk-DU$_$10,0,2,-0.33333334,0.4580847,0.13772763,0.276553,0.58571935,18,18,18,False,0.7914180399999999,0.7914180399999999,0.58571935,"(-1,0)",142
Q7S0tX4FUNA$_$8,0,2,-0.6666667,0.5365864,0.21502817,0.20147894,0.58349293,15,15,15,False,1.2032531,1.2032531,0.58349293,"(-1,0)",143
6hFiTU77Sm0$_$1,1,2,0.0,0.4007046,0.05805432,0.35964793,0.58229774,14,14,14,False,0.4007046,0.4007046,0.58229774,0,144
goMtnNHQ_z4$_$12,0,2,-0.33333334,0.32285702,0.04039915,0.37740993,0.58219093,19,19,19,False,0.65619036,0.65619036,0.58219093,"(-1,0)",145
dEDbm2ubVRQ$_$0,0,1,-0.33333334,0.01645568,0.11627454,0.58167845,0.30204695,12,12,12,False,0.34978902,0.34978902,0.58167845,"(-1,0)",146
OrYBtyO0aPI$_$1,2,1,0.6666667,-0.1905865,0.13225137,0.58085066,0.286898,17,5,17,False,-0.8572531999999999,0.8572531999999999,0.58085066,"(0,1)",147
gR4gM_WXesQ$_$24,0,1,-0.33333334,-0.034300786,0.21108696,0.5775528,0.21136026,12,12,12,False,0.29903255399999995,0.29903255399999995,0.5775528,"(-1,0)",148
VbV9S4svrTg$_$13,1,2,0.0,0.29127508,0.07269412,0.35131377,0.57599217,8,8,8,False,0.29127508,0.29127508,0.57599217,0,149
SHa756SwGJQ$_$7,2,1,0.33333334,0.0406596,0.25935292,0.5754164,0.1652307,16,16,16,False,-0.29267373999999996,0.29267373999999996,0.5754164,"(0,1)",150
JOK1SSmPtFw$_$8,1,2,0.0,0.43354636,0.028964752,0.39949784,0.5715374,14,14,14,False,0.43354636,0.43354636,0.5715374,0,151
RArhIHk4Qs4$_$1,1,2,0.0,0.55503744,0.042309415,0.38682202,0.5708686,36,36,36,False,0.55503744,0.55503744,0.5708686,0,152
101787$_$1,0,2,-0.6666667,0.4720265,0.084901005,0.3483097,0.56678927,16,16,16,False,1.1386932,1.1386932,0.56678927,"(-1,0)",153
ROcTx5VEn7o$_$5,0,1,-0.33333334,-0.24741754,0.2014345,0.56567454,0.23289096,24,24,24,False,0.08591579999999999,0.08591579999999999,0.56567454,"(-1,0)",154
JAnRCQ9A0vI$_$0,1,2,0.0,0.55575705,0.075167224,0.36109337,0.5637394,10,10,10,False,0.55575705,0.55575705,0.5637394,0,155
WxajvjGKz7Y$_$0,2,1,0.6666667,0.56420517,0.035461586,0.5633862,0.40115213,11,11,11,False,-0.10246152999999991,0.10246152999999991,0.5633862,"(0,1)",156
TYJzg5IJN8o$_$10,0,1,-0.33333334,-0.042564675,0.22724167,0.56260455,0.21015371,28,28,28,False,0.290768665,0.290768665,0.56260455,"(-1,0)",157
80566$_$3,2,1,0.33333334,0.10653504,0.11225853,0.5620508,0.3256907,17,17,17,False,-0.22679829999999998,0.22679829999999998,0.5620508,"(0,1)",158
JOK1SSmPtFw$_$14,1,2,0.0,0.32908747,0.038601447,0.40500763,0.5563908,15,15,15,False,0.32908747,0.32908747,0.5563908,0,159
KpMCvUyQCXg$_$3,0,1,-0.33333334,0.270926,0.15448914,0.5555168,0.28999403,13,13,13,False,0.60425934,0.60425934,0.5555168,"(-1,0)",160
EQxkXiWAm08$_$8,2,1,0.33333334,0.03267421,0.1066357,0.55542713,0.33793715,13,13,13,False,-0.30065913,0.30065913,0.55542713,"(0,1)",161
3j94B0pzSVs$_$0,1,2,0.0,0.2783495,0.038688727,0.40595213,0.5553591,30,30,30,False,0.2783495,0.2783495,0.5553591,0,162
RArhIHk4Qs4$_$13,2,0,0.33333334,-0.3617153,0.5523559,0.394649,0.05299512,12,12,12,False,-0.69504864,0.69504864,0.5523559,"(0,1)",163
RArhIHk4Qs4$_$7,2,1,0.33333334,0.20375168,0.13588732,0.5523471,0.31176555,14,14,14,False,-0.12958166,0.12958166,0.5523471,"(0,1)",164
qK77ZmbqmOM$_$0,0,1,-0.33333334,0.37283123,0.056958564,0.5498933,0.39314818,32,32,32,False,0.70616457,0.70616457,0.5498933,"(-1,0)",165
PwapK9d8IGk$_$4,1,2,0.0,-0.048292488,0.098038666,0.3531866,0.5487747,45,45,45,False,-0.048292488,0.048292488,0.5487747,0,166
ViyQVpGW05w$_$4,1,2,0.0,0.32725573,0.107331924,0.34607238,0.5465957,13,13,13,False,0.32725573,0.32725573,0.5465957,0,167
JOK1SSmPtFw$_$10,1,2,0.0,0.27195072,0.032549527,0.42253911,0.5449114,17,17,17,False,0.27195072,0.27195072,0.5449114,0,168
hqzF4IDaIYE$_$0,0,2,-1.3333334,0.63237494,0.24052754,0.2155008,0.5439716,25,25,25,False,1.96570834,1.96570834,0.5439716,"[-3,-1]",169
wF8980oGklk$_$0,1,2,0.0,0.38316956,0.035239313,0.42304564,0.541715,18,5,18,False,0.38316956,0.38316956,0.541715,0,170
