scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason,modality,position,rho
T_rear_0.6,all_samples,728,0,0,0,0,15,,0.5054945054945055,0.4864230311673823,0.5125033407207379,0.6989701894088904,0.4540314401608671,,331,0.4546703296703296,0.3720075332296445,0.2038979525547604,0.1098901098901099,0.0913837555829381,0.0574389150338042,0.1542116167594495,,T,rear,0.6
T_rear_0.8,all_samples,728,0,0,0,0,15,,0.467032967032967,0.4533680136431167,0.473393931878257,0.7118079485813064,0.4156146078137708,,352,0.4835164835164835,0.3136286811862627,0.212658705929553,0.1483516483516483,0.1244387731072036,0.0702766742062201,0.1926284491065458,,T,rear,0.8
A_front_0.2,all_samples,728,1,0,0,0,15,,0.6167582417582418,0.5795946211841122,0.6076245274177732,0.6415679174204163,0.6072694494495252,,309,0.4244505494505494,0.4592666719007589,0.1984277414809261,-0.0013736263736263,-0.0017878344337918,3.664304533013141e-05,0.0009736074707914,,A,front,0.2
A_front_0.4,all_samples,728,1,0,0,0,15,,0.6167582417582418,0.5788148525770225,0.6072476701459565,0.6414938975256038,0.6072431475109206,,313,0.4299450549450549,0.457914787590119,0.2037229358865912,-0.0013736263736263,-0.001008065826702,-3.73768494823512e-05,0.000999909409396,,A,front,0.4
A_front_0.6,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.5730478870722774,0.6010082034690049,0.6446112873554639,0.604440164053532,,312,0.4285714285714285,0.4664336158248656,0.2088349208335987,0.0054945054945054,0.0047588996780429,0.0030800129803777,0.0038028928667847,,A,front,0.6
A_front_0.8,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.5790075603086391,0.6057439517160247,0.6451444876001915,0.6037671162991276,,307,0.4217032967032967,0.4725821768085513,0.2294575969985537,0.0,-0.0012007735583187,0.0036132132251053,0.004475940621189,,A,front,0.8
A_middle_0.2,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.5777419226119754,0.6058123089827524,0.6416635505342089,0.6082376463275322,,308,0.4230769230769231,0.4652567905583925,0.2052039363824412,0.0,6.486413834494442e-05,0.0001322761591227,5.410592784471646e-06,,A,middle,0.2
A_middle_0.4,all_samples,728,1,0,0,0,15,,0.6195054945054945,0.581434369480521,0.6092590397420561,0.6423015770368703,0.6081998915914721,,307,0.4217032967032967,0.4695569520509984,0.2107899414807096,-0.0041208791208791,-0.0036275827302005,0.0007703026617841,4.3165328844518847e-05,,A,middle,0.4
A_middle_0.6,all_samples,728,1,0,0,0,15,,0.6167582417582418,0.5801020672597179,0.60724409325482,0.6439257898990955,0.6069468935267796,,307,0.4217032967032967,0.4735614754039409,0.217417296707364,-0.0013736263736263,-0.0022952805093975,0.0023945155240093,0.0012961633935371,,A,middle,0.6
A_middle_0.8,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.5765627148038873,0.6042537139900802,0.641270476819245,0.6087699501596848,,306,0.4203296703296703,0.4758424289770039,0.2255175769563665,0.0,0.001244071946433,-0.0002607975558411,-0.0005268932393681,,A,middle,0.8
A_rear_0.2,all_samples,728,0,0,0,0,15,,0.6126373626373627,0.5756414884311299,0.6036725319116224,0.6405500468910239,0.6075382079817921,,309,0.4244505494505494,0.4585576915946465,0.1985472748387514,0.0027472527472527,0.0021652983191904,-0.0009812274840622,0.0007048489385245,,A,rear,0.2
A_rear_0.4,all_samples,728,0,0,0,0,15,,0.614010989010989,0.5758777248005787,0.6039935886233145,0.6406255269533147,0.6073911156212903,,307,0.4217032967032967,0.4590214583541914,0.1960890771579935,0.0013736263736263,0.0019290619497416,-0.0009057474217715,0.0008519412990263,,A,rear,0.4
A_rear_0.6,all_samples,728,0,0,0,0,15,,0.6126373626373627,0.5734327560716381,0.6020044836353784,0.6423609437095386,0.6062414306961288,,303,0.4162087912087912,0.4666272190136268,0.1986488509790659,0.0027472527472527,0.0043740306786822,0.0008296693344523,0.0020016262241878,,A,rear,0.6
A_rear_0.8,all_samples,728,0,0,0,0,15,,0.6153846153846154,0.5754789599726308,0.6038881897267974,0.643994399154198,0.605126421245927,,299,0.4107142857142857,0.4757655491310921,0.2217744188930021,0.0,0.0023278267776896,0.0024631247791118,0.0031166356743896,,A,rear,0.8
V_front_0.2,all_samples,728,33,0,0,0,15,,0.6167582417582418,0.5801539792676361,0.6077779318969041,0.642078586594185,0.6081172060503427,,305,0.4189560439560439,0.461100530465837,0.2026953346297874,-0.0013736263736263,-0.0023471925173157,0.0005473122190988,0.0001258508699739,,V,front,0.2
V_front_0.4,all_samples,728,26,0,0,0,15,,0.6112637362637363,0.5719549914392493,0.6008648621245499,0.6421664525578208,0.6074571985047734,,310,0.4258241758241758,0.4601666859968606,0.2024618704139971,0.0041208791208791,0.005851795311071,0.0006351781827346,0.0007858584155432,,V,front,0.4
V_front_0.6,all_samples,728,21,0,0,0,15,,0.6085164835164835,0.5700606803278969,0.5988836984687957,0.6420009850886085,0.6078292185270436,,314,0.4313186813186813,0.4597976161749102,0.2074909397232031,0.0068681318681319,0.0077461064224234,0.0004697107135223,0.000413838393273,,V,front,0.6
V_front_0.8,all_samples,728,17,0,0,0,15,,0.6126373626373627,0.575337997885419,0.603764920500584,0.6419486984806289,0.6065595955641713,,316,0.4340659340659341,0.4573356406560734,0.2115838319737592,0.0027472527472527,0.0024687888649014,0.0004174241055426,0.0016834613561453,,V,front,0.8
V_middle_0.2,all_samples,728,31,0,0,0,15,,0.614010989010989,0.5761619323346903,0.604547238358925,0.6412247898716577,0.6084923416050576,,310,0.4258241758241758,0.4644296193044916,0.2081358397714006,0.0013736263736263,0.0016448544156301,-0.0003064845034285,-0.0002492846847409,,V,middle,0.2
V_middle_0.4,all_samples,728,27,0,0,0,15,,0.614010989010989,0.5770926128246071,0.6048297818451822,0.6400781659045446,0.6090713262637936,,309,0.4244505494505494,0.4641367913965318,0.2084508135416348,0.0013736263736263,0.0007141739257132,-0.0014531084705415,-0.0008282693434769,,V,middle,0.4
V_middle_0.6,all_samples,728,21,0,0,0,15,,0.6153846153846154,0.5782871261792997,0.6063682861355304,0.6409231250166029,0.6082355137134322,,310,0.4258241758241758,0.4656563091355011,0.206734051323867,0.0,-0.0004803394289792,-0.0006081493584833,7.543206884452758e-06,,V,middle,0.6
V_middle_0.8,all_samples,728,20,0,0,0,15,,0.614010989010989,0.5762445374320183,0.6047806376392101,0.6432624628580595,0.6047330420191831,,310,0.4258241758241758,0.4633566916732968,0.2108681204474785,0.0013736263736263,0.001562249318302,0.0017311884829733,0.0035100149011335,,V,middle,0.8
V_rear_0.2,all_samples,728,39,0,0,0,15,,0.6153846153846154,0.5772524425779892,0.6055454483516454,0.643300136425251,0.6070009330063637,,308,0.4230769230769231,0.4652069925391318,0.2077531876291946,0.0,0.0005543441723311,0.0017688620501647,0.0012421239139529,,V,rear,0.2
V_rear_0.4,all_samples,728,29,0,0,0,15,,0.6085164835164835,0.5720492607473496,0.5998720969341007,0.6447884567282777,0.6039703134138219,,303,0.4162087912087912,0.4651537579066707,0.2035567489324201,0.0068681318681319,0.0057575260029707,0.0032571823531915,0.0042727435064947,,V,rear,0.4
V_rear_0.6,all_samples,728,21,0,0,0,15,,0.6126373626373627,0.5756414884311299,0.6036725319116224,0.6452688373142986,0.6017193093872302,,305,0.4189560439560439,0.4674592028149282,0.1984252718102652,0.0027472527472527,0.0021652983191904,0.0037375629392124,0.0065237475330864,,V,rear,0.6
V_rear_0.8,all_samples,728,18,0,0,0,15,,0.6043956043956044,0.5670825879126086,0.5959018625636076,0.6464660185629727,0.5998422798688487,,303,0.4162087912087912,0.4708975856901025,0.2131262102740861,0.010989010989011,0.0107241988377118,0.0049347441878865,0.0084007770514679,,V,rear,0.8
TA_front_0.2,all_samples,728,0,0,0,0,15,,0.6043956043956044,0.568071758778256,0.5959623878156836,0.6663372015603243,0.5629439510030343,,311,0.4271978021978022,0.4655443870047431,0.2124691555831845,0.010989010989011,0.0097350279720643,0.0248059271852381,0.0452991059172823,,TA,front,0.2
TA_front_0.4,all_samples,728,0,0,0,0,15,,0.592032967032967,0.5488239817116417,0.5807982096282396,0.6768409886233032,0.5453491805127024,,324,0.445054945054945,0.4717306870481242,0.1963796050264828,0.0233516483516483,0.0289828050386786,0.035309714248217,0.0628938764076142,,TA,front,0.4
TA_front_0.6,all_samples,728,0,0,0,0,15,,0.5494505494505495,0.5132512012870176,0.5427717960581363,0.7130650882474863,0.4770351278281103,,344,0.4725274725274725,0.4551966707576471,0.2222691957906979,0.0659340659340659,0.0645555854633027,0.0715338138724001,0.1312079290922063,,TA,front,0.6
TA_front_0.8,all_samples,728,0,0,0,0,15,,0.5247252747252747,0.5000517200082243,0.5250457447447089,0.7419559553631448,0.3871620464970172,,368,0.5054945054945055,0.42565986996962,0.2211884285619651,0.0906593406593406,0.077755066742096,0.1004246809880586,0.2210810104232994,,TA,front,0.8
TA_middle_0.2,all_samples,728,0,0,0,0,15,,0.5961538461538461,0.561979061007194,0.5909204569635699,0.6656533278942883,0.5606684560730252,,312,0.4285714285714285,0.4764289153162795,0.2272368830078876,0.0192307692307692,0.0158277257431264,0.0241220535192021,0.0475746008472914,,TA,middle,0.2
TA_middle_0.4,all_samples,728,0,0,0,0,15,,0.5851648351648352,0.5540427386344181,0.582291796544493,0.6647424751938741,0.5442809141639264,,312,0.4285714285714285,0.4363753773757945,0.2115146794262753,0.0302197802197802,0.0237640481159022,0.0232112008187879,0.0639621427563902,,TA,middle,0.4
TA_middle_0.6,all_samples,728,0,0,0,0,15,,0.5453296703296703,0.5195124775997716,0.5463560552444394,0.6854276464744165,0.4960847615688616,,329,0.4519230769230769,0.3983587500203968,0.2156133356770859,0.0700549450549451,0.0582943091505487,0.0438963720993302,0.112158295351455,,TA,middle,0.6
TA_middle_0.8,all_samples,728,0,0,0,0,15,,0.4931318681318681,0.4695623082153097,0.4948559058368721,0.72172403710467,0.4078161304095847,,354,0.4862637362637362,0.3911414175780247,0.2261896789896127,0.1222527472527472,0.1082444785350106,0.0801927627295838,0.2004269265107319,,TA,middle,0.8
TA_rear_0.2,all_samples,728,0,0,0,0,15,,0.5782967032967034,0.5516971121423409,0.5772041432275592,0.6630310329613737,0.5475110566261984,,322,0.4423076923076923,0.4290629544044824,0.2071234177633681,0.037087912087912,0.0261096746079795,0.0214997585862875,0.0607320002941182,,TA,rear,0.2
TA_rear_0.4,all_samples,728,0,0,0,0,15,,0.5302197802197802,0.5052611748269612,0.5342117389669454,0.6742642820182072,0.516053927015061,,333,0.4574175824175824,0.3970704631849556,0.1985374915957163,0.0851648351648352,0.0725456119233591,0.032733007643121,0.0921891299052556,,TA,rear,0.4
TA_rear_0.6,all_samples,728,0,0,0,0,15,,0.5082417582417582,0.4863291684410064,0.5130474171789027,0.7026154792321984,0.4472891177609738,,334,0.4587912087912087,0.3814684959816868,0.2132224985522198,0.1071428571428572,0.0914776183093139,0.0610842048571121,0.1609539391593428,,TA,rear,0.6
TA_rear_0.8,all_samples,728,0,0,0,0,15,,0.4711538461538461,0.4565085295349846,0.4767430042549367,0.7174491048531458,0.4124263769815466,,356,0.489010989010989,0.3313262133616144,0.2318110229292263,0.1442307692307692,0.1212982572153357,0.0759178304780596,0.19581667993877,,TA,rear,0.8
TV_front_0.2,all_samples,728,0,0,0,0,15,,0.603021978021978,0.5640310430650707,0.5931985948092929,0.6649860895805222,0.5647138981547496,,315,0.4326923076923077,0.4615430441867236,0.212526380285536,0.0123626373626374,0.0137757436852496,0.023454815205436,0.043529158765567,,TV,front,0.2
TV_front_0.4,all_samples,728,0,0,0,0,15,,0.5947802197802198,0.549301647829091,0.582412714885463,0.6746148176332629,0.5465552584846639,,324,0.445054945054945,0.4644607698517021,0.1924223397176579,0.0206043956043956,0.0285051389212294,0.0330835432581767,0.0616877984356527,,TV,front,0.4
TV_front_0.6,all_samples,728,0,0,0,0,15,,0.5535714285714286,0.5154505053157584,0.5463097686177009,0.7094314333312418,0.4806549417380681,,344,0.4725274725274725,0.4408759733019194,0.2132016172854048,0.0618131868131868,0.0623562814345619,0.0679001589561556,0.1275881151822485,,TV,front,0.6
TV_front_0.8,all_samples,728,0,0,0,0,15,,0.5178571428571429,0.4955228197905851,0.5208796373210312,0.7365192375081888,0.388077899708973,,359,0.4931318681318681,0.4094540473243282,0.2259288034979019,0.0975274725274725,0.0822839669597352,0.0949879631331026,0.2201651572113436,,TV,front,0.8
TV_middle_0.2,all_samples,728,0,0,0,0,15,,0.5879120879120879,0.5525388267274965,0.5819238153541766,0.664642801366946,0.5616119278059911,,312,0.4285714285714285,0.4719787108529683,0.2221022970847969,0.0274725274725274,0.0252679600228238,0.0231115269918598,0.0466311291143255,,TV,middle,0.2
TV_middle_0.4,all_samples,728,0,0,0,0,15,,0.5837912087912088,0.5521138063789544,0.5805198607041514,0.6614197773342712,0.5452897956359608,,313,0.4299450549450549,0.4254629476977836,0.2021473494225314,0.0315934065934065,0.025692980371366,0.0198885029591849,0.0629532612843558,,TV,middle,0.4
TV_middle_0.6,all_samples,728,0,0,0,0,15,,0.554945054945055,0.529144707963717,0.5563386462380764,0.6810757729984759,0.4968697855532636,,327,0.4491758241758242,0.3855348537554559,0.1987709053279404,0.0604395604395604,0.0486620787866033,0.0395444986233897,0.111373271367053,,TV,middle,0.6
TV_middle_0.8,all_samples,728,0,0,0,0,15,,0.4862637362637362,0.4632029014071535,0.4896484089448342,0.719663546537369,0.4044606244144731,,353,0.4848901098901099,0.3734444687725045,0.2061398697371225,0.1291208791208791,0.1146038853431668,0.0781322721622828,0.2037824325058435,,TV,middle,0.8
TV_rear_0.2,all_samples,728,0,0,0,0,15,,0.570054945054945,0.5428867877796936,0.5689285618626427,0.6635543847457214,0.5484019530358705,,327,0.4491758241758242,0.4273307683470193,0.2021393091203896,0.0453296703296703,0.0349199989706268,0.0220231103706352,0.0598411038844461,,TV,rear,0.2
TV_rear_0.4,all_samples,728,0,0,0,0,15,,0.5343406593406593,0.5133373068623258,0.5400636540088825,0.6755789071147185,0.5163407700455721,,330,0.4532967032967033,0.3950553568315429,0.2029277892152542,0.081043956043956,0.0644694798879945,0.0340476327396322,0.0919022868747445,,TV,rear,0.4
TV_rear_0.6,all_samples,728,0,0,0,0,15,,0.4972527472527472,0.4772705368313077,0.5034011250338467,0.7013415662101009,0.4508932200900298,,329,0.4519230769230769,0.3694508443991451,0.2115592378732207,0.1181318681318681,0.1005362499190126,0.0598102918350147,0.1573498368302868,,TV,rear,0.6
TV_rear_0.8,all_samples,728,0,0,0,0,15,,0.4519230769230769,0.4413834892604281,0.4586489528078067,0.7183001966045844,0.4069102626306752,,354,0.4862637362637362,0.3175260741864685,0.2174570049961817,0.1634615384615385,0.1364232974898923,0.0767689222294982,0.2013327942896414,,TV,rear,0.8
AV_front_0.2,all_samples,728,1,0,0,0,15,,0.614010989010989,0.5761705581388279,0.6045160258932699,0.6428786851398539,0.6070522760384551,,311,0.4271978021978022,0.4591235991430711,0.2033531638911702,0.0013736263736263,0.0016362286114924,0.0013474107647677,0.0011907808818615,,AV,front,0.2
AV_front_0.4,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.5708375535178528,0.5997546916071608,0.6429116245730816,0.6064404222872181,,315,0.4326923076923077,0.4567187067030159,0.2037507887718622,0.0054945054945054,0.0069692332324675,0.0013803501979954,0.0018026346330985,,AV,front,0.4
AV_front_0.6,all_samples,728,1,0,0,0,15,,0.6043956043956044,0.5691596040628841,0.5960459608968376,0.6469305199628522,0.6038372028190221,,316,0.4340659340659341,0.4644019990607732,0.2201869890333101,0.010989010989011,0.0086471826874362,0.005399245587766,0.0044058541012945,,AV,front,0.6
AV_front_0.8,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.5737243094339144,0.6006761297969976,0.64874522887304,0.6018790008167283,,317,0.4354395604395604,0.463525487107488,0.2288014439685042,0.0054945054945054,0.0040824773164059,0.0072139544979538,0.0063640561035883,,AV,front,0.8
AV_middle_0.2,all_samples,728,1,0,0,0,15,,0.614010989010989,0.5765360783336345,0.6046794538839171,0.641808079517252,0.608469339322777,,305,0.4189560439560439,0.4683073865269999,0.2080857702662092,0.0013736263736263,0.0012707084166858,0.0002768051421658,-0.0002262824024603,,AV,middle,0.2
AV_middle_0.4,all_samples,728,1,0,0,0,15,,0.614010989010989,0.5753842002293733,0.6041338675491681,0.6411520387129193,0.609028207844929,,303,0.4162087912087912,0.4715104004059432,0.2183248680118205,0.0013736263736263,0.002422586520947,-0.0003792356621669,-0.0007851509246122,,AV,middle,0.4
AV_middle_0.6,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.576482926306407,0.6051370525154098,0.6434235850910037,0.6068464145142418,,303,0.4162087912087912,0.475635439526978,0.2153186054758565,0.0,0.0013238604439134,0.0018923107159175,0.0013966424060748,,AV,middle,0.6
AV_middle_0.8,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.570567571713453,0.5989671652936724,0.6452361727651506,0.6054312615069262,,306,0.4203296703296703,0.4771561266616513,0.2331900799285564,0.0054945054945054,0.0072392150368674,0.0037048983900643,0.0028117954133904,,AV,middle,0.8
AV_rear_0.2,all_samples,728,0,0,0,0,15,,0.6112637362637363,0.5740473313952758,0.6021438907205982,0.6429389742213291,0.6062126063118887,,308,0.4230769230769231,0.4628392664181656,0.2040420655939415,0.0041208791208791,0.0037594553550446,0.0014076998462428,0.0020304506084279,,AV,rear,0.2
AV_rear_0.4,all_samples,728,0,0,0,0,15,,0.6098901098901099,0.572105670102948,0.6004342951114171,0.6448370456885212,0.6030373013079795,,306,0.4203296703296703,0.4639952123220807,0.2012137973002276,0.0054945054945054,0.0057011166473723,0.003305771313435,0.0052057556123371,,AV,rear,0.4
AV_rear_0.6,all_samples,728,0,0,0,0,15,,0.6085164835164835,0.5706852115442286,0.5986359075944477,0.6474911370389816,0.5999385754620618,,303,0.4162087912087912,0.4739236691504788,0.2118324063577615,0.0068681318681319,0.0071215752060918,0.0059598626638954,0.0083044814582549,,AV,rear,0.6
AV_rear_0.8,all_samples,728,0,0,0,0,15,,0.6126373626373627,0.5762069727229329,0.6032954033925084,0.6512774430294674,0.597188433794116,,304,0.4175824175824176,0.4888877346339818,0.2349144920257718,0.0027472527472527,0.0015998140273875,0.0097461686543812,0.0110546231262006,,AV,rear,0.8
