sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,residual,abs_error,class,correct,confidence,confidence_bin
101787$_$7,2,2,1.0,1.4510044,0.042086024,0.08642413,0.8714899,8,8,8,0.45100439999999997,0.45100439999999997,Pos,True,0.8714899,"(0.81, 0.905]"
101787$_$9,0,1,-0.33333334,-0.10451388,0.13531643,0.7141331,0.15055043,19,19,19,0.22881945999999997,0.22881945999999997,Neg,False,0.7141331,"(0.619, 0.714]"
102408$_$2,0,0,-0.33333334,-0.27900994,0.59133977,0.297085,0.111575305,7,7,7,0.054323399999999966,0.054323399999999966,Neg,True,0.59133977,"(0.524, 0.619]"
102408$_$5,0,0,-2.0,-0.30206865,0.5299437,0.19814864,0.27190763,29,29,29,1.69793135,1.69793135,Neg,True,0.5299437,"(0.524, 0.619]"
102408$_$9,0,0,-1.6666666,-0.4190232,0.7814661,0.1291339,0.08940001,29,29,29,1.2476434,1.2476434,Neg,True,0.7814661,"(0.714, 0.81]"
102858$_$20,2,0,2.0,-0.24360864,0.4622351,0.31783128,0.2199337,24,24,24,-2.24360864,2.24360864,Pos,False,0.4622351,"(0.429, 0.524]"
102858$_$21,2,0,1.0,-1.1585082,0.84409094,0.13591805,0.01999098,27,27,27,-2.1585082,2.1585082,Pos,False,0.84409094,"(0.81, 0.905]"
102858$_$1,2,1,0.33333334,0.25123754,0.054110836,0.6769786,0.26891053,22,22,22,-0.0820958,0.0820958,Pos,False,0.6769786,"(0.619, 0.714]"
102858$_$0,2,2,0.33333334,1.0070133,0.04263261,0.16960682,0.78776056,3,3,3,0.6736799599999999,0.6736799599999999,Pos,True,0.78776056,"(0.714, 0.81]"
102858$_$4,2,1,3.0,0.49018183,0.18532717,0.41678017,0.39789268,48,48,48,-2.50981817,2.50981817,Pos,False,0.41678017,"(0.332, 0.429]"
102858$_$6,2,2,2.6666667,0.8262142,0.08279841,0.29009226,0.6271093,26,26,26,-1.8404525,1.8404525,Pos,True,0.6271093,"(0.619, 0.714]"
102858$_$10,2,2,2.0,1.0415235,0.15549332,0.105265714,0.739241,10,10,10,-0.9584765,0.9584765,Pos,True,0.739241,"(0.714, 0.81]"
102858$_$17,2,0,1.0,-0.17365894,0.4125438,0.34677598,0.2406802,9,9,9,-1.17365894,1.17365894,Pos,False,0.4125438,"(0.332, 0.429]"
102858$_$19,1,2,0.0,0.11613829,0.087338164,0.25123912,0.6614228,12,12,12,0.11613829,0.11613829,Neu,False,0.6614228,"(0.619, 0.714]"
112433$_$10,1,1,0.0,-0.12912157,0.09682495,0.6377083,0.26546663,1,1,1,-0.12912157,0.12912157,Neu,True,0.6377083,"(0.619, 0.714]"
112433$_$3,0,0,-0.33333334,-1.1641707,0.83766824,0.13550766,0.026824128,32,32,32,-0.8308373599999999,0.8308373599999999,Neg,True,0.83766824,"(0.81, 0.905]"
112433$_$7,0,0,-0.6666667,-0.9399195,0.70692116,0.23172684,0.061351947,9,9,9,-0.2732528000000001,0.2732528000000001,Neg,True,0.70692116,"(0.619, 0.714]"
112433$_$6,0,0,-1.3333334,-1.5922191,0.91965455,0.06497724,0.015368185,24,24,24,-0.2588857000000002,0.2588857000000002,Neg,True,0.91965455,"(0.905, 1.0]"
117tQqLjza4$_$6,2,2,0.6666667,0.35649204,0.024581928,0.2255457,0.7498724,15,15,15,-0.31017465999999994,0.31017465999999994,Pos,True,0.7498724,"(0.714, 0.81]"
11j7EfglCAs$_$2,2,1,0.6666667,0.061389383,0.12600519,0.46525866,0.40873617,24,16,24,-0.605277317,0.605277317,Pos,False,0.46525866,"(0.429, 0.524]"
121128$_$10,2,2,2.0,0.10480399,0.36023015,0.20916356,0.43060637,15,15,15,-1.89519601,1.89519601,Pos,True,0.43060637,"(0.429, 0.524]"
121128$_$1,1,1,0.0,0.4625372,0.054471795,0.5411161,0.40441215,29,29,29,0.4625372,0.4625372,Neu,True,0.5411161,"(0.524, 0.619]"
121128$_$0,1,1,0.0,0.21698302,0.1123344,0.68551064,0.20215502,11,11,11,0.21698302,0.21698302,Neu,True,0.68551064,"(0.619, 0.714]"
121128$_$5,2,2,3.0,1.566436,0.0313498,0.113247775,0.8554024,7,7,7,-1.433564,1.433564,Pos,True,0.8554024,"(0.81, 0.905]"
125344$_$0,2,0,0.6666667,-0.07748574,0.4834786,0.23861514,0.2779063,48,14,48,-0.7441524399999999,0.7441524399999999,Pos,False,0.4834786,"(0.429, 0.524]"
125676$_$0,0,2,-0.33333334,0.4655947,0.073470525,0.2424701,0.6840594,13,13,13,0.79892804,0.79892804,Neg,False,0.6840594,"(0.619, 0.714]"
125676$_$4,2,2,2.0,1.0335155,0.0249165,0.12666006,0.8484235,27,27,27,-0.9664845,0.9664845,Pos,True,0.8484235,"(0.81, 0.905]"
128059$_$11,0,0,-1.0,-1.5415561,0.9006815,0.060838077,0.038480435,38,38,38,-0.5415561,0.5415561,Neg,True,0.9006815,"(0.81, 0.905]"
128059$_$12,2,0,0.6666667,-1.4557366,0.9037885,0.07363581,0.022575773,16,15,16,-2.1224033,2.1224033,Pos,False,0.9037885,"(0.81, 0.905]"
128059$_$2,0,0,-1.6666666,-1.2866708,0.86598545,0.089288704,0.04472581,14,14,14,0.3799958000000001,0.3799958000000001,Neg,True,0.86598545,"(0.81, 0.905]"
128059$_$7,1,1,0.0,-0.041761376,0.17118078,0.6047027,0.22411652,48,48,48,-0.041761376,0.041761376,Neu,True,0.6047027,"(0.524, 0.619]"
128059$_$6,2,2,1.0,1.15705,0.05855692,0.10963407,0.831809,48,48,48,0.1570499999999999,0.1570499999999999,Pos,True,0.831809,"(0.81, 0.905]"
128059$_$9,2,2,0.33333334,-0.07376668,0.28181267,0.32308167,0.39510572,22,22,22,-0.40710002,0.40710002,Pos,True,0.39510572,"(0.332, 0.429]"
128763$_$12,0,2,-0.6666667,-0.24576133,0.2586148,0.27988422,0.46150097,18,18,18,0.42090536999999995,0.42090536999999995,Neg,False,0.46150097,"(0.429, 0.524]"
128763$_$3,0,0,-1.6666666,-1.74435,0.9192848,0.06944367,0.01127148,24,24,24,-0.07768339999999996,0.07768339999999996,Neg,True,0.9192848,"(0.905, 1.0]"
128763$_$2,1,1,0.0,0.11098393,0.14584276,0.70865995,0.14549737,12,12,12,0.11098393,0.11098393,Neu,True,0.70865995,"(0.619, 0.714]"
128763$_$5,1,1,0.0,0.44737244,0.05400659,0.4863706,0.4596228,10,10,10,0.44737244,0.44737244,Neu,True,0.4863706,"(0.429, 0.524]"
128763$_$7,0,0,-0.33333334,-1.5980546,0.9123054,0.071424864,0.016269777,16,16,16,-1.26472126,1.26472126,Neg,True,0.9123054,"(0.905, 1.0]"
128763$_$8,1,0,0.0,-0.7411971,0.54153603,0.2960394,0.16242452,8,8,8,-0.7411971,0.7411971,Neu,False,0.54153603,"(0.524, 0.619]"
130456$_$11,2,0,1.6666666,-1.4212335,0.9413223,0.037692,0.020985678,34,34,34,-3.0879001,3.0879001,Pos,False,0.9413223,"(0.905, 1.0]"
130456$_$3,2,0,2.3333333,-1.1080208,0.7786428,0.14542669,0.07593053,19,14,19,-3.4413541,3.4413541,Pos,False,0.7786428,"(0.714, 0.81]"
130456$_$5,0,1,-0.33333334,0.3081925,0.105953716,0.49633268,0.39771363,11,11,11,0.6415258399999999,0.6415258399999999,Neg,False,0.49633268,"(0.429, 0.524]"
130456$_$4,1,1,0.0,0.49260753,0.065911055,0.7932181,0.14087082,23,23,23,0.49260753,0.49260753,Neu,True,0.7932181,"(0.714, 0.81]"
130456$_$7,0,0,-0.33333334,-0.83388144,0.79472804,0.1686478,0.03662417,8,8,8,-0.5005481,0.5005481,Neg,True,0.79472804,"(0.714, 0.81]"
130456$_$6,2,0,0.33333334,-0.8995415,0.791854,0.17800242,0.030143498,33,33,33,-1.23287484,1.23287484,Pos,False,0.791854,"(0.714, 0.81]"
188343$_$13,2,0,1.0,-0.9412973,0.7941992,0.101600654,0.10420011,42,42,42,-1.9412973,1.9412973,Pos,False,0.7941992,"(0.714, 0.81]"
188343$_$12,0,0,-2.0,-1.9583466,0.9658924,0.023783218,0.010324436,30,30,30,0.04165339999999995,0.04165339999999995,Neg,True,0.9658924,"(0.905, 1.0]"
188343$_$5,1,0,0.0,-0.46382162,0.49993777,0.3933655,0.106696665,20,20,20,-0.46382162,0.46382162,Neu,False,0.49993777,"(0.429, 0.524]"
188343$_$9,2,0,1.0,-0.11445795,0.46746975,0.19529672,0.3372336,30,30,30,-1.11445795,1.11445795,Pos,False,0.46746975,"(0.429, 0.524]"
188343$_$8,0,0,-1.3333334,-1.228987,0.85939777,0.10966572,0.030936621,21,21,21,0.10434639999999984,0.10434639999999984,Neg,True,0.85939777,"(0.81, 0.905]"
1HK7Nea0PFo$_$1,1,2,0.0,0.17824885,0.20472677,0.27631614,0.51895714,17,17,17,0.17824885,0.17824885,Neu,False,0.51895714,"(0.429, 0.524]"
216097$_$1,0,0,-1.0,-1.203054,0.8289713,0.1484059,0.022622759,13,4,13,-0.20305400000000007,0.20305400000000007,Neg,True,0.8289713,"(0.81, 0.905]"
216097$_$2,1,1,0.0,-0.029424654,0.16057023,0.59139055,0.24803916,24,22,24,-0.029424654,0.029424654,Neu,True,0.59139055,"(0.524, 0.619]"
216097$_$5,0,0,-0.33333334,-0.13553423,0.34935293,0.3445643,0.30608281,32,27,32,0.19779910999999997,0.19779910999999997,Neg,True,0.34935293,"(0.332, 0.429]"
216097$_$4,1,0,0.0,-1.0680487,0.84008735,0.12162034,0.03829227,46,42,46,-1.0680487,1.0680487,Neu,False,0.84008735,"(0.81, 0.905]"
216097$_$7,0,2,-0.33333334,1.0536798,0.020895803,0.09727571,0.8818285,48,44,48,1.38701314,1.38701314,Neg,False,0.8818285,"(0.81, 0.905]"
216097$_$8,0,0,-1.6666666,-0.8741294,0.8471771,0.106177196,0.046645716,12,1,12,0.7925372000000002,0.7925372000000002,Neg,True,0.8471771,"(0.81, 0.905]"
223431$_$11,0,0,-1.3333334,-1.4991387,0.92574614,0.063416764,0.010837089,27,27,27,-0.16580530000000016,0.16580530000000016,Neg,True,0.92574614,"(0.905, 1.0]"
223431$_$10,0,0,-1.0,-1.3418943,0.90255743,0.08310154,0.014341013,13,13,13,-0.3418943000000001,0.3418943000000001,Neg,True,0.90255743,"(0.81, 0.905]"
223431$_$13,0,0,-2.3333333,-1.1296184,0.8587823,0.12385322,0.017364379,24,24,24,1.2037149,1.2037149,Neg,True,0.8587823,"(0.81, 0.905]"
223431$_$0,2,2,0.33333334,0.69255435,0.03111765,0.3048035,0.6640789,2,2,2,0.35922101,0.35922101,Pos,True,0.6640789,"(0.619, 0.714]"
223431$_$5,1,0,0.0,-0.73752314,0.6413916,0.31893152,0.03967684,17,17,17,-0.73752314,0.73752314,Neu,False,0.6413916,"(0.619, 0.714]"
225770$_$3,0,2,-1.3333334,0.32765785,0.11030018,0.43554547,0.45415437,48,48,48,1.66099125,1.66099125,Neg,False,0.45415437,"(0.429, 0.524]"
225770$_$5,0,1,-0.33333334,0.0076149544,0.08825548,0.71330255,0.198442,6,6,6,0.34094829439999996,0.34094829439999996,Neg,False,0.71330255,"(0.619, 0.714]"
225770$_$4,1,1,0.0,0.35924652,0.09383785,0.7323208,0.17384136,32,32,32,0.35924652,0.35924652,Neu,True,0.7323208,"(0.714, 0.81]"
225770$_$6,1,1,0.0,0.19025335,0.16324714,0.6794436,0.15730919,33,33,33,0.19025335,0.19025335,Neu,True,0.6794436,"(0.619, 0.714]"
236021$_$12,2,2,1.3333334,0.32154527,0.08192117,0.34739706,0.5706817,12,12,12,-1.0117881299999998,1.0117881299999998,Pos,True,0.5706817,"(0.524, 0.619]"
236021$_$1,2,1,0.33333334,0.5149866,0.07045255,0.6504812,0.27906623,27,27,27,0.18165325999999998,0.18165325999999998,Pos,False,0.6504812,"(0.619, 0.714]"
236021$_$3,1,0,0.0,-1.6569369,0.9426635,0.039022833,0.018313603,7,7,7,-1.6569369,1.6569369,Neu,False,0.9426635,"(0.905, 1.0]"
236021$_$2,1,2,0.0,-0.10325756,0.31388006,0.30907172,0.37704822,48,48,48,-0.10325756,0.10325756,Neu,False,0.37704822,"(0.332, 0.429]"
236021$_$5,0,2,-0.6666667,1.2149642,0.060303625,0.3270352,0.61266124,15,15,15,1.8816309,1.8816309,Neg,False,0.61266124,"(0.524, 0.619]"
236021$_$4,2,0,0.6666667,-0.09131506,0.52170455,0.1644355,0.3138599,48,48,48,-0.75798176,0.75798176,Pos,False,0.52170455,"(0.429, 0.524]"
237009$_$11,0,0,-3.0,-0.5362237,0.70006996,0.24802285,0.05190713,9,9,9,2.4637763,2.4637763,Neg,True,0.70006996,"(0.619, 0.714]"
237009$_$12,0,0,-2.6666667,-1.9697385,0.9635216,0.026541077,0.00993724,45,45,45,0.6969281999999999,0.6969281999999999,Neg,True,0.9635216,"(0.905, 1.0]"
237009$_$4,2,2,0.33333334,0.91425186,0.094468325,0.15069717,0.75483453,19,8,19,0.58091852,0.58091852,Pos,True,0.75483453,"(0.714, 0.81]"
237009$_$7,0,0,-3.0,-1.7476838,0.9607105,0.026415363,0.012874197,8,8,8,1.2523162,1.2523162,Neg,True,0.9607105,"(0.905, 1.0]"
237009$_$9,1,0,0.0,-1.2978878,0.8733963,0.0952872,0.03131652,12,12,12,-1.2978878,1.2978878,Neu,False,0.8733963,"(0.81, 0.905]"
241629$_$10,0,0,-1.6666666,-1.9523875,0.94779754,0.038947362,0.013255091,18,9,18,-0.28572089999999983,0.28572089999999983,Neg,True,0.94779754,"(0.905, 1.0]"
241629$_$0,2,2,1.0,0.56895465,0.049171206,0.2716938,0.67913496,13,13,13,-0.43104535,0.43104535,Pos,True,0.67913496,"(0.619, 0.714]"
241629$_$3,2,2,2.3333333,0.6527077,0.30164033,0.13932176,0.5590379,28,28,28,-1.6806256,1.6806256,Pos,True,0.5590379,"(0.524, 0.619]"
241629$_$5,0,1,-0.33333334,0.18686707,0.20002006,0.52091724,0.27906266,27,27,27,0.52020041,0.52020041,Neg,False,0.52091724,"(0.429, 0.524]"
241629$_$8,0,0,-0.33333334,-2.076896,0.9709046,0.02179039,0.00730497,48,48,48,-1.74356266,1.74356266,Neg,True,0.9709046,"(0.905, 1.0]"
243646$_$11,0,0,-0.6666667,-1.1603003,0.9107893,0.06228138,0.026929326,19,19,19,-0.4936336000000001,0.4936336000000001,Neg,True,0.9107893,"(0.905, 1.0]"
243646$_$12,0,0,-1.3333334,-1.7273948,0.96206063,0.026528584,0.011410727,48,48,48,-0.3940614,0.3940614,Neg,True,0.96206063,"(0.905, 1.0]"
243646$_$9,1,1,0.0,0.30095464,0.13866939,0.7418995,0.11943107,1,1,1,0.30095464,0.30095464,Neu,True,0.7418995,"(0.714, 0.81]"
243646$_$8,1,1,0.0,-0.26179755,0.26575658,0.5985394,0.13570401,12,12,12,-0.26179755,0.26179755,Neu,True,0.5985394,"(0.524, 0.619]"
247318$_$12,0,0,-2.0,-1.8902354,0.9399444,0.05096885,0.009086678,13,13,13,0.1097646000000001,0.1097646000000001,Neg,True,0.9399444,"(0.905, 1.0]"
247318$_$1,1,1,0.0,0.079344034,0.067792185,0.73624873,0.19595909,16,16,16,0.079344034,0.079344034,Neu,True,0.73624873,"(0.714, 0.81]"
247318$_$3,0,0,-2.3333333,-1.5159827,0.9060551,0.081369,0.012575892,5,5,5,0.8173506000000001,0.8173506000000001,Neg,True,0.9060551,"(0.905, 1.0]"
247318$_$2,0,1,-1.6666666,-0.06828728,0.2342789,0.63120663,0.1345145,17,17,17,1.59837932,1.59837932,Neg,False,0.63120663,"(0.619, 0.714]"
247318$_$5,0,2,-0.33333334,0.48053443,0.25979212,0.2844831,0.45572484,19,19,19,0.81386777,0.81386777,Neg,False,0.45572484,"(0.429, 0.524]"
247318$_$7,0,0,-2.0,-1.8065524,0.95883274,0.032010537,0.009156674,6,6,6,0.19344760000000005,0.19344760000000005,Neg,True,0.95883274,"(0.905, 1.0]"
247318$_$6,0,2,-0.33333334,1.2247393,0.060676455,0.34254304,0.5967805,5,5,5,1.55807264,1.55807264,Neg,False,0.5967805,"(0.524, 0.619]"
252998$_$1,1,1,0.0,0.10512844,0.13262378,0.68179953,0.1855766,18,18,18,0.10512844,0.10512844,Neu,True,0.68179953,"(0.619, 0.714]"
252998$_$0,1,2,0.0,0.018062336,0.044778462,0.44431558,0.5109059,14,14,14,0.018062336,0.018062336,Neu,False,0.5109059,"(0.429, 0.524]"
252998$_$5,0,0,-1.3333334,-1.6911969,0.9511479,0.029665792,0.019186364,41,41,41,-0.3578635000000001,0.3578635000000001,Neg,True,0.9511479,"(0.905, 1.0]"
252998$_$4,0,0,-0.33333334,-1.2153442,0.83932376,0.13998751,0.020688742,48,48,48,-0.8820108600000001,0.8820108600000001,Neg,True,0.83932376,"(0.81, 0.905]"
252998$_$7,2,2,1.3333334,0.38940632,0.37909865,0.1584088,0.46249253,37,35,37,-0.9439270799999999,0.9439270799999999,Pos,True,0.46249253,"(0.429, 0.524]"
252998$_$8,0,1,-1.6666666,-0.41176385,0.42184484,0.46209258,0.11606256,11,11,11,1.25490275,1.25490275,Neg,False,0.46209258,"(0.429, 0.524]"
257247$_$10,0,0,-0.33333334,-1.7431444,0.9465731,0.044455577,0.008971354,8,8,8,-1.40981106,1.40981106,Neg,True,0.9465731,"(0.905, 1.0]"
257247$_$12,0,0,-1.6666666,-1.904716,0.94998837,0.042278353,0.0077332854,19,19,19,-0.23804939999999997,0.23804939999999997,Neg,True,0.94998837,"(0.905, 1.0]"
257247$_$2,1,2,0.0,0.6406865,0.029232875,0.47932288,0.49144417,18,18,18,0.6406865,0.6406865,Neu,False,0.49144417,"(0.429, 0.524]"
258654$_$1,0,0,-1.3333334,-1.3938689,0.91495687,0.064812005,0.020231156,48,48,48,-0.060535500000000075,0.060535500000000075,Neg,True,0.91495687,"(0.905, 1.0]"
258654$_$3,0,0,-2.3333333,-1.1724188,0.8924416,0.062493477,0.04506488,48,48,48,1.1609145,1.1609145,Neg,True,0.8924416,"(0.81, 0.905]"
258654$_$4,1,2,0.0,0.68766826,0.076507464,0.44036865,0.4831239,15,15,15,0.68766826,0.68766826,Neu,False,0.4831239,"(0.429, 0.524]"
266791$_$24,0,0,-1.6666666,-1.5620409,0.9340975,0.05157312,0.014329406,16,16,16,0.10462570000000015,0.10462570000000015,Neg,True,0.9340975,"(0.905, 1.0]"
266791$_$20,2,1,0.6666667,0.10393302,0.17098321,0.6741537,0.15486312,36,36,36,-0.5627336799999999,0.5627336799999999,Pos,False,0.6741537,"(0.619, 0.714]"
266791$_$21,0,0,-1.6666666,-1.7154697,0.9278163,0.0643939,0.0077897534,48,48,48,-0.04880309999999999,0.04880309999999999,Neg,True,0.9278163,"(0.905, 1.0]"
266791$_$23,0,2,-2.6666667,0.52298677,0.06279147,0.34253624,0.5946723,34,34,34,3.18965347,3.18965347,Neg,False,0.5946723,"(0.524, 0.619]"
266791$_$29,0,0,-1.6666666,-0.3378808,0.49324983,0.37390256,0.13284767,3,3,3,1.3287858000000001,1.3287858000000001,Neg,True,0.49324983,"(0.429, 0.524]"
266791$_$3,2,1,1.0,0.5578594,0.086288795,0.47066364,0.44304752,19,19,19,-0.4421406,0.4421406,Pos,False,0.47066364,"(0.429, 0.524]"
266791$_$5,0,0,-2.3333333,-1.4145199,0.92643493,0.056792244,0.016772801,32,32,32,0.9188134000000001,0.9188134000000001,Neg,True,0.92643493,"(0.905, 1.0]"
266791$_$4,0,0,-1.6666666,-0.41244346,0.617103,0.19892779,0.18396921,13,13,13,1.2542231400000001,1.2542231400000001,Neg,True,0.617103,"(0.524, 0.619]"
266791$_$6,1,1,0.0,0.52917653,0.07463509,0.72984815,0.19551682,36,36,36,0.52917653,0.52917653,Neu,True,0.72984815,"(0.714, 0.81]"
266791$_$8,0,0,-1.3333334,-0.849694,0.7867346,0.1875554,0.025709923,11,11,11,0.48363939999999994,0.48363939999999994,Neg,True,0.7867346,"(0.714, 0.81]"
266791$_$11,2,2,1.0,0.81599355,0.08639042,0.24742621,0.66618335,11,11,11,-0.18400645000000004,0.18400645000000004,Pos,True,0.66618335,"(0.619, 0.714]"
266791$_$14,0,0,-1.3333334,-0.70201695,0.704548,0.21772982,0.07772209,26,26,26,0.6313164499999999,0.6313164499999999,Neg,True,0.704548,"(0.619, 0.714]"
270254$_$23,0,0,-1.6666666,-1.2101299,0.8868575,0.08746765,0.02567477,17,17,17,0.4565367,0.4565367,Neg,True,0.8868575,"(0.81, 0.905]"
270254$_$0,1,2,0.0,0.6619786,0.04239798,0.27173787,0.68586415,18,18,18,0.6619786,0.6619786,Neu,False,0.68586415,"(0.619, 0.714]"
270254$_$6,2,1,0.6666667,0.3134393,0.10377101,0.48194394,0.41428512,32,29,32,-0.35322739999999997,0.35322739999999997,Pos,False,0.48194394,"(0.429, 0.524]"
270254$_$8,0,0,-1.3333334,-1.750267,0.9602436,0.027849682,0.011906876,24,24,24,-0.4169336000000001,0.4169336000000001,Neg,True,0.9602436,"(0.905, 1.0]"
270254$_$11,1,1,0.0,0.85793173,0.050644275,0.49988493,0.44947073,6,6,6,0.85793173,0.85793173,Neu,True,0.49988493,"(0.429, 0.524]"
270254$_$14,0,0,-1.6666666,-0.07519874,0.45173895,0.43298465,0.11527639,10,10,10,1.59146786,1.59146786,Neg,True,0.45173895,"(0.429, 0.524]"
270254$_$16,0,1,-0.6666667,0.12375634,0.37352166,0.40524575,0.22123261,15,15,15,0.79042304,0.79042304,Neg,False,0.40524575,"(0.332, 0.429]"
272624$_$10,0,0,-1.6666666,-0.82122964,0.76426107,0.1994209,0.036318082,48,48,48,0.8454369600000001,0.8454369600000001,Neg,True,0.76426107,"(0.714, 0.81]"
272624$_$13,2,0,0.6666667,-0.47112727,0.6937651,0.17317249,0.13306245,37,37,37,-1.13779397,1.13779397,Pos,False,0.6937651,"(0.619, 0.714]"
272624$_$12,0,0,-1.0,-1.313952,0.8330508,0.14672635,0.020222865,22,22,22,-0.313952,0.313952,Neg,True,0.8330508,"(0.81, 0.905]"
272624$_$16,1,0,0.0,-1.1952913,0.85002303,0.112947695,0.03702923,48,48,48,-1.1952913,1.1952913,Neu,False,0.85002303,"(0.81, 0.905]"
272624$_$18,2,0,0.33333334,-0.76310116,0.6194847,0.29080325,0.08971205,36,36,36,-1.0964345,1.0964345,Pos,False,0.6194847,"(0.619, 0.714]"
272624$_$2,1,1,0.0,0.77428496,0.04558204,0.48515734,0.46926066,46,46,46,0.77428496,0.77428496,Neu,True,0.48515734,"(0.429, 0.524]"
272624$_$6,0,0,-0.6666667,-1.6917604,0.91215986,0.07627192,0.011568158,35,35,35,-1.0250937,1.0250937,Neg,True,0.91215986,"(0.905, 1.0]"
272624$_$9,0,2,-1.0,1.1762546,0.13280551,0.19391522,0.6732792,47,47,47,2.1762546,2.1762546,Neg,False,0.6732792,"(0.619, 0.714]"
272624$_$8,0,0,-1.6666666,-1.7803609,0.9364102,0.05360042,0.00998927,43,43,43,-0.11369429999999991,0.11369429999999991,Neg,True,0.9364102,"(0.905, 1.0]"
273539$_$3,0,0,-2.6666667,-0.6119788,0.6990458,0.16115636,0.1397979,30,30,30,2.0546879,2.0546879,Neg,True,0.6990458,"(0.619, 0.714]"
273539$_$2,1,1,0.0,-0.3625101,0.25758266,0.6086879,0.13372953,3,3,3,-0.3625101,0.3625101,Neu,True,0.6086879,"(0.524, 0.619]"
273539$_$9,0,0,-2.3333333,-1.5711582,0.9286628,0.051909473,0.019427806,46,46,46,0.7621751000000001,0.7621751000000001,Neg,True,0.9286628,"(0.905, 1.0]"
290546$_$3,1,2,0.0,0.0546251,0.31993935,0.18660004,0.4934606,23,23,23,0.0546251,0.0546251,Neu,False,0.4934606,"(0.429, 0.524]"
290546$_$5,0,0,-1.0,-0.997594,0.8017803,0.1659508,0.03226897,33,33,33,0.0024060000000000192,0.0024060000000000192,Neg,True,0.8017803,"(0.714, 0.81]"
290546$_$7,0,2,-0.33333334,0.104193345,0.10967071,0.40149477,0.48883453,48,48,48,0.43752668499999997,0.43752668499999997,Neg,False,0.48883453,"(0.429, 0.524]"
290546$_$6,1,2,0.0,0.13198245,0.09265354,0.39375514,0.5135913,8,8,8,0.13198245,0.13198245,Neu,False,0.5135913,"(0.429, 0.524]"
2S00zYaVrtc$_$10,0,0,-2.6666667,-0.5460989,0.73353785,0.11320179,0.1532604,18,18,18,2.1205678,2.1205678,Neg,True,0.73353785,"(0.714, 0.81]"
2S00zYaVrtc$_$12,2,2,2.0,0.4851906,0.04972817,0.16145591,0.78881586,17,17,17,-1.5148093999999999,1.5148093999999999,Pos,True,0.78881586,"(0.714, 0.81]"
2S00zYaVrtc$_$20,2,2,1.3333334,1.1237478,0.021344954,0.11849188,0.86016315,16,16,16,-0.20958559999999982,0.20958559999999982,Pos,True,0.86016315,"(0.81, 0.905]"
2S00zYaVrtc$_$17,0,2,-0.33333334,0.34290147,0.09253583,0.2702379,0.6372262,18,18,18,0.67623481,0.67623481,Neg,False,0.6372262,"(0.619, 0.714]"
2S00zYaVrtc$_$5,2,2,1.6666666,0.60392714,0.10763161,0.15893354,0.7334349,25,25,25,-1.06273946,1.06273946,Pos,True,0.7334349,"(0.714, 0.81]"
2S00zYaVrtc$_$4,2,2,1.3333334,0.6338265,0.05891997,0.19609751,0.74498254,20,20,20,-0.6995068999999999,0.6995068999999999,Pos,True,0.74498254,"(0.714, 0.81]"
2Xt31_d0XEE$_$2,2,2,2.0,1.7735913,0.0075362255,0.039991744,0.95247203,24,24,24,-0.2264086999999999,0.2264086999999999,Pos,True,0.95247203,"(0.905, 1.0]"
