sample_id,source_id,status,predicted_class_id,predicted_class_name,sentiment_score,p_negative,p_neutral,p_positive,n_T,n_A,n_V,D_T,D_A,D_V,D_sum,w_T,w_A,w_V,primary_modalities,head_top_disagreement,evidence_T,evidence_A,evidence_V,mapping_status,case_json,case_html
11,11,complete,0,Negative,-1.8458425998687744,0.943504273891449,0.04341684654355049,0.013078887946903706,14,14,14,0.38436105847358704,0.03405344486236572,0.01926255226135254,0.4376770555973053,0.8781841624049563,0.07780495784932662,0.044010879745717095,"[""T""]",,"[[2, 3], [4, 5], [9, 10]]","[[4, 5], [9, 10], [13, 14]]","[[2, 3], [5, 6], [10, 11]]",partial_ctc_pending_av_unresolved,cases/11.json,cases/11.html
12,12,complete,0,Negative,-1.2868958711624146,0.8946347236633301,0.08559587597846985,0.01976938731968403,42,42,42,0.29549507796764374,0.03216060996055603,0.036587407191594444,0.3642430951197942,0.8112578712589178,0.08829435723408532,0.10044777150699695,"[""T""]",,"[[1, 3], [13, 15], [39, 43]]","[[26, 30], [39, 43]]","[[12, 13], [18, 22], [28, 31]]",partial_ctc_pending_av_unresolved,cases/12.json,cases/12.html
13,13,complete,1,Neutral,0.24338355660438538,0.06877025961875916,0.5704564452171326,0.36077332496643066,30,30,0,0.16570798804362616,0.020275770376125973,0.0,0.18598375841975212,0.8909809622710979,0.10901903772890212,0.0,"[""T""]",,"[[4, 8], [16, 17], [18, 19]]","[[4, 7], [14, 16], [26, 27]]",[],partial_ctc_pending_av_unresolved,cases/13.json,cases/13.html
14,14,complete,2,Positive,0.5514135956764221,0.020768020302057266,0.3399176001548767,0.6393143534660339,35,35,35,0.07835416744152704,0.05051128566265106,0.1115286151568095,0.24039406826098758,0.32594051928294926,0.21011868565663896,0.46394079506041186,"[""V""]",,"[[2, 4], [17, 21], [28, 29]]","[[4, 10], [20, 21]]","[[3, 10]]",partial_ctc_pending_av_unresolved,cases/14.json,cases/14.html
15,15,complete,0,Negative,-0.5083198547363281,0.6818454265594482,0.16336144506931305,0.1547931283712387,21,21,21,0.252552109460036,0.03141961495081584,0.012096946438153585,0.2960686708490054,0.8530186889947474,0.10612272774663079,0.040858583258621815,"[""T""]",,"[[4, 6], [17, 18], [20, 21]]","[[1, 3], [7, 8], [18, 19]]","[[15, 18], [21, 22]]",partial_ctc_pending_av_unresolved,cases/15.json,cases/15.html
16,16,complete,0,Negative,-1.8173034191131592,0.9438201189041138,0.036935120820999146,0.01924479939043522,11,11,11,0.41169869154691696,0.012727250655492147,0.014976948499679565,0.43940289070208866,0.9369503484355661,0.028964876938238245,0.034084774626195635,"[""T""]",,"[[1, 2], [7, 8]]","[[7, 8], [9, 10]]","[[9, 11]]",partial_ctc_pending_av_unresolved,cases/16.json,cases/16.html
17,17,complete,2,Positive,1.115270972251892,0.009677520021796227,0.09354400634765625,0.8967785239219666,24,24,24,0.3606429932018121,0.024710064133008323,0.02168738842010498,0.4070404457549254,0.8860126726053934,0.06070665554421583,0.053280671850390815,"[""T""]",,"[[1, 2], [8, 9], [10, 13]]","[[3, 5], [16, 17], [21, 23]]","[[4, 6], [7, 9], [22, 23]]",partial_ctc_pending_av_unresolved,cases/17.json,cases/17.html
18,18,complete,1,Neutral,-0.18793071806430817,0.2761596143245697,0.5661734938621521,0.1576668620109558,48,48,48,0.17538462455073991,0.02899184823036194,0.03611166961491108,0.24048814239601293,0.729285954822393,0.12055416928881645,0.1501598758887905,"[""T""]",,"[[13, 19], [27, 30], [40, 41]]","[[4, 7], [20, 26], [45, 46]]","[[24, 30], [45, 49]]",partial_ctc_pending_av_unresolved,cases/18.json,cases/18.html
19,19,complete,0,Negative,-0.3131893277168274,0.6799299120903015,0.10674705356359482,0.21332305669784546,39,39,39,0.2029183485234777,0.018195495009422302,0.0062292640407880144,0.22734310757368803,0.8925643301401006,0.08003539321518534,0.027400276644713947,"[""T""]",,"[[12, 13], [14, 19], [38, 40]]","[[23, 24], [25, 27], [33, 38]]","[[20, 24], [34, 38]]",partial_ctc_pending_av_unresolved,cases/19.json,cases/19.html
20,20,complete,2,Positive,0.6900525093078613,0.021697942167520523,0.17635080218315125,0.8019512295722961,43,43,43,0.22623847719902793,0.046196152766545616,0.08353263139724731,0.35596726136282086,0.6355597880908311,0.12977640862163453,0.23466380328753433,"[""T""]",,"[[4, 8], [19, 22], [30, 32]]","[[16, 18], [27, 33], [37, 38]]","[[13, 17], [18, 22], [27, 28]]",partial_ctc_pending_av_unresolved,cases/20.json,cases/20.html
