sample_id,video_id,negative_count,true_similarity,negative_similarity_median,negative_similarity_p95,true_rank,empirical_percentile,p_like_score,negative_sample_ids_json
-9y-fZ3swSY$_$8,-9y-fZ3swSY,20,0.8461538461538461,0.02941176470588236,0.08333333333333337,1,1.0,0.047619047619047616,"[""-571d8cVauQ$_$0"",""-tPCytz4rww$_$10"",""-UacrmKiTn4$_$4"",""-MeTTeMJBNc$_$13"",""-mJ2ud6oKI8$_$1"",""-s9qJ7ATP7w$_$1"",""-t217m2on-s$_$2"",""-hnBHBN8p5A$_$6"",""-3g5yACwYnA$_$13"",""-qDkUB0GgYY$_$6"",""-egA8-b7-3M$_$9"",""-egA8-b7-3M$_$16"",""-egA8-b7-3M$_$6"",""-mJ2ud6oKI8$_$2"",""-RfYyzHpjk4$_$11"",""-egA8-b7-3M$_$26"",""-mqbVkbCndg$_$0"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-RfYyzHpjk4$_$8""]"
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,20,0.9285714285714286,0.03231292517006806,0.0714285714285714,1,1.0,0.047619047619047616,"[""-dxfTGcXJoc$_$0"",""-t217m2on-s$_$7"",""-571d8cVauQ$_$5"",""-dxfTGcXJoc$_$1"",""-a55Q6RWvTA$_$3"",""-THoVjtIkeU$_$12"",""-lzEya4AM_4$_$6"",""-yRb-Jum7EQ$_$1"",""-dxfTGcXJoc$_$2"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-dxfTGcXJoc$_$6"",""-MeTTeMJBNc$_$7"",""-yRb-Jum7EQ$_$5"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-s9qJ7ATP7w$_$7"",""-yRb-Jum7EQ$_$6""]"
-HeZS2-Prhc$_$2,-HeZS2-Prhc,20,0.8421052631578947,0.0,0.05526315789473693,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-aNfi7CP8vM$_$7"",""-I_e4mIh0yE$_$1"",""-s9qJ7ATP7w$_$5"",""-tPCytz4rww$_$18"",""-UacrmKiTn4$_$10"",""-lzEya4AM_4$_$5"",""-hnBHBN8p5A$_$7"",""-3g5yACwYnA$_$2"",""-iRBcNs9oI8$_$8"",""-ri04Z7vwnc$_$2"",""-NFrJFQijFE$_$2"",""-egA8-b7-3M$_$18"",""-UuX1xuaiiE$_$6"",""-NFrJFQijFE$_$1"",""-vxjVxOeScU$_$4"",""-HwX2H8Z4hY$_$9""]"
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,20,0.0,0.0,0.0,1,0.5,1.0,"[""-ri04Z7vwnc$_$5"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-UuX1xuaiiE$_$0"",""-s9qJ7ATP7w$_$4"",""-THoVjtIkeU$_$2"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-iRBcNs9oI8$_$3"",""-ri04Z7vwnc$_$0"",""-iRBcNs9oI8$_$9"",""-wny0OAz3g8$_$0"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-iRBcNs9oI8$_$6"",""-tPCytz4rww$_$10"",""-s9qJ7ATP7w$_$8"",""-9y-fZ3swSY$_$4"",""-egA8-b7-3M$_$16"",""-571d8cVauQ$_$0""]"
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,20,1.0,0.0,0.08472222222222228,1,1.0,0.047619047619047616,"[""-iRBcNs9oI8$_$3"",""-mJ2ud6oKI8$_$2"",""-egA8-b7-3M$_$16"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$4"",""-t217m2on-s$_$2"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$7"",""-571d8cVauQ$_$0"",""-s9qJ7ATP7w$_$1"",""-THoVjtIkeU$_$2"",""-UuX1xuaiiE$_$0"",""-egA8-b7-3M$_$6"",""-mJ2ud6oKI8$_$1"",""-MeTTeMJBNc$_$13"",""-tPCytz4rww$_$10"",""-3g5yACwYnA$_$13"",""-hnBHBN8p5A$_$6"",""-9y-fZ3swSY$_$8"",""-mJ2ud6oKI8$_$8""]"
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,20,0.8571428571428572,0.0,0.0913636363636364,1,1.0,0.047619047619047616,"[""-ri04Z7vwnc$_$5"",""-ri04Z7vwnc$_$0"",""-wny0OAz3g8$_$0"",""-iRBcNs9oI8$_$9"",""-UuX1xuaiiE$_$0"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$6"",""-s9qJ7ATP7w$_$8"",""-9y-fZ3swSY$_$4"",""-s9qJ7ATP7w$_$4"",""-THoVjtIkeU$_$2"",""-iRBcNs9oI8$_$3"",""-s9qJ7ATP7w$_$6"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-mJ2ud6oKI8$_$6"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-tPCytz4rww$_$10""]"
-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,20,0.9545454545454546,0.0,0.0523809523809525,1,1.0,0.047619047619047616,"[""-UuX1xuaiiE$_$6"",""-egA8-b7-3M$_$18"",""-iRBcNs9oI8$_$8"",""-mJ2ud6oKI8$_$9"",""-tANM6ETl_M$_$3"",""-lzEya4AM_4$_$5"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$5"",""-I_e4mIh0yE$_$3"",""-3g5yACwYnA$_$9"",""-s9qJ7ATP7w$_$0"",""-vxjVxOeScU$_$4"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-I_e4mIh0yE$_$1"",""-wny0OAz3g8$_$1"",""-MeTTeMJBNc$_$0"",""-wMB_hJL-3o$_$7"",""-wny0OAz3g8$_$2"",""-s9qJ7ATP7w$_$5""]"
-I_e4mIh0yE$_$1,-I_e4mIh0yE,20,1.0,0.0,0.05555555555555558,1,1.0,0.047619047619047616,"[""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-UacrmKiTn4$_$10"",""-lzEya4AM_4$_$5"",""-NFrJFQijFE$_$2"",""-aNfi7CP8vM$_$7"",""-egA8-b7-3M$_$17"",""-s9qJ7ATP7w$_$5"",""-tPCytz4rww$_$16"",""-HeZS2-Prhc$_$2"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-uywlfIYOS8$_$4"",""-egA8-b7-3M$_$20"",""-wny0OAz3g8$_$5"",""-tPCytz4rww$_$18"",""-UuX1xuaiiE$_$6"",""-hnBHBN8p5A$_$7"",""-mJ2ud6oKI8$_$9"",""-egA8-b7-3M$_$18""]"
-I_e4mIh0yE$_$3,-I_e4mIh0yE,20,0.8636363636363636,0.0,0.09112554112554115,1,1.0,0.047619047619047616,"[""-vxjVxOeScU$_$4"",""-MeTTeMJBNc$_$0"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-UuX1xuaiiE$_$6"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$1"",""-s9qJ7ATP7w$_$5"",""-mJ2ud6oKI8$_$9"",""-aNfi7CP8vM$_$7"",""-tANM6ETl_M$_$3"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$5"",""-lzEya4AM_4$_$5"",""-UuX1xuaiiE$_$1"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-yRb-Jum7EQ$_$6"",""-s9qJ7ATP7w$_$0""]"
-MeTTeMJBNc$_$0,-MeTTeMJBNc,20,1.0,0.0,0.050000000000000086,1,1.0,0.047619047619047616,"[""-vxjVxOeScU$_$4"",""-I_e4mIh0yE$_$3"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$1"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-UuX1xuaiiE$_$6"",""-s9qJ7ATP7w$_$5"",""-aNfi7CP8vM$_$7"",""-HwX2H8Z4hY$_$9"",""-wny0OAz3g8$_$5"",""-yRb-Jum7EQ$_$6"",""-lzEya4AM_4$_$5"",""-mJ2ud6oKI8$_$9"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-UuX1xuaiiE$_$1"",""-tANM6ETl_M$_$3"",""-I_e4mIh0yE$_$1"",""-3g5yACwYnA$_$2""]"
-MeTTeMJBNc$_$13,-MeTTeMJBNc,20,0.8235294117647058,0.05882352941176472,0.11764705882352944,1,1.0,0.047619047619047616,"[""-3g5yACwYnA$_$13"",""-UacrmKiTn4$_$4"",""-9y-fZ3swSY$_$8"",""-egA8-b7-3M$_$26"",""-mqbVkbCndg$_$0"",""-NFrJFQijFE$_$1"",""-mJ2ud6oKI8$_$1"",""-571d8cVauQ$_$0"",""-tPCytz4rww$_$11"",""-t217m2on-s$_$2"",""-RfYyzHpjk4$_$11"",""-hnBHBN8p5A$_$6"",""-ri04Z7vwnc$_$2"",""-egA8-b7-3M$_$16"",""-tPCytz4rww$_$10"",""-qDkUB0GgYY$_$6"",""-hnBHBN8p5A$_$7"",""-mJ2ud6oKI8$_$2"",""-egA8-b7-3M$_$6"",""-tPCytz4rww$_$18""]"
-MeTTeMJBNc$_$7,-MeTTeMJBNc,20,1.0,0.032258064516129004,0.06451612903225812,1,1.0,0.047619047619047616,"[""-UuX1xuaiiE$_$1"",""-dxfTGcXJoc$_$6"",""-THoVjtIkeU$_$6"",""-6rXp3zJ3kc$_$8"",""-tPCytz4rww$_$12"",""-wny0OAz3g8$_$7"",""-3g5yACwYnA$_$3"",""-egA8-b7-3M$_$1"",""-yRb-Jum7EQ$_$5"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3"",""-s9qJ7ATP7w$_$7"",""-yRb-Jum7EQ$_$6"",""-vxjVxOeScU$_$4"",""-dxfTGcXJoc$_$2"",""-egA8-b7-3M$_$18"",""-THoVjtIkeU$_$12"",""-dxfTGcXJoc$_$1"",""-UuX1xuaiiE$_$6"",""-iRBcNs9oI8$_$8""]"
-NFrJFQijFE$_$1,-NFrJFQijFE,20,0.0,0.0,0.0,1,0.5,1.0,"[""-ri04Z7vwnc$_$2"",""-3g5yACwYnA$_$13"",""-tPCytz4rww$_$11"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-RfYyzHpjk4$_$11"",""-uywlfIYOS8$_$4"",""-MeTTeMJBNc$_$13"",""-qDkUB0GgYY$_$6"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-mqbVkbCndg$_$0"",""-mJ2ud6oKI8$_$1"",""-t217m2on-s$_$2"",""-RfYyzHpjk4$_$8"",""-wny0OAz3g8$_$3"",""-wny0OAz3g8$_$9"",""-hnBHBN8p5A$_$6"",""-UacrmKiTn4$_$4"",""-HeZS2-Prhc$_$2""]"
-NFrJFQijFE$_$2,-NFrJFQijFE,20,0.0,0.021739130434782594,0.10026315789473682,11,0.25,1.0,"[""-UacrmKiTn4$_$10"",""-I_e4mIh0yE$_$1"",""-uywlfIYOS8$_$4"",""-egA8-b7-3M$_$20"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-tPCytz4rww$_$18"",""-wny0OAz3g8$_$5"",""-lzEya4AM_4$_$5"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-wny0OAz3g8$_$9"",""-tANM6ETl_M$_$3"",""-wny0OAz3g8$_$3"",""-mJ2ud6oKI8$_$9"",""-aNfi7CP8vM$_$7"",""-9y-fZ3swSY$_$0"",""-ri04Z7vwnc$_$2"",""-wny0OAz3g8$_$1"",""-s9qJ7ATP7w$_$5""]"
-RfYyzHpjk4$_$11,-RfYyzHpjk4,20,1.0,0.0,0.05882352941176472,1,1.0,0.047619047619047616,"[""-tPCytz4rww$_$11"",""-NFrJFQijFE$_$1"",""-3g5yACwYnA$_$13"",""-qDkUB0GgYY$_$6"",""-ri04Z7vwnc$_$2"",""-uywlfIYOS8$_$4"",""-MeTTeMJBNc$_$13"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-UacrmKiTn4$_$4"",""-9y-fZ3swSY$_$8"",""-NFrJFQijFE$_$2"",""-wny0OAz3g8$_$3"",""-wny0OAz3g8$_$9"",""-571d8cVauQ$_$0"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-UacrmKiTn4$_$10"",""-wMB_hJL-3o$_$7"",""-egA8-b7-3M$_$20""]"
-RfYyzHpjk4$_$2,-RfYyzHpjk4,20,0.96,0.040000000000000036,0.07999999999999996,1,1.0,0.047619047619047616,"[""-wMB_hJL-3o$_$7"",""-wny0OAz3g8$_$2"",""-wny0OAz3g8$_$1"",""-s9qJ7ATP7w$_$0"",""-9y-fZ3swSY$_$0"",""-tANM6ETl_M$_$3"",""-wny0OAz3g8$_$3"",""-wny0OAz3g8$_$9"",""-s9qJ7ATP7w$_$7"",""-tPCytz4rww$_$11"",""-mJ2ud6oKI8$_$9"",""-wny0OAz3g8$_$5"",""-uywlfIYOS8$_$4"",""-egA8-b7-3M$_$20"",""-NFrJFQijFE$_$1"",""-3g5yACwYnA$_$13"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$6"",""-ri04Z7vwnc$_$2"",""-3g5yACwYnA$_$9""]"
-RfYyzHpjk4$_$8,-RfYyzHpjk4,20,0.8235294117647058,0.025000000000000022,0.12541666666666668,1,1.0,0.047619047619047616,"[""-qDkUB0GgYY$_$6"",""-tPCytz4rww$_$11"",""-UacrmKiTn4$_$4"",""-NFrJFQijFE$_$1"",""-3g5yACwYnA$_$13"",""-ri04Z7vwnc$_$2"",""-uywlfIYOS8$_$4"",""-9y-fZ3swSY$_$8"",""-MeTTeMJBNc$_$13"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-NFrJFQijFE$_$2"",""-s9qJ7ATP7w$_$1"",""-wny0OAz3g8$_$3"",""-571d8cVauQ$_$0"",""-wny0OAz3g8$_$9"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-UacrmKiTn4$_$10""]"
-THoVjtIkeU$_$12,-THoVjtIkeU,20,0.9487179487179487,0.02631578947368418,0.061240188383045485,1,1.0,0.047619047619047616,"[""-lzEya4AM_4$_$6"",""-571d8cVauQ$_$5"",""-dxfTGcXJoc$_$1"",""-dxfTGcXJoc$_$2"",""-6rXp3zJ3kc$_$8"",""-t217m2on-s$_$7"",""-3g5yACwYnA$_$3"",""-dxfTGcXJoc$_$0"",""-AUZQgSxyPQ$_$2"",""-dxfTGcXJoc$_$6"",""-yRb-Jum7EQ$_$5"",""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-yRb-Jum7EQ$_$1"",""-wny0OAz3g8$_$7"",""-a55Q6RWvTA$_$3"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1"",""-s9qJ7ATP7w$_$7""]"
-THoVjtIkeU$_$2,-THoVjtIkeU,20,1.0,0.0,0.10500000000000005,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-s9qJ7ATP7w$_$4"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$7"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16"",""-571d8cVauQ$_$0"",""-HwX2H8Z4hY$_$5"",""-mJ2ud6oKI8$_$2"",""-9y-fZ3swSY$_$4"",""-HwX2H8Z4hY$_$2"",""-9y-fZ3swSY$_$8"",""-ri04Z7vwnc$_$5"",""-UacrmKiTn4$_$4"",""-s9qJ7ATP7w$_$8""]"
-THoVjtIkeU$_$6,-THoVjtIkeU,20,0.8666666666666667,0.03448275862068961,0.06896551724137934,1,1.0,0.047619047619047616,"[""-wny0OAz3g8$_$7"",""-s9qJ7ATP7w$_$7"",""-MeTTeMJBNc$_$7"",""-UuX1xuaiiE$_$6"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$18"",""-HwX2H8Z4hY$_$9"",""-3g5yACwYnA$_$9"",""-UuX1xuaiiE$_$1"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-wny0OAz3g8$_$2"",""-9y-fZ3swSY$_$0"",""-I_e4mIh0yE$_$3"",""-mJ2ud6oKI8$_$9"",""-dxfTGcXJoc$_$6"",""-vxjVxOeScU$_$4"",""-lzEya4AM_4$_$5"",""-s9qJ7ATP7w$_$5"",""-3nNcZdcdvU$_$5""]"
-UUCSKoHeMA$_$0,-UUCSKoHeMA,20,0.9473684210526316,0.0,0.13704545454545455,1,1.0,0.047619047619047616,"[""-3nNcZdcdvU$_$5"",""-I_e4mIh0yE$_$1"",""-UacrmKiTn4$_$10"",""-lzEya4AM_4$_$5"",""-aNfi7CP8vM$_$7"",""-NFrJFQijFE$_$2"",""-s9qJ7ATP7w$_$5"",""-HeZS2-Prhc$_$2"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$6"",""-uywlfIYOS8$_$4"",""-egA8-b7-3M$_$18"",""-egA8-b7-3M$_$20"",""-wny0OAz3g8$_$5"",""-tPCytz4rww$_$18"",""-vxjVxOeScU$_$4"",""-hnBHBN8p5A$_$7""]"
-UacrmKiTn4$_$10,-UacrmKiTn4,20,0.9,0.0,0.052500000000000074,1,1.0,0.047619047619047616,"[""-I_e4mIh0yE$_$1"",""-NFrJFQijFE$_$2"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-lzEya4AM_4$_$5"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-aNfi7CP8vM$_$7"",""-uywlfIYOS8$_$4"",""-s9qJ7ATP7w$_$5"",""-egA8-b7-3M$_$20"",""-wny0OAz3g8$_$5"",""-tPCytz4rww$_$18"",""-HeZS2-Prhc$_$2"",""-hnBHBN8p5A$_$7"",""-mJ2ud6oKI8$_$9"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-wny0OAz3g8$_$9"",""-tANM6ETl_M$_$3""]"
