sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_09,,-RfYyzHpjk4$_$11,0.33787218122140056
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_10,,-571d8cVauQ$_$0,0.3002328955974053
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$9,0.4226118658244049
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$26,0.498354192555509
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_13,,-ri04Z7vwnc$_$2,0.2430745408814962
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_14,,-uywlfIYOS8$_$4,0.3388404615607664
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_15,,-wMB_hJL-3o$_$7,0.34791236857881847
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_17,,-9y-fZ3swSY$_$8,0.21819489147644805
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_18,,-wny0OAz3g8$_$3,0.21232768517963585
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_19,,-wny0OAz3g8$_$9,0.09986840068787263
-3g5yACwYnA$_$2,-3g5yACwYnA,0,temporal_shift,shift_-2.0,-2.0,-3g5yACwYnA$_$2,0.11460825596094454
-3g5yACwYnA$_$2,-3g5yACwYnA,0,temporal_shift,shift_-1.0,-1.0,-3g5yACwYnA$_$2,0.16063190943928216
-3g5yACwYnA$_$2,-3g5yACwYnA,0,temporal_shift,shift_-0.5,-0.5,-3g5yACwYnA$_$2,0.24096111731381942
-3g5yACwYnA$_$2,-3g5yACwYnA,0,temporal_shift,shift_+0.5,0.5,-3g5yACwYnA$_$2,0.13857205465163355
-3g5yACwYnA$_$2,-3g5yACwYnA,0,temporal_shift,shift_+1.0,1.0,-3g5yACwYnA$_$2,0.12992744210734725
-3g5yACwYnA$_$2,-3g5yACwYnA,0,temporal_shift,shift_+2.0,2.0,-3g5yACwYnA$_$2,0.1747119969357149
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_00,,-MeTTeMJBNc$_$0,0.07911971199923155
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_01,,-I_e4mIh0yE$_$3,0.14402351191601587
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_02,,-vxjVxOeScU$_$4,0.09023760984140652
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_03,,-aNfi7CP8vM$_$7,0.1547108871527249
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_04,,-egA8-b7-3M$_$1,0.06721037563931564
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$5,0.11996203124188028
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_06,,-UuX1xuaiiE$_$1,0.024416815426908895
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_07,,-egA8-b7-3M$_$18,0.1484936777329326
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_08,,-MeTTeMJBNc$_$7,0.23335617976820067
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_09,,-HeZS2-Prhc$_$2,0.12120141739385935
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_10,,-UuX1xuaiiE$_$6,0.21785231770142102
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_11,,-iRBcNs9oI8$_$8,0.06481166478630093
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_12,,-THoVjtIkeU$_$6,0.03469552283188688
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_13,,-wny0OAz3g8$_$7,0.03473770590302687
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_14,,-aqamKhZ1Ec$_$0,0.06162273014582811
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_15,,-3nNcZdcdvU$_$5,0.17226254662593998
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_16,,-UUCSKoHeMA$_$0,0.10624676606446153
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_17,,-yRb-Jum7EQ$_$6,-0.12985371805230622
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_18,,-HwX2H8Z4hY$_$9,0.14698471764449716
-3g5yACwYnA$_$2,-3g5yACwYnA,0,cross_sample_audio,cross_19,,-lzEya4AM_4$_$5,0.01587143222520279
-3g5yACwYnA$_$3,-3g5yACwYnA,0,temporal_shift,shift_-2.0,-2.0,-3g5yACwYnA$_$3,0.07469481464683327
-3g5yACwYnA$_$3,-3g5yACwYnA,0,temporal_shift,shift_-1.0,-1.0,-3g5yACwYnA$_$3,0.03369922236540007
-3g5yACwYnA$_$3,-3g5yACwYnA,0,temporal_shift,shift_-0.5,-0.5,-3g5yACwYnA$_$3,0.03034467778496741
-3g5yACwYnA$_$3,-3g5yACwYnA,0,temporal_shift,shift_+0.5,0.5,-3g5yACwYnA$_$3,0.06475622089388827
-3g5yACwYnA$_$3,-3g5yACwYnA,0,temporal_shift,shift_+1.0,1.0,-3g5yACwYnA$_$3,-0.07632149928209876
-3g5yACwYnA$_$3,-3g5yACwYnA,0,temporal_shift,shift_+2.0,2.0,-3g5yACwYnA$_$3,0.14119552374935507
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_00,,-lzEya4AM_4$_$6,0.25859399481009326
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_01,,-THoVjtIkeU$_$12,0.20497255046414684
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_02,,-571d8cVauQ$_$5,0.14701085980414996
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$5,-0.05299335113079357
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_04,,-6rXp3zJ3kc$_$8,-0.0029782015917709384
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_05,,-dxfTGcXJoc$_$1,0.08768826032459705
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_06,,-dxfTGcXJoc$_$6,0.15255313454939157
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_07,,-dxfTGcXJoc$_$2,0.2258281003077642
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_08,,-t217m2on-s$_$7,0.07742945843313638
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_09,,-tPCytz4rww$_$12,0.10644358850651622
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_10,,-yRb-Jum7EQ$_$6,0.13240799426774047
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_11,,-aqamKhZ1Ec$_$0,0.14810125146338854
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_12,,-MeTTeMJBNc$_$7,-0.057686683104619864
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_13,,-UuX1xuaiiE$_$1,0.1828654713857499
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_14,,-egA8-b7-3M$_$1,-0.027599711512308823
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_15,,-dxfTGcXJoc$_$0,0.11865763743458167
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_16,,-MeTTeMJBNc$_$0,0.18662243908809287
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_17,,-a55Q6RWvTA$_$3,0.16936369065003135
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_18,,-AUZQgSxyPQ$_$2,0.10696084494221554
-3g5yACwYnA$_$3,-3g5yACwYnA,0,cross_sample_audio,cross_19,,-I_e4mIh0yE$_$3,0.2581033856662031
-3g5yACwYnA$_$9,-3g5yACwYnA,0,temporal_shift,shift_-2.0,-2.0,-3g5yACwYnA$_$9,-0.07961793665418533
-3g5yACwYnA$_$9,-3g5yACwYnA,0,temporal_shift,shift_-1.0,-1.0,-3g5yACwYnA$_$9,0.05463391072180095
-3g5yACwYnA$_$9,-3g5yACwYnA,0,temporal_shift,shift_-0.5,-0.5,-3g5yACwYnA$_$9,0.10154505704525224
-3g5yACwYnA$_$9,-3g5yACwYnA,0,temporal_shift,shift_+0.5,0.5,-3g5yACwYnA$_$9,0.1678111379249027
-3g5yACwYnA$_$9,-3g5yACwYnA,0,temporal_shift,shift_+1.0,1.0,-3g5yACwYnA$_$9,0.01946266848183793
-3g5yACwYnA$_$9,-3g5yACwYnA,0,temporal_shift,shift_+2.0,2.0,-3g5yACwYnA$_$9,0.24984402559719937
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_00,,-aNfi7CP8vM$_$7,0.19922940393572414
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$5,0.0800953627411015
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_02,,-vxjVxOeScU$_$4,0.25610949560086427
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_03,,-I_e4mIh0yE$_$3,0.2438984617537705
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_04,,-egA8-b7-3M$_$18,0.03064885043896247
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.14622403788382193
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_06,,-HeZS2-Prhc$_$2,0.0893604955660182
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_07,,-UuX1xuaiiE$_$6,0.06140894364455799
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_08,,-iRBcNs9oI8$_$8,-0.099849584235777
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_09,,-THoVjtIkeU$_$6,0.2903961188442196
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_10,,-wny0OAz3g8$_$7,0.18005502630590708
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_11,,-3nNcZdcdvU$_$5,0.058021743474954146
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_12,,-UUCSKoHeMA$_$0,0.2660291648546571
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_13,,-HwX2H8Z4hY$_$9,0.18791731071600706
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_14,,-lzEya4AM_4$_$5,0.26508534683084484
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_15,,-I_e4mIh0yE$_$1,0.20019501292509204
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_16,,-egA8-b7-3M$_$1,0.026391477121049535
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_17,,-UuX1xuaiiE$_$1,0.0926514286138369
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_18,,-MeTTeMJBNc$_$7,0.010248408596978372
-3g5yACwYnA$_$9,-3g5yACwYnA,0,cross_sample_audio,cross_19,,-hnBHBN8p5A$_$7,-0.0499409860815477
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,temporal_shift,shift_-2.0,-2.0,-3nNcZdcdvU$_$5,0.283513520409494
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,temporal_shift,shift_-1.0,-1.0,-3nNcZdcdvU$_$5,0.27488689740505046
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,temporal_shift,shift_-0.5,-0.5,-3nNcZdcdvU$_$5,0.32943847538394205
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,temporal_shift,shift_+0.5,0.5,-3nNcZdcdvU$_$5,0.10448435326863768
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,temporal_shift,shift_+1.0,1.0,-3nNcZdcdvU$_$5,0.30259395970610437
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,temporal_shift,shift_+2.0,2.0,-3nNcZdcdvU$_$5,0.304603550132786
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_00,,-UUCSKoHeMA$_$0,-0.15348698105781924
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_01,,-HwX2H8Z4hY$_$9,0.16216612453543774
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_02,,-THoVjtIkeU$_$6,0.12050529287824545
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_03,,-wny0OAz3g8$_$7,0.17282379820149574
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_04,,-lzEya4AM_4$_$5,0.20526962354272277
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_05,,-iRBcNs9oI8$_$8,0.21956008035224406
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_06,,-UuX1xuaiiE$_$6,0.189720312962492
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_07,,-I_e4mIh0yE$_$1,0.18540187875833508
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_08,,-HeZS2-Prhc$_$2,0.15317998710074338
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_09,,-egA8-b7-3M$_$18,0.2263395415851651
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_10,,-hnBHBN8p5A$_$7,0.3029222302665658
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_11,,-UacrmKiTn4$_$10,0.4255713079732492
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$17,0.21497560398110555
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_13,,-s9qJ7ATP7w$_$5,0.22609468785257894
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_14,,-tPCytz4rww$_$16,0.01520896492221362
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_15,,-aNfi7CP8vM$_$7,0.18759627410283014
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_16,,-3g5yACwYnA$_$9,0.15410940810883092
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_17,,-mJ2ud6oKI8$_$9,0.20021241706040296
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_18,,-s9qJ7ATP7w$_$7,0.13735355909365982
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$0,0.19288926060763267
-571d8cVauQ$_$0,-571d8cVauQ,0,temporal_shift,shift_-2.0,-2.0,-571d8cVauQ$_$0,0.12083979469266079
-571d8cVauQ$_$0,-571d8cVauQ,0,temporal_shift,shift_-1.0,-1.0,-571d8cVauQ$_$0,0.00036198131771773
-571d8cVauQ$_$0,-571d8cVauQ,0,temporal_shift,shift_-0.5,-0.5,-571d8cVauQ$_$0,0.14459631901157785
-571d8cVauQ$_$0,-571d8cVauQ,0,temporal_shift,shift_+0.5,0.5,-571d8cVauQ$_$0,0.4531423991267545
-571d8cVauQ$_$0,-571d8cVauQ,0,temporal_shift,shift_+1.0,1.0,-571d8cVauQ$_$0,0.17132312612600586
-571d8cVauQ$_$0,-571d8cVauQ,0,temporal_shift,shift_+2.0,2.0,-571d8cVauQ$_$0,0.1421838305825715
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_00,,-RfYyzHpjk4$_$11,0.41658780257792144
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_01,,-egA8-b7-3M$_$9,0.3552599715909561
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_02,,-9y-fZ3swSY$_$8,0.1534957756752958
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_03,,-MeTTeMJBNc$_$13,0.2655792248672475
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_04,,-tPCytz4rww$_$11,0.3217377874601058
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_05,,-3g5yACwYnA$_$13,0.16418888168259058
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_06,,-RfYyzHpjk4$_$2,0.3608138980027346
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_07,,-egA8-b7-3M$_$16,0.14847307434973922
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$1,0.2755344421374028
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_09,,-tPCytz4rww$_$10,0.24576632025326542
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_10,,-iRBcNs9oI8$_$3,0.18343114157039803
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_11,,-HwX2H8Z4hY$_$5,0.43887553816314373
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_12,,-UacrmKiTn4$_$4,0.37610254949694694
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_13,,-t217m2on-s$_$2,0.30383356501057673
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_15,,-NFrJFQijFE$_$1,0.2505938812324325
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_16,,-qDkUB0GgYY$_$6,0.03201961612116985
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_17,,-RfYyzHpjk4$_$8,0.39016884482789
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_18,,-egA8-b7-3M$_$26,0.06859797240893205
-571d8cVauQ$_$0,-571d8cVauQ,0,cross_sample_audio,cross_19,,-ri04Z7vwnc$_$2,-0.020219290217401546
-571d8cVauQ$_$5,-571d8cVauQ,0,temporal_shift,shift_-2.0,-2.0,-571d8cVauQ$_$5,0.0940673006725728
-571d8cVauQ$_$5,-571d8cVauQ,0,temporal_shift,shift_-1.0,-1.0,-571d8cVauQ$_$5,0.11000750407719508
-571d8cVauQ$_$5,-571d8cVauQ,0,temporal_shift,shift_-0.5,-0.5,-571d8cVauQ$_$5,-0.09729094069135083
-571d8cVauQ$_$5,-571d8cVauQ,0,temporal_shift,shift_+0.5,0.5,-571d8cVauQ$_$5,0.32608873087954227
-571d8cVauQ$_$5,-571d8cVauQ,0,temporal_shift,shift_+1.0,1.0,-571d8cVauQ$_$5,-0.06320809863718178
-571d8cVauQ$_$5,-571d8cVauQ,0,temporal_shift,shift_+2.0,2.0,-571d8cVauQ$_$5,0.20738374558109204
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_00,,-THoVjtIkeU$_$12,0.15920835472367179
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_01,,-lzEya4AM_4$_$6,0.2430853055940752
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_02,,-dxfTGcXJoc$_$1,0.09927357425456802
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_03,,-3g5yACwYnA$_$3,0.08843497645556346
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_04,,-dxfTGcXJoc$_$2,0.0820970987037352
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_05,,-t217m2on-s$_$7,0.07477831623047985
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_06,,-yRb-Jum7EQ$_$5,-0.024337347797675435
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_07,,-6rXp3zJ3kc$_$8,0.19627084676765919
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_08,,-dxfTGcXJoc$_$6,0.191194006751605
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_09,,-tPCytz4rww$_$12,-0.06848887758902689
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_10,,-dxfTGcXJoc$_$0,0.016053371479485698
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_11,,-yRb-Jum7EQ$_$6,0.09901513668440136
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_12,,-aqamKhZ1Ec$_$0,0.07167388599933183
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_13,,-a55Q6RWvTA$_$3,0.20852685920047523
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_14,,-MeTTeMJBNc$_$7,0.05364385130049686
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_15,,-AUZQgSxyPQ$_$2,0.03262242651848271
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_16,,-UuX1xuaiiE$_$1,0.015537580793802163
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_17,,-egA8-b7-3M$_$1,0.29229853727807315
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_18,,-3g5yACwYnA$_$2,0.01857129416651853
-571d8cVauQ$_$5,-571d8cVauQ,0,cross_sample_audio,cross_19,,-MeTTeMJBNc$_$0,0.12157234110047818
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,temporal_shift,shift_-2.0,-2.0,-6rXp3zJ3kc$_$8,0.1129006970134423
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,temporal_shift,shift_-1.0,-1.0,-6rXp3zJ3kc$_$8,-0.01057520534719014
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,temporal_shift,shift_-0.5,-0.5,-6rXp3zJ3kc$_$8,0.10405832195024833
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,temporal_shift,shift_+0.5,0.5,-6rXp3zJ3kc$_$8,-0.007533701970276951
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,temporal_shift,shift_+1.0,1.0,-6rXp3zJ3kc$_$8,0.16469066186537637
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,temporal_shift,shift_+2.0,2.0,-6rXp3zJ3kc$_$8,0.13358974421738395
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_00,,-dxfTGcXJoc$_$6,0.2582793417872193
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_01,,-yRb-Jum7EQ$_$5,-0.05083284430219859
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_02,,-tPCytz4rww$_$12,-0.03251320801556123
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_03,,-3g5yACwYnA$_$3,0.1365444390806884
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_04,,-yRb-Jum7EQ$_$6,0.22860398568373339
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_05,,-lzEya4AM_4$_$6,0.2675477849837571
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_06,,-THoVjtIkeU$_$12,0.22110993426994865
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_07,,-aqamKhZ1Ec$_$0,0.030645644241646283
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_08,,-571d8cVauQ$_$5,0.1543693795279848
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_09,,-MeTTeMJBNc$_$7,0.22877167823989533
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_10,,-UuX1xuaiiE$_$1,0.09927120735326803
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$1,0.2212317185771886
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$1,0.28455631261367326
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_13,,-dxfTGcXJoc$_$2,0.1870357631841451
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_14,,-t217m2on-s$_$7,0.12280361933099182
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_15,,-3g5yACwYnA$_$2,0.04935336666787347
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_16,,-MeTTeMJBNc$_$0,0.2871385862031625
