sample_index,sample_id,video_id,clip_id,semantic_status,temporal_status,visual_status,mapping_status,resolution_status,paired_use,text_usable_fraction,audio_usable_fraction,vision_usable_fraction,trimodal_usable_fraction,reason
55,-iRBcNs9oI8$_$3,-iRBcNs9oI8,3,UNRESOLVED,NOT_APPLICABLE,FULLY_VERIFIED,MAPPING_WEAK,UNRESOLVED,0,0.0,0.0,0.98,0.0,clip_mapping_evidence_is_not_stable_enough
56,-iRBcNs9oI8$_$6,-iRBcNs9oI8,6,UNRESOLVED,NOT_APPLICABLE,FULLY_VERIFIED,MAPPING_STRONG,RESOLVED_CONFLICT,0,0.0,0.0,1.0,0.0,stable_off_diagonal_mapping_evidence_has_explicit_safe_mask_action
57,-iRBcNs9oI8$_$7,-iRBcNs9oI8,7,CONFLICT,NOT_APPLICABLE,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_CONFLICT,0,0.0,0.0,1.0,0.0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
58,-iRBcNs9oI8$_$8,-iRBcNs9oI8,8,CONFLICT,NOT_APPLICABLE,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_CONFLICT,0,0.0,0.0,0.98,0.0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
59,-iRBcNs9oI8$_$9,-iRBcNs9oI8,9,CONFLICT,NOT_APPLICABLE,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,0.0,0.0,target_visual_identity_remains_unresolved
60,-lzEya4AM_4$_$5,-lzEya4AM_4,5,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.82,1.0,1.0,0.82,semantic_time_and_visual_evidence_are_sufficient
61,-lzEya4AM_4$_$6,-lzEya4AM_4,6,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.96,1.0,0.94,0.9,semantic_time_and_visual_evidence_are_sufficient
62,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,1,UNRESOLVED,NOT_APPLICABLE,MISSING,MAPPING_UNRESOLVED,RESOLVED_MISSING,0,0.0,0.0,0.0,0.0,visual_modality_is_confirmed_naturally_missing
63,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,2,CONFLICT,NOT_APPLICABLE,AMBIGUOUS,NOT_SUSPECTED,RESOLVED_CONFLICT,0,0.0,0.0,0.0,0.0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
64,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,6,UNRESOLVED,NOT_APPLICABLE,FULLY_VERIFIED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,1.0,0.0,semantic_pairing_remains_unresolved
65,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,8,UNRESOLVED,NOT_APPLICABLE,FULLY_VERIFIED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,1.0,0.0,semantic_pairing_remains_unresolved
66,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,9,CONFLICT,NOT_APPLICABLE,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,0.0,0.0,target_visual_identity_remains_unresolved
67,-mqbVkbCndg$_$0,-mqbVkbCndg,0,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.9,0.8,1.0,0.78,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
68,-qDkUB0GgYY$_$6,-qDkUB0GgYY,6,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.78,1.0,1.0,0.78,semantic_time_and_visual_evidence_are_sufficient
69,-ri04Z7vwnc$_$0,-ri04Z7vwnc,0,CONFLICT,NOT_APPLICABLE,MISSING,NOT_SUSPECTED,RESOLVED_MISSING,0,0.0,0.0,0.0,0.0,visual_modality_is_confirmed_naturally_missing
70,-ri04Z7vwnc$_$2,-ri04Z7vwnc,2,UNRESOLVED,NOT_APPLICABLE,FULLY_VERIFIED,MAPPING_UNRESOLVED,UNRESOLVED,0,0.0,0.0,0.34,0.0,clip_mapping_evidence_is_not_stable_enough
71,-ri04Z7vwnc$_$5,-ri04Z7vwnc,5,CONFLICT,NOT_APPLICABLE,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_CONFLICT,0,0.0,0.0,1.0,0.0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
72,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,0,MATCH_STRONG,VERIFIED,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.88,0.98,0.0,0.0,target_visual_identity_remains_unresolved
73,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,1,MATCH_STRONG,VERIFIED,PARTIALLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.68,0.98,0.24,0.1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
74,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,4,MATCH_STRONG,VERIFIED,PARTIALLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.72,0.98,0.32,0.1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
75,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,5,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.8,0.76,1.0,0.68,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
76,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,6,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.58,0.94,0.62,0.42,semantic_time_and_visual_evidence_are_sufficient
77,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,7,MATCH_STRONG,VERIFIED,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.86,1.0,0.0,0.0,target_visual_identity_remains_unresolved
78,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,8,MATCH_STRONG,VERIFIED,PARTIALLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.7,0.98,0.18,0.1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
79,-t217m2on-s$_$2,-t217m2on-s,2,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.74,1.0,1.0,0.74,semantic_time_and_visual_evidence_are_sufficient
80,-t217m2on-s$_$7,-t217m2on-s,7,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.92,1.0,1.0,0.92,semantic_time_and_visual_evidence_are_sufficient
81,-tANM6ETl_M$_$3,-tANM6ETl_M,3,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.88,1.0,0.96,0.84,semantic_time_and_visual_evidence_are_sufficient
82,-tPCytz4rww$_$10,-tPCytz4rww,10,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.8,1.0,1.0,0.8,semantic_time_and_visual_evidence_are_sufficient
83,-tPCytz4rww$_$11,-tPCytz4rww,11,MATCH_WEAK,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.82,1.0,1.0,0.82,semantic_time_and_visual_evidence_are_sufficient
84,-tPCytz4rww$_$12,-tPCytz4rww,12,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,1.0,1.0,0.86,semantic_time_and_visual_evidence_are_sufficient
85,-tPCytz4rww$_$16,-tPCytz4rww,16,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.72,1.0,1.0,0.72,semantic_time_and_visual_evidence_are_sufficient
86,-tPCytz4rww$_$18,-tPCytz4rww,18,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,1.0,1.0,0.86,semantic_time_and_visual_evidence_are_sufficient
87,-uywlfIYOS8$_$4,-uywlfIYOS8,4,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.78,0.98,1.0,0.78,semantic_time_and_visual_evidence_are_sufficient
88,-vxjVxOeScU$_$4,-vxjVxOeScU,4,UNRESOLVED,NOT_APPLICABLE,FULLY_VERIFIED,NOT_SUSPECTED,UNRESOLVED,0,0.84,0.0,1.0,0.0,semantic_pairing_remains_unresolved
89,-wMB_hJL-3o$_$7,-wMB_hJL-3o,7,MATCH_STRONG,VERIFIED,PARTIALLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.84,1.0,0.88,0.84,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
90,-wny0OAz3g8$_$0,-wny0OAz3g8,0,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.74,1.0,0.98,0.74,semantic_time_and_visual_evidence_are_sufficient
91,-wny0OAz3g8$_$1,-wny0OAz3g8,1,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.88,1.0,1.0,0.88,semantic_time_and_visual_evidence_are_sufficient
92,-wny0OAz3g8$_$2,-wny0OAz3g8,2,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.88,0.98,1.0,0.88,semantic_time_and_visual_evidence_are_sufficient
93,-wny0OAz3g8$_$3,-wny0OAz3g8,3,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.84,1.0,0.98,0.82,semantic_time_and_visual_evidence_are_sufficient
94,-wny0OAz3g8$_$5,-wny0OAz3g8,5,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,0.98,0.98,0.86,semantic_time_and_visual_evidence_are_sufficient
95,-wny0OAz3g8$_$7,-wny0OAz3g8,7,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.88,1.0,1.0,0.88,semantic_time_and_visual_evidence_are_sufficient
96,-wny0OAz3g8$_$9,-wny0OAz3g8,9,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,0.98,0.92,0.82,semantic_time_and_visual_evidence_are_sufficient
97,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,1,MATCH_WEAK,PARTIAL,AMBIGUOUS,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.0,0.9,0.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
98,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,5,MATCH_WEAK,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.0,0.82,1.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
99,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,6,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.0,0.48,1.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
