sample_index,sample_id,duration,word_count,text_dim,audio_dim,vision_dim,alignment_granularity,text_usable_fraction,audio_usable_fraction,vision_usable_fraction,trimodal_usable_fraction,resolution_status,paired_use,abnormal_reason
29,-THoVjtIkeU$_$6,8.066666666666666,30,768,25,22,word,0.88,1.0,0.8,0.74,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
30,-UUCSKoHeMA$_$0,7.866666666666666,18,768,25,22,word,0.78,1.0,0.98,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
31,-UacrmKiTn4$_$10,7.333333333333333,18,768,25,22,word,0.78,1.0,1.0,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
32,-UacrmKiTn4$_$4,4.733333333333333,14,768,25,22,word,0.8,1.0,1.0,0.8,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
33,-UuX1xuaiiE$_$0,3.6999999999999997,9,768,25,22,word,0.68,0.98,0.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
34,-UuX1xuaiiE$_$1,10.333333333333334,27,768,25,22,word,0.76,1.0,0.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
35,-UuX1xuaiiE$_$3,4.1,9,768,25,22,word,0.72,1.0,0.88,0.7,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
36,-UuX1xuaiiE$_$6,8.1,22,768,25,22,word,0.8,1.0,1.0,0.8,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
37,-a55Q6RWvTA$_$3,22.133333333333333,65,768,25,22,word,0.96,1.0,1.0,0.96,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
38,-aNfi7CP8vM$_$7,8.666666666666666,18,768,25,22,word,0.74,1.0,1.0,0.74,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
39,-aqamKhZ1Ec$_$0,11.0,14,768,25,22,word,0.0,0.86,1.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
40,-dxfTGcXJoc$_$0,20.53333333333333,41,768,25,22,word,0.96,1.0,0.8,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
41,-dxfTGcXJoc$_$1,16.133333333333333,36,768,25,22,word,0.94,1.0,1.0,0.94,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
42,-dxfTGcXJoc$_$2,16.666666666666664,34,768,25,22,word,0.96,1.0,1.0,0.96,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
43,-dxfTGcXJoc$_$6,12.733333333333333,27,768,25,22,word,0.94,1.0,1.0,0.94,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
44,-egA8-b7-3M$_$1,10.233333333333333,20,768,25,22,word,0.86,1.0,1.0,0.86,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
45,-egA8-b7-3M$_$13,4.166666666666666,11,768,25,22,word,0.7,0.98,1.0,0.7,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
46,-egA8-b7-3M$_$16,5.533333333333333,11,768,25,22,word,0.84,1.0,1.0,0.84,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
47,-egA8-b7-3M$_$17,7.266666666666667,16,768,25,22,word,0.7,0.68,1.0,0.52,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
48,-egA8-b7-3M$_$18,8.366666666666667,22,768,25,22,word,0.9,1.0,1.0,0.9,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
49,-egA8-b7-3M$_$20,6.633333333333333,20,768,25,22,word,0.84,0.98,1.0,0.84,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
50,-egA8-b7-3M$_$26,6.0,15,768,25,22,word,0.84,1.0,0.96,0.8,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
51,-egA8-b7-3M$_$6,6.233333333333333,12,768,25,22,word,0.78,1.0,1.0,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
52,-egA8-b7-3M$_$9,5.066666666666666,10,768,25,22,word,0.78,0.98,1.0,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
53,-hnBHBN8p5A$_$6,6.381377777777778,13,768,25,22,word,0.0,0.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
54,-hnBHBN8p5A$_$7,7.3406666666666665,13,768,25,22,word,0.0,0.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
55,-iRBcNs9oI8$_$3,5.605600000000001,8,768,25,22,word,0.0,0.0,0.98,0.0,UNRESOLVED,0,clip_mapping_evidence_is_not_stable_enough
56,-iRBcNs9oI8$_$6,2.8695333333333335,5,768,25,22,word,0.0,0.0,1.0,0.0,RESOLVED_CONFLICT,0,stable_off_diagonal_mapping_evidence_has_explicit_safe_mask_action
57,-iRBcNs9oI8$_$7,4.070733333333334,9,768,25,22,word,0.0,0.0,1.0,0.0,RESOLVED_CONFLICT,0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
58,-iRBcNs9oI8$_$8,8.074733333333334,21,768,25,22,word,0.0,0.0,0.98,0.0,RESOLVED_CONFLICT,0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
59,-iRBcNs9oI8$_$9,3.4034000000000004,5,768,25,22,word,0.0,0.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
60,-lzEya4AM_4$_$5,7.666666666666666,19,768,25,22,word,0.82,1.0,1.0,0.82,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
61,-lzEya4AM_4$_$6,14.766666666666666,43,768,25,22,word,0.96,1.0,0.94,0.9,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
62,-mJ2ud6oKI8$_$1,6.072733333333334,13,768,25,22,word,0.0,0.0,0.0,0.0,RESOLVED_MISSING,0,visual_modality_is_confirmed_naturally_missing
63,-mJ2ud6oKI8$_$2,5.7057,11,768,25,22,word,0.0,0.0,0.0,0.0,RESOLVED_CONFLICT,0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
64,-mJ2ud6oKI8$_$6,2.2355666666666667,5,768,25,22,word,0.0,0.0,1.0,0.0,UNRESOLVED,0,semantic_pairing_remains_unresolved
65,-mJ2ud6oKI8$_$8,4.171337868480725,11,768,25,22,word,0.0,0.0,1.0,0.0,UNRESOLVED,0,semantic_pairing_remains_unresolved
66,-mJ2ud6oKI8$_$9,7.007000000000001,22,768,25,22,word,0.0,0.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
67,-mqbVkbCndg$_$0,6.5,12,768,25,22,word,0.9,0.8,1.0,0.78,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
68,-qDkUB0GgYY$_$6,4.666666666666666,16,768,25,22,word,0.78,1.0,1.0,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
69,-ri04Z7vwnc$_$0,2.7944666666666667,8,768,25,22,word,0.0,0.0,0.0,0.0,RESOLVED_MISSING,0,visual_modality_is_confirmed_naturally_missing
70,-ri04Z7vwnc$_$2,6.006,16,768,25,22,word,0.0,0.0,0.34,0.0,UNRESOLVED,0,clip_mapping_evidence_is_not_stable_enough
71,-ri04Z7vwnc$_$5,3.5035111111111115,9,768,25,22,word,0.0,0.0,1.0,0.0,RESOLVED_CONFLICT,0,semantic_or_mapping_conflict_has_explicit_safe_mask_action
72,-s9qJ7ATP7w$_$0,6.866666666666666,24,768,25,22,word,0.88,0.98,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
73,-s9qJ7ATP7w$_$1,4.766666666666667,11,768,25,22,word,0.68,0.98,0.24,0.1,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
74,-s9qJ7ATP7w$_$4,4.3999999999999995,9,768,25,22,word,0.72,0.98,0.32,0.1,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
75,-s9qJ7ATP7w$_$5,8.533333333333333,19,768,25,22,word,0.8,0.76,1.0,0.68,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
76,-s9qJ7ATP7w$_$6,2.4666666666666663,5,768,25,22,word,0.58,0.94,0.62,0.42,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
77,-s9qJ7ATP7w$_$7,6.933333333333333,28,768,25,22,word,0.86,1.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
78,-s9qJ7ATP7w$_$8,3.2666666666666666,13,768,25,22,word,0.7,0.98,0.18,0.1,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
79,-t217m2on-s$_$2,5.666666666666666,12,768,25,22,word,0.74,1.0,1.0,0.74,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
80,-t217m2on-s$_$7,17.166666666666664,45,768,25,22,word,0.92,1.0,1.0,0.92,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
81,-tANM6ETl_M$_$3,6.733333333333333,22,768,25,22,word,0.88,1.0,0.96,0.84,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
82,-tPCytz4rww$_$10,4.766666666666667,12,768,25,22,word,0.8,1.0,1.0,0.8,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
83,-tPCytz4rww$_$11,5.466666666666667,17,768,25,22,word,0.82,1.0,1.0,0.82,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
84,-tPCytz4rww$_$12,11.833333333333334,26,768,25,22,word,0.86,1.0,1.0,0.86,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
85,-tPCytz4rww$_$16,7.2,16,768,25,22,word,0.72,1.0,1.0,0.72,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
86,-tPCytz4rww$_$18,6.633333333333333,16,768,25,22,word,0.86,1.0,1.0,0.86,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
87,-uywlfIYOS8$_$4,6.033333333333333,18,768,25,22,word,0.78,0.98,1.0,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
88,-vxjVxOeScU$_$4,9.1,21,768,25,22,word,0.84,0.0,1.0,0.0,UNRESOLVED,0,semantic_pairing_remains_unresolved
89,-wMB_hJL-3o$_$7,6.033333333333333,22,768,25,22,word,0.84,1.0,0.88,0.84,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
90,-wny0OAz3g8$_$0,3.333333333333333,9,768,25,22,word,0.74,1.0,0.98,0.74,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
91,-wny0OAz3g8$_$1,6.833333333333333,23,768,25,22,word,0.88,1.0,1.0,0.88,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
92,-wny0OAz3g8$_$2,6.666666666666666,23,768,25,22,word,0.88,0.98,1.0,0.88,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
93,-wny0OAz3g8$_$3,6.133333333333333,20,768,25,22,word,0.84,1.0,0.98,0.82,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
94,-wny0OAz3g8$_$5,6.8999999999999995,20,768,25,22,word,0.86,0.98,0.98,0.86,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
95,-wny0OAz3g8$_$7,8.066666666666666,29,768,25,22,word,0.88,1.0,1.0,0.88,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
96,-wny0OAz3g8$_$9,6.2,20,768,25,22,word,0.86,0.98,0.92,0.82,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
97,-yRb-Jum7EQ$_$1,29.266666666666666,49,768,25,22,word,0.0,0.9,0.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
98,-yRb-Jum7EQ$_$5,13.166666666666666,25,768,25,22,word,0.0,0.82,1.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
99,-yRb-Jum7EQ$_$6,11.242539682539682,19,768,25,22,word,0.0,0.48,1.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
