factor,group,condition,scenario,n,macro_f1,accuracy,mae,pearson,clean_macro_f1,mean_actual_rate
modality,rear_0.2,TA,TA_rear_0.2,689,0.5568978102052676,0.5834542815674891,0.670108498918928,0.5454378494530392,0.5774564752510535,0.20610768166764057
modality,rear_0.2,TV,TV_rear_0.2,689,0.5459218465671688,0.5732946298984035,0.6713457091367453,0.5461621799650382,0.5774564752510535,0.20707698668093566
modality,rear_0.2,AV,AV_rear_0.2,689,0.5734671645575092,0.6095791001451378,0.6480433377660324,0.6057337548725379,0.5774564752510535,0.20707698668093566
modality,rear_0.4,T,T_rear_0.4,699,0.5140256593657974,0.5379113018597997,0.6800882886247163,0.5132210656042435,0.5754362790832561,0.40257514407601797
modality,rear_0.4,A,A_rear_0.4,699,0.5734605959670727,0.6108726752503576,0.6470756011019768,0.600295126518864,0.5754362790832561,0.40257514407601797
modality,rear_0.4,V,V_rear_0.4,699,0.5694236570729015,0.6051502145922747,0.6521100851877704,0.5964336750366882,0.5754362790832561,0.4076796397677896
modality,rear_0.4,TA,TA_rear_0.4,699,0.5095374526804926,0.5364806866952789,0.680383199116399,0.5100742899819328,0.5754362790832561,0.40257514407601797
modality,rear_0.4,TV,TV_rear_0.4,699,0.5170826347909682,0.5393419170243204,0.6820798642323479,0.5103100066152728,0.5754362790832561,0.4028871482070933
modality,rear_0.4,AV,AV_rear_0.4,699,0.5695298098955869,0.6065808297567954,0.6514618466516626,0.5957544903130946,0.5754362790832561,0.4028871482070933
modality,rear_0.6,T,T_rear_0.6,707,0.49186835494591685,0.512022630834512,0.7023531463954866,0.45618283683500305,0.5757693462813098,0.6030483116883912
modality,rear_0.6,A,A_rear_0.6,707,0.5696578106599169,0.6096181046676096,0.6456142201241833,0.6055832381557691,0.5757693462813098,0.6030483116883912
modality,rear_0.6,V,V_rear_0.6,707,0.5735665061491485,0.611032531824611,0.6497413612147358,0.6004095921418502,0.5757693462813098,0.6053951123144029
modality,rear_0.6,TA,TA_rear_0.6,707,0.49184828537284836,0.5148514851485149,0.7057334875876987,0.4494414981534732,0.5757693462813098,0.6030483116883912
modality,rear_0.6,TV,TV_rear_0.6,707,0.4824729178356251,0.5035360678925035,0.7047949601313865,0.4529801689015821,0.5757693462813098,0.602568823271377
modality,rear_0.6,AV,AV_rear_0.6,707,0.5668382328028856,0.6053748231966054,0.6508967954337088,0.5991588748020525,0.5757693462813098,0.602568823271377
modality,rear_0.8,T,T_rear_0.8,710,0.45825552202010317,0.47183098591549294,0.7124838881017509,0.422789484756467,0.5757192112820658,0.8005595776554997
modality,rear_0.8,A,A_rear_0.8,710,0.5717129292768923,0.6126760563380281,0.6469427432730452,0.6047574174184225,0.5757192112820658,0.8005595776554997
modality,rear_0.8,V,V_rear_0.8,710,0.5647723368934571,0.6028169014084507,0.6505771956970574,0.5989625229538013,0.5757192112820658,0.8003623587397252
modality,rear_0.8,TA,TA_rear_0.8,710,0.4614655353110076,0.476056338028169,0.7176308350240759,0.4188469042360267,0.5757192112820658,0.8005595776554997
modality,rear_0.8,TV,TV_rear_0.8,710,0.44598438062086077,0.4563380281690141,0.719140728328436,0.41395807722252387,0.5757192112820658,0.8001387877815354
modality,rear_0.8,AV,AV_rear_0.8,710,0.5725646937878796,0.6098591549295774,0.6544104276972652,0.5966807582007466,0.5757192112820658,0.8001387877815354
position,T_0.2,front,T_front_0.2,728,0.5659419063805,0.603021978021978,0.6648792496427911,0.5640718048028058,0.5778067867503204,0.20571155587971748
position,T_0.2,middle,T_middle_0.2,728,0.5563226192146558,0.592032967032967,0.6653788685475625,0.5608677323465059,0.5778067867503204,0.20571155587971748
position,T_0.2,rear,T_rear_0.2,728,0.5455274858694347,0.5714285714285714,0.6622590245082552,0.5493306674978651,0.5778067867503204,0.20571155587971748
position,T_0.4,front,T_front_0.4,728,0.5508057413227793,0.5947802197802198,0.6741554066290948,0.5465303798970502,0.5778067867503204,0.40243913198386977
position,T_0.4,middle,T_middle_0.4,728,0.554990904873205,0.5865384615384616,0.6635188838050593,0.5438333368248675,0.5778067867503204,0.40243913198386977
position,T_0.4,rear,T_rear_0.4,728,0.5103906020649318,0.532967032967033,0.6736666662496985,0.5191258479302698,0.5778067867503204,0.40243913198386977
position,T_0.6,front,T_front_0.6,728,0.5126218697472629,0.5508241758241759,0.7105930329260166,0.47994097737344776,0.5778067867503204,0.6030553735106358
position,T_0.6,middle,T_middle_0.6,728,0.5233190035177565,0.5480769230769231,0.6830590613286144,0.4962065196921753,0.5778067867503204,0.6030553735106358
position,T_0.6,rear,T_rear_0.6,728,0.4864230311673823,0.5054945054945055,0.6989701894088904,0.45403144016086716,0.5778067867503204,0.6030553735106358
position,T_0.8,front,T_front_0.8,728,0.49298595652955707,0.5151098901098901,0.7362007513676851,0.3911457133195548,0.5778067867503204,0.8004697628016011
position,T_0.8,middle,T_middle_0.8,728,0.4617415037623062,0.4848901098901099,0.7212393353318995,0.4061417532299241,0.5778067867503204,0.8004697628016011
position,T_0.8,rear,T_rear_0.8,728,0.4533680136431167,0.46703296703296704,0.7118079485813064,0.41561460781377096,0.5778067867503204,0.8004697628016011
position,A_0.2,front,A_front_0.2,727,0.5803359459144055,0.6176066024759285,0.6419714764093639,0.6073349433441122,0.5785410516715866,0.2057079495833576
position,A_0.2,middle,A_middle_0.2,727,0.5784803393612467,0.6162310866574966,0.6420672410680174,0.6083004408120571,0.5785410516715866,0.2057079495833576
position,A_0.2,rear,A_rear_0.2,727,0.5763724214171034,0.6134800550206327,0.640777384334992,0.6076696073238569,0.5785410516715866,0.2057079495833576
position,A_0.4,front,A_front_0.4,727,0.5795559113190959,0.6176066024759285,0.6418973546990153,0.6073097948001307,0.5785410516715866,0.40244821836440686
position,A_0.4,middle,A_middle_0.4,727,0.5821831364124597,0.6203576341127923,0.6427061451862257,0.6082619263908126,0.5785410516715866,0.40244821836440686
position,A_0.4,rear,A_rear_0.4,727,0.5766131870561138,0.6148555708390646,0.6408529682213023,0.6075189488548188,0.5785410516715866,0.40244821836440686
position,A_0.6,front,A_front_0.6,727,0.5737718508609944,0.6107290233837689,0.6450190325478986,0.6045073558193712,0.5785410516715866,0.6030538449093207
position,A_0.6,middle,A_middle_0.6,727,0.5808476982859845,0.6176066024759285,0.6443325921789355,0.6070061934406824,0.5785410516715866,0.6030538449093207
position,A_0.6,rear,A_rear_0.6,727,0.5741655815267604,0.6134800550206327,0.6425907720707259,0.6063656173781394,0.5785410516715866,0.6030538449093207
position,A_0.8,front,A_front_0.8,727,0.5797572823806186,0.6162310866574966,0.6455529662179972,0.6038315403454699,0.5785410516715866,0.8004818715995862
position,A_0.8,middle,A_middle_0.8,727,0.5773141562615246,0.6162310866574966,0.6416736266739408,0.6088280072032832,0.5785410516715866,0.8004818715995862
position,A_0.8,rear,A_rear_0.8,727,0.5762178619756427,0.6162310866574966,0.6442264743591883,0.6052443633617356,0.5785410516715866,0.8004818715995862
position,V_0.2,front,V_front_0.2,674,0.5803326158433414,0.6142433234421365,0.6483611948358086,0.6054859244361103,0.5778257386367597,0.20714535527091713
position,V_0.2,middle,V_middle_0.2,674,0.5760477941697424,0.6112759643916914,0.6478623178983052,0.6052770244032261,0.5778257386367597,0.20637686084923187
position,V_0.2,rear,V_rear_0.2,674,0.5772556754601839,0.612759643916914,0.6495873288683958,0.6039503653155692,0.5778257386367597,0.2062646561017412
position,V_0.4,front,V_front_0.4,689,0.5684604555497205,0.6066763425253991,0.6514712286767035,0.5970343613471809,0.5746391937658792,0.40387903037839396
position,V_0.4,middle,V_middle_0.4,689,0.572811859146931,0.6081277213352685,0.6495750136845793,0.5981823003320065,0.5746391937658792,0.403385658530637
position,V_0.4,rear,V_rear_0.4,689,0.5685219894591631,0.6037735849056604,0.6536043984213971,0.5935567121607623,0.5746391937658792,0.4015452095707781
position,V_0.6,front,V_front_0.6,701,0.5677642551918144,0.6062767475035663,0.6461114924154928,0.6062809505249658,0.5758024973573305,0.6077488328135735
position,V_0.6,middle,V_middle_0.6,701,0.5763591616046244,0.6134094151212554,0.6448556964525477,0.606159715821309,0.5758024973573305,0.605875945462504
position,V_0.6,rear,V_rear_0.6,701,0.5735722157695062,0.6105563480741797,0.6488631839157161,0.6002479061040393,0.5758024973573305,0.6020176097093906
position,V_0.8,front,V_front_0.8,708,0.5737572587092145,0.6115819209039548,0.6466003441111063,0.6058566239726741,0.5761924638867706,0.8033873149726988
position,V_0.8,middle,V_middle_0.8,708,0.5747045207245902,0.6129943502824858,0.6478769403795507,0.603889467992735,0.5761924638867706,0.8024818046469735
position,V_0.8,rear,V_rear_0.8,708,0.56521986360397,0.6031073446327684,0.6508202843399624,0.5991089566989535,0.5761924638867706,0.7997984106005717
position,TA_0.2,front,TA_front_0.2,728,0.568071758778256,0.6043956043956044,0.6663372015603243,0.5629439510030343,0.5778067867503204,0.20570010899327057
position,TA_0.2,middle,TA_middle_0.2,728,0.561979061007194,0.5961538461538461,0.6656533278942883,0.5606684560730252,0.5778067867503204,0.20570010899327057
position,TA_0.2,rear,TA_rear_0.2,728,0.5516971121423409,0.5782967032967034,0.6630310329613737,0.5475110566261984,0.5778067867503204,0.2057550540482156
position,TA_0.4,front,TA_front_0.4,728,0.5488239817116417,0.592032967032967,0.6768409886233032,0.5453491805127025,0.5778067867503204,0.4024173828996206
position,TA_0.4,middle,TA_middle_0.4,728,0.5540427386344181,0.5851648351648352,0.6647424751938741,0.5442809141639265,0.5778067867503204,0.4024173828996206
position,TA_0.4,rear,TA_rear_0.4,728,0.5052611748269612,0.5302197802197802,0.6742642820182072,0.5160539270150609,0.5778067867503204,0.40247232795456567
position,TA_0.6,front,TA_front_0.6,728,0.5132512012870176,0.5494505494505495,0.7130650882474863,0.4770351278281102,0.5778067867503204,0.6030221775399397
position,TA_0.6,middle,TA_middle_0.6,728,0.5195124775997716,0.5453296703296703,0.6854276464744165,0.49608476156886167,0.5778067867503204,0.6030221775399397
position,TA_0.6,rear,TA_rear_0.6,728,0.48632916844100643,0.5082417582417582,0.7026154792321984,0.4472891177609739,0.5778067867503204,0.6030771225948848
position,TA_0.8,front,TA_front_0.8,728,0.5000517200082243,0.5247252747252747,0.7419559553631448,0.38716204649701713,0.5778067867503204,0.8004262646331032
position,TA_0.8,middle,TA_middle_0.8,728,0.4695623082153097,0.49313186813186816,0.72172403710467,0.40781613040958486,0.5778067867503204,0.8004262646331032
position,TA_0.8,rear,TA_rear_0.8,728,0.45650852953498466,0.47115384615384615,0.7174491048531458,0.4124263769815467,0.5778067867503204,0.8004812096880481
position,TV_0.2,front,TV_front_0.2,728,0.5640310430650707,0.603021978021978,0.6649860895805222,0.5647138981547497,0.5778067867503204,0.20624700786871678
position,TV_0.2,middle,TV_middle_0.2,728,0.5525388267274965,0.5879120879120879,0.664642801366946,0.5616119278059912,0.5778067867503204,0.20596453481807458
position,TV_0.2,rear,TV_rear_0.2,728,0.5428867877796936,0.570054945054945,0.6635543847457214,0.5484019530358706,0.5778067867503204,0.20513053743155432
position,TV_0.4,front,TV_front_0.4,728,0.549301647829091,0.5947802197802198,0.6746148176332629,0.546555258484664,0.5778067867503204,0.4035098907547866
position,TV_0.4,middle,TV_middle_0.4,728,0.5521138063789544,0.5837912087912088,0.6614197773342712,0.545289795635961,0.5778067867503204,0.4025792623091406
position,TV_0.4,rear,TV_rear_0.4,728,0.5133373068623258,0.5343406593406593,0.6755789071147185,0.5163407700455721,0.5778067867503204,0.4012303368960667
position,TV_0.6,front,TV_front_0.6,728,0.5154505053157584,0.5535714285714286,0.7094314333312418,0.48065494173806805,0.5778067867503204,0.6042641685984387
position,TV_0.6,middle,TV_middle_0.6,728,0.529144707963717,0.554945054945055,0.6810757729984759,0.49686978555326367,0.5778067867503204,0.6030529515700982
position,TV_0.6,rear,TV_rear_0.6,728,0.4772705368313077,0.49725274725274726,0.7013415662101009,0.45089322009002974,0.5778067867503204,0.6019846147397189
position,TV_0.8,front,TV_front_0.8,728,0.49552281979058516,0.5178571428571429,0.7365192375081888,0.38807789970897316,0.5778067867503204,0.8010507812497643
position,TV_0.8,middle,TV_middle_0.8,728,0.46320290140715353,0.48626373626373626,0.719663546537369,0.4044606244144731,0.5778067867503204,0.800534357425195
position,TV_0.8,rear,TV_rear_0.8,728,0.4413834892604281,0.4519230769230769,0.7183001966045844,0.40691026263067526,0.5778067867503204,0.799934310812602
position,AV_0.2,front,AV_front_0.2,727,0.5769064113681531,0.6148555708390646,0.643284047110534,0.6071172475223428,0.5785410516715866,0.20624413809503778
position,AV_0.2,middle,AV_middle_0.2,727,0.5772724399689072,0.6148555708390646,0.6422119688529628,0.6085312973868011,0.5785410516715866,0.2059612764982462
position,AV_0.2,rear,AV_rear_0.2,727,0.5747741522281399,0.6121045392022009,0.643169597672629,0.6063440624322334,0.5785410516715866,0.20512613193512824
position,AV_0.4,front,AV_front_0.4,727,0.5715671067666791,0.6107290233837689,0.6433170318524731,0.6065066218713935,0.5785410516715866,0.40352044998095093
position,AV_0.4,middle,AV_middle_0.4,727,0.5761197110423116,0.6148555708390646,0.6415550256541263,0.6090900809681921,0.5785410516715866,0.4025885414411569
position,AV_0.4,rear,AV_rear_0.4,727,0.5728336163260442,0.6107290233837689,0.6450702799671487,0.6031662089527549,0.5785410516715866,0.4012377605598394
position,AV_0.6,front,AV_front_0.6,727,0.5698873583206292,0.6052269601100413,0.647341455296425,0.603903372127678,0.5785410516715866,0.6042643027138882
position,AV_0.6,middle,AV_middle_0.6,727,0.5772230934763606,0.6162310866574966,0.6438296965801861,0.606905422352044,0.5785410516715866,0.6030514196373657
position,AV_0.6,rear,AV_rear_0.6,727,0.5714122798085735,0.609353507565337,0.6477280220622453,0.6000634620287574,0.5785410516715866,0.6019816132927768
position,AV_0.8,front,AV_front_0.8,727,0.5744719658975196,0.6107290233837689,0.6491586603674246,0.6019429302623103,0.5785410516715866,0.8010636892478153
position,AV_0.8,middle,AV_middle_0.8,727,0.5713070580564342,0.6107290233837689,0.6456447774973509,0.6054890763684683,0.5785410516715866,0.8005465550741061
position,AV_0.8,rear,AV_rear_0.8,727,0.5769518621368593,0.6134800550206327,0.6515195361765145,0.5973098399181268,0.5785410516715866,0.7999456830879058
span,T_front,0.2,T_front_0.2,728,0.5659419063805,0.603021978021978,0.6648792496427911,0.5640718048028058,0.5778067867503204,0.20571155587971748
span,T_front,0.4,T_front_0.4,728,0.5508057413227793,0.5947802197802198,0.6741554066290948,0.5465303798970502,0.5778067867503204,0.40243913198386977
span,T_front,0.6,T_front_0.6,728,0.5126218697472629,0.5508241758241759,0.7105930329260166,0.47994097737344776,0.5778067867503204,0.6030553735106358
span,T_front,0.8,T_front_0.8,728,0.49298595652955707,0.5151098901098901,0.7362007513676851,0.3911457133195548,0.5778067867503204,0.8004697628016011
span,T_middle,0.2,T_middle_0.2,728,0.5563226192146558,0.592032967032967,0.6653788685475625,0.5608677323465059,0.5778067867503204,0.20571155587971748
span,T_middle,0.4,T_middle_0.4,728,0.554990904873205,0.5865384615384616,0.6635188838050593,0.5438333368248675,0.5778067867503204,0.40243913198386977
span,T_middle,0.6,T_middle_0.6,728,0.5233190035177565,0.5480769230769231,0.6830590613286144,0.4962065196921753,0.5778067867503204,0.6030553735106358
span,T_middle,0.8,T_middle_0.8,728,0.4617415037623062,0.4848901098901099,0.7212393353318995,0.4061417532299241,0.5778067867503204,0.8004697628016011
span,T_rear,0.2,T_rear_0.2,728,0.5455274858694347,0.5714285714285714,0.6622590245082552,0.5493306674978651,0.5778067867503204,0.20571155587971748
span,T_rear,0.4,T_rear_0.4,728,0.5103906020649318,0.532967032967033,0.6736666662496985,0.5191258479302698,0.5778067867503204,0.40243913198386977
span,T_rear,0.6,T_rear_0.6,728,0.4864230311673823,0.5054945054945055,0.6989701894088904,0.45403144016086716,0.5778067867503204,0.6030553735106358
span,T_rear,0.8,T_rear_0.8,728,0.4533680136431167,0.46703296703296704,0.7118079485813064,0.41561460781377096,0.5778067867503204,0.8004697628016011
span,A_front,0.2,A_front_0.2,727,0.5803359459144055,0.6176066024759285,0.6419714764093639,0.6073349433441122,0.5785410516715866,0.2057079495833576
span,A_front,0.4,A_front_0.4,727,0.5795559113190959,0.6176066024759285,0.6418973546990153,0.6073097948001307,0.5785410516715866,0.40244821836440686
span,A_front,0.6,A_front_0.6,727,0.5737718508609944,0.6107290233837689,0.6450190325478986,0.6045073558193712,0.5785410516715866,0.6030538449093207
span,A_front,0.8,A_front_0.8,727,0.5797572823806186,0.6162310866574966,0.6455529662179972,0.6038315403454699,0.5785410516715866,0.8004818715995862
span,A_middle,0.2,A_middle_0.2,727,0.5784803393612467,0.6162310866574966,0.6420672410680174,0.6083004408120571,0.5785410516715866,0.2057079495833576
span,A_middle,0.4,A_middle_0.4,727,0.5821831364124597,0.6203576341127923,0.6427061451862257,0.6082619263908126,0.5785410516715866,0.40244821836440686
span,A_middle,0.6,A_middle_0.6,727,0.5808476982859845,0.6176066024759285,0.6443325921789355,0.6070061934406824,0.5785410516715866,0.6030538449093207
span,A_middle,0.8,A_middle_0.8,727,0.5773141562615246,0.6162310866574966,0.6416736266739408,0.6088280072032832,0.5785410516715866,0.8004818715995862
span,A_rear,0.2,A_rear_0.2,728,0.5756414884311299,0.6126373626373627,0.6405500468910239,0.6075382079817921,0.5778067867503204,0.20679901009217166
span,A_rear,0.4,A_rear_0.4,728,0.5758777248005787,0.614010989010989,0.6406255269533147,0.6073911156212903,0.5778067867503204,0.40326903125126895
span,A_rear,0.6,A_rear_0.6,728,0.5734327560716381,0.6126373626373627,0.6423609437095386,0.6062414306961288,0.5778067867503204,0.6035991006168628
span,A_rear,0.8,A_rear_0.8,728,0.5754789599726308,0.6153846153846154,0.643994399154198,0.6051264212459269,0.5778067867503204,0.8007559349627733
span,V_front,0.2,V_front_0.2,695,0.5770508555928578,0.6129496402877698,0.6491971608825872,0.6009225690491663,0.574571694287075,0.2147377342371153
span,V_front,0.4,V_front_0.4,695,0.5684454562141391,0.6071942446043166,0.649167031611202,0.6002299725183493,0.574571694287075,0.41320170576726195
span,V_front,0.6,V_front_0.6,695,0.5664906155015258,0.60431654676259,0.6494873912453906,0.600341427586309,0.574571694287075,0.6116735660194412
span,V_front,0.8,V_front_0.8,695,0.5709917724297328,0.6071942446043166,0.6489140364689846,0.5994838630552026,0.574571694287075,0.8051105776680622
span,V_middle,0.2,V_middle_0.2,697,0.5747926846639294,0.6126255380200861,0.6447855297224182,0.6079550208061548,0.5765134692595832,0.211100971792332
span,V_middle,0.4,V_middle_0.4,697,0.5757845573601487,0.6126255380200861,0.6437546865038515,0.608412445542154,0.5765134692595832,0.40819556034769416
span,V_middle,0.6,V_middle_0.6,697,0.5770562620212866,0.6140602582496413,0.6444596628918362,0.6074813219953753,0.5765134692595832,0.6066623925812902
span,V_middle,0.8,V_middle_0.8,697,0.5749377412150568,0.6126255380200861,0.6450616131620842,0.6057393270639823,0.5765134692595832,0.802284665434296
span,V_rear,0.2,V_rear_0.2,689,0.5768837527925327,0.613933236574746,0.6491821212322331,0.6063970363495045,0.5774564752510535,0.211468477502655
span,V_rear,0.4,V_rear_0.4,689,0.5713329161133414,0.6066763425253991,0.6501446799375117,0.6035105222286065,0.5774564752510535,0.40789210006135507
span,V_rear,0.6,V_rear_0.6,689,0.5740905621142128,0.6095791001451378,0.6509914767363411,0.6009705062379563,0.5774564752510535,0.6073828209777969
span,V_rear,0.8,V_rear_0.8,689,0.5650494994106343,0.6008708272859217,0.6526713225347124,0.5986480339063469,0.5774564752510535,0.8027602578552219
span,TA_front,0.2,TA_front_0.2,728,0.568071758778256,0.6043956043956044,0.6663372015603243,0.5629439510030343,0.5778067867503204,0.20570010899327057
span,TA_front,0.4,TA_front_0.4,728,0.5488239817116417,0.592032967032967,0.6768409886233032,0.5453491805127025,0.5778067867503204,0.4024173828996206
