position,rho,comparison,rate_bin,pattern,n,macro_f1,mae
middle,0.6,T_vs_A,"(0.4,0.6]",A,401,0.5778792154382782,0.6427041952018661
middle,0.6,T_vs_A,"(0.6,0.8]",T,322,0.5362201332818167,0.6769769660642614
middle,0.6,T_vs_A,"(0.6,0.8]",A,322,0.5713090355895524,0.6540265000231494
middle,0.6,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
middle,0.6,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
middle,0.6,T_vs_V,"(0,0.2]",T,0,,
middle,0.6,T_vs_V,"(0,0.2]",V,0,,
middle,0.6,T_vs_V,"(0.2,0.4]",T,0,,
middle,0.6,T_vs_V,"(0.2,0.4]",V,0,,
middle,0.6,T_vs_V,"(0.4,0.6]",T,364,0.5165341134427062,0.6972990992407386
middle,0.6,T_vs_V,"(0.4,0.6]",V,364,0.5808018950398652,0.6426292112024224
middle,0.6,T_vs_V,"(0.6,0.8]",T,299,0.5352654960863127,0.6851026066096132
middle,0.6,T_vs_V,"(0.6,0.8]",V,299,0.5732348707758543,0.6507611215008691
middle,0.6,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
middle,0.6,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
middle,0.6,A_vs_V,"(0,0.2]",A,0,,
middle,0.6,A_vs_V,"(0,0.2]",V,0,,
middle,0.6,A_vs_V,"(0.2,0.4]",A,0,,
middle,0.6,A_vs_V,"(0.2,0.4]",V,0,,
middle,0.6,A_vs_V,"(0.4,0.6]",A,364,0.5775898683346847,0.6474080607390983
middle,0.6,A_vs_V,"(0.4,0.6]",V,364,0.5808018950398652,0.6426292112024224
middle,0.6,A_vs_V,"(0.6,0.8]",A,299,0.5786222473178996,0.6552375087866491
middle,0.6,A_vs_V,"(0.6,0.8]",V,299,0.5732348707758543,0.6507611215008691
middle,0.6,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
middle,0.6,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
middle,0.8,T_vs_A,"(0,0.2]",T,0,,
middle,0.8,T_vs_A,"(0,0.2]",A,0,,
middle,0.8,T_vs_A,"(0.2,0.4]",T,0,,
middle,0.8,T_vs_A,"(0.2,0.4]",A,0,,
middle,0.8,T_vs_A,"(0.4,0.6]",T,0,,
middle,0.8,T_vs_A,"(0.4,0.6]",A,0,,
middle,0.8,T_vs_A,"(0.6,0.8]",T,442,0.4885389259457143,0.708625616420406
middle,0.8,T_vs_A,"(0.6,0.8]",A,442,0.5689194633702237,0.6496106134040167
middle,0.8,T_vs_A,"(0.8,1.0]",T,285,0.4201319441612681,0.7418606813907166
middle,0.8,T_vs_A,"(0.8,1.0]",A,285,0.5874111945913968,0.6293643349732615
middle,0.8,T_vs_V,"(0,0.2]",T,0,,
middle,0.8,T_vs_V,"(0,0.2]",V,0,,
middle,0.8,T_vs_V,"(0.2,0.4]",T,0,,
middle,0.8,T_vs_V,"(0.2,0.4]",V,0,,
middle,0.8,T_vs_V,"(0.4,0.6]",T,0,,
middle,0.8,T_vs_V,"(0.4,0.6]",V,0,,
middle,0.8,T_vs_V,"(0.6,0.8]",T,407,0.479977986527246,0.7114366662267513
middle,0.8,T_vs_V,"(0.6,0.8]",V,407,0.5737860485267647,0.6397201968688765
middle,0.8,T_vs_V,"(0.8,1.0]",T,267,0.42076319214138785,0.7422524164456958
middle,0.8,T_vs_V,"(0.8,1.0]",V,267,0.5921990555110043,0.6371442697687626
middle,0.8,A_vs_V,"(0,0.2]",A,0,,
middle,0.8,A_vs_V,"(0,0.2]",V,0,,
middle,0.8,A_vs_V,"(0.2,0.4]",A,0,,
middle,0.8,A_vs_V,"(0.2,0.4]",V,0,,
middle,0.8,A_vs_V,"(0.4,0.6]",A,0,,
middle,0.8,A_vs_V,"(0.4,0.6]",V,0,,
middle,0.8,A_vs_V,"(0.6,0.8]",A,407,0.573015977574307,0.6451011235314863
middle,0.8,A_vs_V,"(0.6,0.8]",V,407,0.5737860485267647,0.6397201968688765
middle,0.8,A_vs_V,"(0.8,1.0]",A,267,0.596349989578519,0.6253367518720109
middle,0.8,A_vs_V,"(0.8,1.0]",V,267,0.5921990555110043,0.6371442697687626
rear,0.2,T_vs_A,"(0,0.2]",T,402,0.5178533294491524,0.668875377072399
rear,0.2,T_vs_A,"(0,0.2]",A,402,0.5608586277265558,0.6451023880731713
rear,0.2,T_vs_A,"(0.2,0.4]",T,320,0.5865384563058981,0.6588785435538739
rear,0.2,T_vs_A,"(0.2,0.4]",A,320,0.5813510388293563,0.6445403673522379
rear,0.2,T_vs_A,"(0.4,0.6]",T,1,0.3333333333333333,0.46581295132637024
rear,0.2,T_vs_A,"(0.4,0.6]",A,1,0.3333333333333333,0.15220162272453308
rear,0.2,T_vs_A,"(0.6,0.8]",T,0,,
rear,0.2,T_vs_A,"(0.6,0.8]",A,0,,
rear,0.2,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
rear,0.2,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
rear,0.2,T_vs_V,"(0,0.2]",T,363,0.5256425948592411,0.6844027101484925
rear,0.2,T_vs_V,"(0,0.2]",V,363,0.5644613118839923,0.6599872057119605
rear,0.2,T_vs_V,"(0.2,0.4]",T,298,0.594516387349534,0.6510651735151374
rear,0.2,T_vs_V,"(0.2,0.4]",V,298,0.5833488340916136,0.6391394309513584
rear,0.2,T_vs_V,"(0.4,0.6]",T,1,0.3333333333333333,0.46581295132637024
rear,0.2,T_vs_V,"(0.4,0.6]",V,1,0.3333333333333333,0.35654810070991516
rear,0.2,T_vs_V,"(0.6,0.8]",T,0,,
rear,0.2,T_vs_V,"(0.6,0.8]",V,0,,
rear,0.2,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
rear,0.2,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
rear,0.2,A_vs_V,"(0,0.2]",A,363,0.5628222089749193,0.6581549549548432
rear,0.2,A_vs_V,"(0,0.2]",V,363,0.5644613118839923,0.6599872057119605
rear,0.2,A_vs_V,"(0.2,0.4]",A,298,0.5833488340916136,0.6362669525129702
rear,0.2,A_vs_V,"(0.2,0.4]",V,298,0.5833488340916136,0.6391394309513584
rear,0.2,A_vs_V,"(0.4,0.6]",A,1,0.3333333333333333,0.15220162272453308
rear,0.2,A_vs_V,"(0.4,0.6]",V,1,0.3333333333333333,0.35654810070991516
rear,0.2,A_vs_V,"(0.6,0.8]",A,0,,
rear,0.2,A_vs_V,"(0.6,0.8]",V,0,,
rear,0.2,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
rear,0.2,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
rear,0.4,T_vs_A,"(0,0.2]",T,0,,
rear,0.4,T_vs_A,"(0,0.2]",A,0,,
rear,0.4,T_vs_A,"(0.2,0.4]",T,444,0.5218942632583623,0.6723915014053099
rear,0.4,T_vs_A,"(0.2,0.4]",A,444,0.5626321327596373,0.6469440397152023
rear,0.4,T_vs_A,"(0.4,0.6]",T,279,0.5009008893064439,0.6808141540288658
rear,0.4,T_vs_A,"(0.4,0.6]",A,279,0.5857457263229758,0.639957258181553
rear,0.4,T_vs_A,"(0.6,0.8]",T,0,,
rear,0.4,T_vs_A,"(0.6,0.8]",A,0,,
rear,0.4,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
rear,0.4,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
rear,0.4,T_vs_V,"(0,0.2]",T,0,,
rear,0.4,T_vs_V,"(0,0.2]",V,0,,
rear,0.4,T_vs_V,"(0.2,0.4]",T,407,0.526984126984127,0.6830330802218105
rear,0.4,T_vs_V,"(0.2,0.4]",V,407,0.5630781537062693,0.6521084485724293
rear,0.4,T_vs_V,"(0.4,0.6]",T,252,0.5216982681086434,0.6736481115148063
rear,0.4,T_vs_V,"(0.4,0.6]",V,252,0.5987826561107873,0.6449284370626427
rear,0.4,T_vs_V,"(0.6,0.8]",T,0,,
rear,0.4,T_vs_V,"(0.6,0.8]",V,0,,
rear,0.4,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
rear,0.4,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
rear,0.4,A_vs_V,"(0,0.2]",A,0,,
rear,0.4,A_vs_V,"(0,0.2]",V,0,,
rear,0.4,A_vs_V,"(0.2,0.4]",A,407,0.5642531592991906,0.652063793651485
rear,0.4,A_vs_V,"(0.2,0.4]",V,407,0.5630781537062693,0.6521084485724293
rear,0.4,A_vs_V,"(0.4,0.6]",A,252,0.5987826561107873,0.6360573204916103
rear,0.4,A_vs_V,"(0.4,0.6]",V,252,0.5987826561107873,0.6449284370626427
rear,0.4,A_vs_V,"(0.6,0.8]",A,0,,
rear,0.4,A_vs_V,"(0.6,0.8]",V,0,,
rear,0.4,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
rear,0.4,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
rear,0.6,T_vs_A,"(0,0.2]",T,0,,
rear,0.6,T_vs_A,"(0,0.2]",A,0,,
rear,0.6,T_vs_A,"(0.2,0.4]",T,0,,
rear,0.6,T_vs_A,"(0.2,0.4]",A,0,,
rear,0.6,T_vs_A,"(0.4,0.6]",T,401,0.49732577513426973,0.6951969403685291
rear,0.6,T_vs_A,"(0.4,0.6]",A,401,0.5679564021615907,0.6398636877630834
rear,0.6,T_vs_A,"(0.6,0.8]",T,322,0.4798269363486755,0.7087635645839554
rear,0.6,T_vs_A,"(0.6,0.8]",A,322,0.5705829324525924,0.6536312834526014
rear,0.6,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
rear,0.6,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
rear,0.6,T_vs_V,"(0,0.2]",T,0,,
rear,0.6,T_vs_V,"(0,0.2]",V,0,,
rear,0.6,T_vs_V,"(0.2,0.4]",T,0,,
rear,0.6,T_vs_V,"(0.2,0.4]",V,0,,
rear,0.6,T_vs_V,"(0.4,0.6]",T,368,0.4900566589390851,0.7124949384850207
rear,0.6,T_vs_V,"(0.4,0.6]",V,368,0.5707217625218406,0.6606967347299518
rear,0.6,T_vs_V,"(0.6,0.8]",T,296,0.4944279002051486,0.7141232074103067
rear,0.6,T_vs_V,"(0.6,0.8]",V,296,0.5739393217692745,0.6548775471794117
rear,0.6,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
rear,0.6,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
rear,0.6,A_vs_V,"(0,0.2]",A,0,,
rear,0.6,A_vs_V,"(0,0.2]",V,0,,
rear,0.6,A_vs_V,"(0.2,0.4]",A,0,,
rear,0.6,A_vs_V,"(0.2,0.4]",V,0,,
rear,0.6,A_vs_V,"(0.4,0.6]",A,368,0.5655541515620487,0.6547978030930213
rear,0.6,A_vs_V,"(0.4,0.6]",V,368,0.5707217625218406,0.6606967347299518
rear,0.6,A_vs_V,"(0.6,0.8]",A,296,0.5744087278394701,0.6559456590699926
rear,0.6,A_vs_V,"(0.6,0.8]",V,296,0.5739393217692745,0.6548775471794117
rear,0.6,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
rear,0.6,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
rear,0.8,T_vs_A,"(0,0.2]",T,0,,
rear,0.8,T_vs_A,"(0,0.2]",A,0,,
rear,0.8,T_vs_A,"(0.2,0.4]",T,0,,
rear,0.8,T_vs_A,"(0.2,0.4]",A,0,,
rear,0.8,T_vs_A,"(0.4,0.6]",T,0,,
rear,0.8,T_vs_A,"(0.4,0.6]",A,0,,
rear,0.8,T_vs_A,"(0.6,0.8]",T,442,0.4587716119961283,0.7153481186148437
rear,0.8,T_vs_A,"(0.6,0.8]",A,442,0.5677962573189529,0.6448225543172651
rear,0.8,T_vs_A,"(0.8,1.0]",T,285,0.4432535984260122,0.7080602937802803
rear,0.8,T_vs_A,"(0.8,1.0]",A,285,0.5866458103300208,0.643302027547013
rear,0.8,T_vs_V,"(0,0.2]",T,0,,
rear,0.8,T_vs_V,"(0,0.2]",V,0,,
rear,0.8,T_vs_V,"(0.2,0.4]",T,0,,
rear,0.8,T_vs_V,"(0.2,0.4]",V,0,,
rear,0.8,T_vs_V,"(0.4,0.6]",T,0,,
rear,0.8,T_vs_V,"(0.4,0.6]",V,0,,
rear,0.8,T_vs_V,"(0.6,0.8]",T,412,0.47101161894376137,0.7119521255564234
rear,0.8,T_vs_V,"(0.6,0.8]",V,412,0.5616634464092091,0.6527122892676717
rear,0.8,T_vs_V,"(0.8,1.0]",T,264,0.45175145954962465,0.7144641151111997
rear,0.8,T_vs_V,"(0.8,1.0]",V,264,0.581975241600547,0.6477000074316466
rear,0.8,A_vs_V,"(0,0.2]",A,0,,
rear,0.8,A_vs_V,"(0,0.2]",V,0,,
rear,0.8,A_vs_V,"(0.2,0.4]",A,0,,
