scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
A_middle_0.2,damaged_only,727,1,0,0,0,14,,0.6162310866574966,0.5784803393612467,0.6068496006640288,0.6420672410680174,0.6083004408120573,,307,0.422283356258597,0.4658965515316327,0.20520393638244122,0.0,6.0712310339994247e-05,0.0001324581070720754,5.775004882635493e-06,
A_middle_0.2,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4575299292802811,0.7142667852396548,,6,0.4,0.2990916296839714,0.21010671257972718,0.0,0.0,-0.004294123748938228,-0.009416820448023944,
A_middle_0.4,all_samples,728,1,0,0,0,15,,0.6195054945054945,0.581434369480521,0.6092590397420561,0.6423015770368703,0.6081998915914721,,307,0.4217032967032967,0.4695569520509984,0.2107899414807096,-0.004120879120879106,-0.0036275827302005847,0.000770302661784128,4.3165328844518847e-05,
A_middle_0.4,damaged_only,727,1,0,0,0,14,,0.6203576341127923,0.5821831364124597,0.6103018341195886,0.6427061451862257,0.6082619263908127,,306,0.42090784044016505,0.4702202111744714,0.2107899414807096,-0.004126547455295726,-0.0036420847408730195,0.0007713622252804031,4.4289426127219755e-05,
A_middle_0.4,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4623464054738482,0.7078339803552978,,7,0.4666666666666667,0.2997044411798318,0.2162985449656844,0.0,0.0,0.000522352444628893,-0.0029840155636668975,
A_middle_0.6,all_samples,728,1,0,0,0,15,,0.6167582417582418,0.5801020672597179,0.60724409325482,0.6439257898990955,0.6069468935267796,,307,0.4217032967032967,0.47356147540394095,0.21741729670736407,-0.0013736263736263687,-0.002295280509397535,0.0023945155240093774,0.0012961633935371086,
A_middle_0.6,damaged_only,727,1,0,0,0,14,,0.6176066024759285,0.5808476982859845,0.6082774720798889,0.6443325921789355,0.6070061934406825,,306,0.42090784044016505,0.4742466171686868,0.21741729670736407,-0.0013755158184318717,-0.0023066466143978337,0.0023978092179901545,0.0013000223762573704,
A_middle_0.6,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4662747266391913,0.7063115000237786,,6,0.4,0.2972514641781648,0.21858314350247382,0.0,0.0,0.004450673609971978,-0.0014615352321477593,
A_middle_0.8,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.5765627148038873,0.6042537139900802,0.641270476819245,0.6087699501596848,,306,0.42032967032967034,0.47584242897700396,0.22551757695636657,0.0,0.0012440719464330563,-0.0002607975558411857,-0.0005268932393681647,
A_middle_0.8,damaged_only,727,1,0,0,0,14,,0.6162310866574966,0.5773141562615246,0.6052886407624698,0.6416736266739408,0.6088280072032831,,305,0.4195323246217332,0.47654003496892505,0.22551757695636657,0.0,0.0012268954100620455,-0.0002611562870045159,-0.0005217913863432289,
A_middle_0.8,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.47061068887511887,0.7048564982566028,,7,0.4666666666666667,0.27202936199804145,0.1887666739523411,0.0,0.0,0.00878663584589956,-6.533464971925085e-06,
A_rear_0.2,all_samples,728,0,0,0,0,15,,0.6126373626373627,0.5756414884311299,0.6036725319116224,0.6405500468910239,0.6075382079817921,,309,0.42445054945054944,0.4585576915946465,0.19854727483875145,0.0027472527472527375,0.002165298319190434,-0.0009812274840622637,0.000704848938524516,
A_rear_0.2,damaged_only,728,0,0,0,0,15,,0.6126373626373627,0.5756414884311299,0.6036725319116224,0.6405500468910239,0.6075382079817921,,309,0.42445054945054944,0.4585576915946465,0.19854727483875145,0.0027472527472527375,0.002165298319190434,-0.0009812274840622637,0.000704848938524516,
A_rear_0.2,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4702065661549568,0.697346241222166,,7,0.4666666666666667,0.32802173246939975,0.19337980449199677,0.0,0.0,0.008382513125737512,0.007503723569464826,
A_rear_0.4,all_samples,728,0,0,0,0,15,,0.614010989010989,0.5758777248005787,0.6039935886233145,0.6406255269533147,0.6073911156212903,,307,0.4217032967032967,0.45902145835419145,0.19608907715799354,0.0013736263736263687,0.0019290619497416284,-0.0009057474217715189,0.0008519412990263264,
A_rear_0.4,damaged_only,728,0,0,0,0,15,,0.614010989010989,0.5758777248005787,0.6039935886233145,0.6406255269533147,0.6073911156212903,,307,0.4217032967032967,0.45902145835419145,0.19608907715799354,0.0013736263736263687,0.0019290619497416284,-0.0009057474217715189,0.0008519412990263264,
A_rear_0.4,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.46451115707556406,0.6972362333989669,,6,0.4,0.3151387845476468,0.19082066416740417,0.0,0.0,0.002687104046344757,0.007613731392663969,
A_rear_0.6,all_samples,728,0,0,0,0,15,,0.6126373626373627,0.5734327560716381,0.6020044836353784,0.6423609437095386,0.6062414306961288,,303,0.41620879120879123,0.4666272190136268,0.19864885097906593,0.0027472527472527375,0.00437403067868225,0.0008296693344523876,0.002001626224187869,
A_rear_0.6,damaged_only,728,0,0,0,0,15,,0.6126373626373627,0.5734327560716381,0.6020044836353784,0.6423609437095386,0.6062414306961288,,303,0.41620879120879123,0.4666272190136268,0.19864885097906593,0.0027472527472527375,0.00437403067868225,0.0008296693344523876,0.002001626224187869,
A_rear_0.6,original_visual_empty,15,0,0,0,0,15,,0.7333333333333333,0.7421245421245422,0.7191208791208792,0.463779919842879,0.697608273944209,,6,0.4,0.32237373292446136,0.26321127265691757,-0.06666666666666665,-0.08167388167388179,0.001955866813659668,0.007241690847421878,
A_rear_0.8,all_samples,728,0,0,0,0,15,,0.6153846153846154,0.5754789599726308,0.6038881897267974,0.643994399154198,0.605126421245927,,299,0.4107142857142857,0.4757655491310921,0.2217744188930021,0.0,0.002327826777689612,0.002463124779111814,0.0031166356743896895,
A_rear_0.8,damaged_only,728,0,0,0,0,15,,0.6153846153846154,0.5754789599726308,0.6038881897267974,0.643994399154198,0.605126421245927,,299,0.4107142857142857,0.4757655491310921,0.2217744188930021,0.0,0.002327826777689612,0.002463124779111814,0.0031166356743896895,
A_rear_0.8,original_visual_empty,15,0,0,0,0,15,,0.7333333333333333,0.7421245421245422,0.7191208791208792,0.4832442834973335,0.6868047100308667,,6,0.4,0.3790917197863261,0.37803586572408676,-0.06666666666666665,-0.08167388167388179,0.0214202304681142,0.01804525476076413,
V_front_0.2,all_samples,728,33,0,0,0,15,,0.6167582417582418,0.5801539792676361,0.6077779318969041,0.642078586594185,0.6081172060503427,,305,0.41895604395604397,0.46110053046583704,0.20269533462978742,-0.0013736263736263687,-0.0023471925173157437,0.0005473122190988722,0.00012585086997396466,
V_front_0.2,damaged_only,695,33,0,0,0,0,,0.6129496402877698,0.5770508555928578,0.6037178614729841,0.6491971608825872,0.6009225690491663,,295,0.4244604316546763,0.46627584305017744,0.20324403850568665,-0.0014388489208633226,-0.002479161305782851,0.0005732997057610323,0.00012907735394029896,
V_front_0.2,original_visual_empty,15,33,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_front_0.4,all_samples,728,26,0,0,0,15,,0.6112637362637363,0.5719549914392493,0.6008648621245499,0.6421664525578208,0.6074571985047734,,310,0.4258241758241758,0.4601666859968606,0.20246187041399719,0.004120879120879106,0.005851795311071051,0.0006351781827346192,0.0007858584155432391,
V_front_0.4,damaged_only,702,26,0,0,0,0,,0.6082621082621082,0.5687482221057157,0.5975168425620185,0.6474197465764555,0.6034422059369366,,301,0.4287749287749288,0.46474770989563674,0.20266993074311,0.004273504273504258,0.006086665229171562,0.0006587033006136833,0.0008124409644619801,
V_front_0.4,original_visual_empty,15,26,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_front_0.6,all_samples,728,21,0,0,0,15,,0.6085164835164835,0.5700606803278969,0.5988836984687957,0.6420009850886085,0.6078292185270436,,314,0.43131868131868134,0.4597976161749102,0.20749093972320315,0.006868131868131955,0.00774610642242346,0.00046971071352230886,0.00041383839327302496,
V_front_0.6,damaged_only,707,21,0,0,0,0,,0.6067892503536068,0.5675899915395204,0.5970493070784691,0.6454642822482206,0.6061702165928878,,305,0.4314002828854314,0.4643640440920273,0.2081589434434564,0.007072135785007094,0.007972271028143796,0.00048366251689435646,0.0004244499841413729,
V_front_0.6,original_visual_empty,15,21,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_front_0.8,all_samples,728,17,0,0,0,15,,0.6126373626373627,0.575337997885419,0.603764920500584,0.6419486984806289,0.6065595955641713,,316,0.4340659340659341,0.45733564065607346,0.21158383197375927,0.0027472527472527375,0.002468788864901428,0.0004174241055426853,0.0016834613561453882,
V_front_0.8,damaged_only,711,17,0,0,0,0,,0.6118143459915611,0.5735591543799891,0.6030850915099624,0.6463158158867053,0.6056398960461523,,308,0.43319268635724334,0.46180470230973375,0.2122581802474867,0.002812939521800284,0.0024391256990555776,0.00042740471003532843,0.001705349654097188,
V_front_0.8,original_visual_empty,15,17,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_middle_0.2,all_samples,728,31,0,0,0,15,,0.614010989010989,0.5761619323346903,0.604547238358925,0.6412247898716577,0.6084923416050576,,310,0.4258241758241758,0.4644296193044916,0.20813583977140065,0.0013736263736263687,0.0016448544156301148,-0.00030648450342851685,-0.0002492846847409469,
V_middle_0.2,damaged_only,697,31,0,0,0,0,,0.6126255380200861,0.5747926846639294,0.6028327241176915,0.6447855297224182,0.6079550208061548,,297,0.4261119081779053,0.46662094226816075,0.2102280149840986,0.001434720229555153,0.0017207845956538348,-0.00032011580845903165,-0.0002609172331043963,
V_middle_0.2,original_visual_empty,15,31,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_middle_0.4,all_samples,728,27,0,0,0,15,,0.614010989010989,0.5770926128246071,0.6048297818451822,0.6400781659045446,0.6090713262637936,,309,0.42445054945054944,0.4641367913965318,0.20845081354163483,0.0013736263736263687,0.0007141739257132684,-0.0014531084705415864,-0.0008282693434769062,
V_middle_0.4,damaged_only,701,27,0,0,0,0,,0.6119828815977175,0.5747211232190295,0.6023568408899229,0.644799717271185,0.606790746618165,,298,0.42510699001426533,0.468874825113374,0.21056179315852586,0.0014265335235378318,0.0007236133406097744,-0.001509076985098723,-0.0008497153852170536,
V_middle_0.4,original_visual_empty,15,27,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_middle_0.6,all_samples,728,21,0,0,0,15,,0.6153846153846154,0.5782871261792997,0.6063682861355304,0.6409231250166029,0.6082355137134322,,310,0.4258241758241758,0.46565630913550116,0.20673405132386702,0.0,-0.0004803394289792928,-0.0006081493584833009,7.543206884452758e-06,
V_middle_0.6,damaged_only,707,21,0,0,0,0,,0.6138613861386139,0.5761266937952985,0.6047649395777525,0.6452635065128808,0.6062400844069147,,301,0.42574257425742573,0.47045443677422355,0.20868103575457675,0.0,-0.0005644312276342767,-0.0006262132008145738,7.053308704318972e-06,
V_middle_0.6,original_visual_empty,15,21,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_middle_0.8,all_samples,728,20,0,0,0,15,,0.614010989010989,0.5762445374320183,0.6047806376392101,0.6432624628580595,0.6047330420191831,,310,0.4258241758241758,0.4633566916732968,0.21086812044747852,0.0013736263736263687,0.001562249318302067,0.0017311884829733781,0.0035100149011335624,
V_middle_0.8,damaged_only,708,20,0,0,0,0,,0.6129943502824858,0.5747045207245902,0.603706915283489,0.6478769403795507,0.6038894679927351,,301,0.4251412429378531,0.4680638739886552,0.2129961590003902,0.0014124293785311437,0.0014879431621803718,0.0017800921124359048,0.0035629332322170137,
V_middle_0.8,original_visual_empty,15,20,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_rear_0.2,all_samples,728,39,0,0,0,15,,0.6153846153846154,0.5772524425779892,0.6055454483516454,0.643300136425251,0.6070009330063637,,308,0.4230769230769231,0.4652069925391318,0.20775318762919467,0.0,0.0005543441723311338,0.001768862050164799,0.0012421239139529527,
